dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,22,AAPL,NN3_1,PostLasso,-0.42363003293911694,0.6640821755350619
PARTIAL_MALL,22,JPM,NN3_1,PostLasso,-4.4875160209959315,0.9999963970802564
PARTIAL_MALL,22,MSFT,NN3_1,PostLasso,0.18117835926255801,0.4281137901474523
PARTIAL_MALL,22,AAPL,NN3_1,RandomForest,5.9626135368426825,1.2411752736696258e-09
PARTIAL_MALL,22,JPM,NN3_1,RandomForest,4.392783067895857,5.595438956840226e-06
PARTIAL_MALL,22,MSFT,NN3_1,RandomForest,3.7565397163632146,8.613947043467629e-05
PARTIAL_MALL,22,AAPL,NN3_1,Ridge,-1.4459788244029415,0.9259084293706311
PARTIAL_MALL,22,JPM,NN3_1,Ridge,-4.639431474815732,0.9999982531552344
PARTIAL_MALL,22,MSFT,NN3_1,Ridge,0.37678811411597396,0.3531655372176
PARTIAL_MALL,22,AAPL,NN3_1,SHAR,0.486173131022597,0.3134222099674686
PARTIAL_MALL,22,JPM,NN3_1,SHAR,-4.281749439154059,0.99999072851456
PARTIAL_MALL,22,MSFT,NN3_1,SHAR,0.5556781811568011,0.28921543743398004
PARTIAL_MALL,22,AAPL,NN4,AdaptiveLasso,-0.3473301074031537,0.6358283327003469
PARTIAL_MALL,22,JPM,NN4,AdaptiveLasso,-4.402202650441072,0.9999946421302238
PARTIAL_MALL,22,MSFT,NN4,AdaptiveLasso,-1.964484836284502,0.9752630534569252
PARTIAL_MALL,22,AAPL,NN4,Bagging,5.461065480928663,2.3664271320278374e-08
PARTIAL_MALL,22,JPM,NN4,Bagging,0.8888405396777769,0.18704439252999916
PARTIAL_MALL,22,MSFT,NN4,Bagging,2.9695328478460463,0.0014912646185376577
PARTIAL_MALL,22,AAPL,NN4,ElasticNet,0.22111740423979753,0.41250050950953665
PARTIAL_MALL,22,JPM,NN4,ElasticNet,-4.756049191572401,0.9999990129080826
PARTIAL_MALL,22,MSFT,NN4,ElasticNet,0.7710511922391856,0.22033829444077313
PARTIAL_MALL,22,AAPL,NN4,GradientBoosting,6.117202357673962,4.761619987192489e-10
PARTIAL_MALL,22,JPM,NN4,GradientBoosting,3.4028336531939707,0.0003334543548119129
PARTIAL_MALL,22,MSFT,NN4,GradientBoosting,-0.4943794407210485,0.689480884572596
PARTIAL_MALL,22,AAPL,NN4,HAR,2.975227277517392,0.001463857736268226
PARTIAL_MALL,22,JPM,NN4,HAR,3.862488858564583,5.611884277678669e-05
PARTIAL_MALL,22,MSFT,NN4,HAR,1.1253413783408546,0.13022220092784464
PARTIAL_MALL,22,AAPL,NN4,HARQ,1.1402976825254838,0.12708115149523203
PARTIAL_MALL,22,JPM,NN4,HARQ,-3.9370918824940317,0.9999587624831144
PARTIAL_MALL,22,MSFT,NN4,HARQ,0.7824357842098125,0.21697925530680418
PARTIAL_MALL,22,AAPL,NN4,HARX,1.123907674404137,0.13052609763570888
PARTIAL_MALL,22,JPM,NN4,HARX,-4.03877514688243,0.9999731344796863
PARTIAL_MALL,22,MSFT,NN4,HARX,0.4322739720421737,0.3327711509774075
PARTIAL_MALL,22,AAPL,NN4,Lasso,0.3145587662308947,0.3765483453421249
PARTIAL_MALL,22,JPM,NN4,Lasso,-4.200084944579193,0.9999866592569852
PARTIAL_MALL,22,MSFT,NN4,Lasso,-0.9603733387476655,0.831566324280324
PARTIAL_MALL,22,AAPL,NN4,LevHAR,0.8709162006666139,0.19189995515749203
PARTIAL_MALL,22,JPM,NN4,LevHAR,-4.056191253791872,0.999975060289331
PARTIAL_MALL,22,MSFT,NN4,LevHAR,0.42340271631980203,0.3360007316930964
PARTIAL_MALL,22,AAPL,NN4,LogHAR,7.54394205702135,2.275957200481571e-14
PARTIAL_MALL,22,JPM,NN4,LogHAR,6.5674749185883154,2.5587865160048295e-11
PARTIAL_MALL,22,MSFT,NN4,LogHAR,2.9943105539186217,0.0013753290730106338
PARTIAL_MALL,22,AAPL,NN4,NN1,0.6635090202425541,0.2535023021757825
PARTIAL_MALL,22,JPM,NN4,NN1,-0.6448458884132152,0.7404864694769184
PARTIAL_MALL,22,MSFT,NN4,NN1,1.077637911914493,0.14059768818078666
PARTIAL_MALL,22,AAPL,NN4,NN1_1,-1.4069316970232033,0.9202761782757004
PARTIAL_MALL,22,JPM,NN4,NN1_1,0.4910608024501599,0.31169172198703465
PARTIAL_MALL,22,MSFT,NN4,NN1_1,0.44788653427634034,0.3271175435481136
PARTIAL_MALL,22,AAPL,NN4,NN2,-4.265952072237586,0.999990047424405
PARTIAL_MALL,22,JPM,NN4,NN2,-2.8647893292637083,0.9979135662284347
PARTIAL_MALL,22,MSFT,NN4,NN2,0.6543991205018405,0.2564273504447001
PARTIAL_MALL,22,AAPL,NN4,NN2_1,-2.774458839198263,0.9972353184709575
PARTIAL_MALL,22,JPM,NN4,NN2_1,-2.6144435728928976,0.9955313539067961
PARTIAL_MALL,22,MSFT,NN4,NN2_1,-2.4074318889518063,0.9919674207118556
PARTIAL_MALL,22,AAPL,NN4,NN3,-2.955058518714652,0.9984369512504436
PARTIAL_MALL,22,JPM,NN4,NN3,-4.535131418427126,0.9999971216185538
PARTIAL_MALL,22,MSFT,NN4,NN3,2.779947090008603,0.002718387795452415
PARTIAL_MALL,22,AAPL,NN4,NN3_1,1.411393370131973,0.07906432838495836
PARTIAL_MALL,22,JPM,NN4,NN3_1,0.1393455629839488,0.44458854350216603
PARTIAL_MALL,22,MSFT,NN4,NN3_1,-0.10132885010930222,0.5403552925116691
PARTIAL_MALL,22,AAPL,NN4,NN4,0.0,0.5
PARTIAL_MALL,22,JPM,NN4,NN4,0.0,0.5
PARTIAL_MALL,22,MSFT,NN4,NN4,0.0,0.5
PARTIAL_MALL,22,AAPL,NN4,NN4_1,4.353344426395949,6.7038126094765005e-06
PARTIAL_MALL,22,JPM,NN4,NN4_1,1.7519036877307455,0.039895185173335346
PARTIAL_MALL,22,MSFT,NN4,NN4_1,2.3318028448879993,0.009855532655608013
PARTIAL_MALL,22,AAPL,NN4,PostLasso,0.22069319749024371,0.4126656642469504
PARTIAL_MALL,22,JPM,NN4,PostLasso,-4.2422996890105065,0.9999889379508585
PARTIAL_MALL,22,MSFT,NN4,PostLasso,0.19529645467356427,0.42258043619828867
PARTIAL_MALL,22,AAPL,NN4,RandomForest,6.328375710881805,1.238776858869528e-10
PARTIAL_MALL,22,JPM,NN4,RandomForest,4.778140069583617,8.846206048795935e-07
PARTIAL_MALL,22,MSFT,NN4,RandomForest,3.358900536304717,0.00039126613644635544
PARTIAL_MALL,22,AAPL,NN4,Ridge,-0.696705055778297,0.7570063029237235
PARTIAL_MALL,22,JPM,NN4,Ridge,-4.359441329017428,0.9999934802546613
PARTIAL_MALL,22,MSFT,NN4,Ridge,0.5008537516626439,0.3082370265496692
PARTIAL_MALL,22,AAPL,NN4,SHAR,1.2209710958366191,0.11104848189605687
PARTIAL_MALL,22,JPM,NN4,SHAR,-4.008874658011418,0.9999694956069017
PARTIAL_MALL,22,MSFT,NN4,SHAR,0.733894915553752,0.23150639306371923
PARTIAL_MALL,22,AAPL,NN4_1,AdaptiveLasso,-1.9941958719524302,0.9769346734428679
PARTIAL_MALL,22,JPM,NN4_1,AdaptiveLasso,-4.655273813988857,0.9999983822478588
PARTIAL_MALL,22,MSFT,NN4_1,AdaptiveLasso,-2.30324953340299,0.9893675963417624
PARTIAL_MALL,22,AAPL,NN4_1,Bagging,4.6255607513078045,1.8679314045533246e-06
PARTIAL_MALL,22,JPM,NN4_1,Bagging,0.4173231221764158,0.33822103907795986
PARTIAL_MALL,22,MSFT,NN4_1,Bagging,1.9488204765053765,0.025658433763137256
PARTIAL_MALL,22,AAPL,NN4_1,ElasticNet,-2.0836583405462332,0.9814043719129284
PARTIAL_MALL,22,JPM,NN4_1,ElasticNet,-5.1376688681876495,0.9999998609162648
PARTIAL_MALL,22,MSFT,NN4_1,ElasticNet,0.05857142359264332,0.4766467361315976
PARTIAL_MALL,22,AAPL,NN4_1,GradientBoosting,5.056823533411352,2.1314868259292297e-07
PARTIAL_MALL,22,JPM,NN4_1,GradientBoosting,2.4307111749438532,0.007534610843517031
PARTIAL_MALL,22,MSFT,NN4_1,GradientBoosting,-1.1052000819293417,0.8654635493082128
PARTIAL_MALL,22,AAPL,NN4_1,HAR,2.148410463043781,0.01584058116260234
PARTIAL_MALL,22,JPM,NN4_1,HAR,1.258676871341424,0.10407353435270217
PARTIAL_MALL,22,MSFT,NN4_1,HAR,0.18508939603153474,0.4265794593254436
PARTIAL_MALL,22,AAPL,NN4_1,HARQ,-0.6619252718773176,0.7459904426902826
PARTIAL_MALL,22,JPM,NN4_1,HARQ,-4.34040454140393,0.9999928889678782
PARTIAL_MALL,22,MSFT,NN4_1,HARQ,-0.23575870034036397,0.5931900414059599
PARTIAL_MALL,22,AAPL,NN4_1,HARX,-0.6909008360766528,0.7551860696546706
PARTIAL_MALL,22,JPM,NN4_1,HARX,-4.334331077254433,0.9999926897998587
PARTIAL_MALL,22,MSFT,NN4_1,HARX,-0.4668660524898141,0.679702142723059
PARTIAL_MALL,22,AAPL,NN4_1,Lasso,-1.6820094456230372,0.9537164958431631
PARTIAL_MALL,22,JPM,NN4_1,Lasso,-4.384631381165239,0.999994190882682
PARTIAL_MALL,22,MSFT,NN4_1,Lasso,-1.4650785001708944,0.9285502491350076
PARTIAL_MALL,22,AAPL,NN4_1,LevHAR,-0.9714919129720618,0.8343483108511446
PARTIAL_MALL,22,JPM,NN4_1,LevHAR,-4.3657607585923035,0.999993665946226
PARTIAL_MALL,22,MSFT,NN4_1,LevHAR,-0.47838681680027817,0.6838125425197409
PARTIAL_MALL,22,AAPL,NN4_1,LogHAR,7.056001280404795,8.567591081032333e-13
PARTIAL_MALL,22,JPM,NN4_1,LogHAR,3.411869251582717,0.00032259525924416277
PARTIAL_MALL,22,MSFT,NN4_1,LogHAR,2.146757658767458,0.015906289900547654
PARTIAL_MALL,22,AAPL,NN4_1,NN1,-1.4023079084129255,0.9195883400783837
PARTIAL_MALL,22,JPM,NN4_1,NN1,-1.3517446067185777,0.9117714850078554
PARTIAL_MALL,22,MSFT,NN4_1,NN1,-0.07837321115531885,0.5312344088141328
PARTIAL_MALL,22,AAPL,NN4_1,NN1_1,-2.333872702051759,0.9901988057412755
PARTIAL_MALL,22,JPM,NN4_1,NN1_1,-0.5177885150999361,0.6976970838484284
PARTIAL_MALL,22,MSFT,NN4_1,NN1_1,-0.4469387393124011,0.6725403538836667
PARTIAL_MALL,22,AAPL,NN4_1,NN2,-6.266246225201714,0.9999999998150724
PARTIAL_MALL,22,JPM,NN4_1,NN2,-3.68807644682847,0.9998870221149154
PARTIAL_MALL,22,MSFT,NN4_1,NN2,-0.7082168807863054,0.7605947076306676
PARTIAL_MALL,22,AAPL,NN4_1,NN2_1,-4.133494163098791,0.9999821355313031
PARTIAL_MALL,22,JPM,NN4_1,NN2_1,-3.3826468302354025,0.9996410455524076
PARTIAL_MALL,22,MSFT,NN4_1,NN2_1,-2.8916424660620743,0.9980838310241018
PARTIAL_MALL,22,AAPL,NN4_1,NN3,-5.592495600801909,0.9999999888085587
PARTIAL_MALL,22,JPM,NN4_1,NN3,-3.7088305903075507,0.9998958906619287
PARTIAL_MALL,22,MSFT,NN4_1,NN3,0.30655142338080216,0.37959241643985375
PARTIAL_MALL,22,AAPL,NN4_1,NN3_1,-2.4595900168992824,0.9930452094620678
PARTIAL_MALL,22,JPM,NN4_1,NN3_1,-1.632066886181825,0.9486673016877375
PARTIAL_MALL,22,MSFT,NN4_1,NN3_1,-0.787714641046236,0.7845681801901563
PARTIAL_MALL,22,AAPL,NN4_1,NN4,-4.353344426395949,0.9999932961873905
PARTIAL_MALL,22,JPM,NN4_1,NN4,-1.7519036877307455,0.9601048148266647
PARTIAL_MALL,22,MSFT,NN4_1,NN4,-2.3318028448879993,0.990144467344392
PARTIAL_MALL,22,AAPL,NN4_1,NN4_1,0.0,0.5
PARTIAL_MALL,22,JPM,NN4_1,NN4_1,0.0,0.5
PARTIAL_MALL,22,MSFT,NN4_1,NN4_1,0.0,0.5
PARTIAL_MALL,22,AAPL,NN4_1,PostLasso,-1.469503018821603,0.9291517981937757
PARTIAL_MALL,22,JPM,NN4_1,PostLasso,-4.482252226381145,0.9999963070313015
PARTIAL_MALL,22,MSFT,NN4_1,PostLasso,-0.6564649810592443,0.7442375038641206
PARTIAL_MALL,22,AAPL,NN4_1,RandomForest,5.991538853996312,1.0393232940941743e-09
PARTIAL_MALL,22,JPM,NN4_1,RandomForest,4.45414047286497,4.211497122930119e-06
PARTIAL_MALL,22,MSFT,NN4_1,RandomForest,2.1659276787754975,0.015158356918044014
PARTIAL_MALL,22,AAPL,NN4_1,Ridge,-2.555201625687713,0.9946936847919113
PARTIAL_MALL,22,JPM,NN4_1,Ridge,-4.628536371802419,0.999998158704043
PARTIAL_MALL,22,MSFT,NN4_1,Ridge,-0.4390867648893594,0.6697006656427034
PARTIAL_MALL,22,AAPL,NN4_1,SHAR,-0.6131255253950351,0.7301033281950791
PARTIAL_MALL,22,JPM,NN4_1,SHAR,-4.2926355780175305,0.9999911717665151
PARTIAL_MALL,22,MSFT,NN4_1,SHAR,-0.2568913671797934,0.6013686825021375
PARTIAL_MALL,22,AAPL,PostLasso,AdaptiveLasso,-1.441894131661527,0.9253338790217557
PARTIAL_MALL,22,JPM,PostLasso,AdaptiveLasso,-2.098666181440895,0.9820768310787529
PARTIAL_MALL,22,MSFT,PostLasso,AdaptiveLasso,-2.9046689852439984,0.9981617915774622
PARTIAL_MALL,22,AAPL,PostLasso,Bagging,4.079582495168665,2.25583286332931e-05
PARTIAL_MALL,22,JPM,PostLasso,Bagging,4.4189702868064185,4.958613977645854e-06
PARTIAL_MALL,22,MSFT,PostLasso,Bagging,2.289718400764966,0.01101882301482815
PARTIAL_MALL,22,AAPL,PostLasso,ElasticNet,-0.10551539317447173,0.5420165719076269
PARTIAL_MALL,22,JPM,PostLasso,ElasticNet,3.5260533199429527,0.00021090101883780576
PARTIAL_MALL,22,MSFT,PostLasso,ElasticNet,0.5418318710412824,0.2939671667777308
PARTIAL_MALL,22,AAPL,PostLasso,GradientBoosting,4.110337338175923,1.9754075574196506e-05
PARTIAL_MALL,22,JPM,PostLasso,GradientBoosting,4.727704080395193,1.1353639597366794e-06
PARTIAL_MALL,22,MSFT,PostLasso,GradientBoosting,-0.7173657771649476,0.7634257848142421
PARTIAL_MALL,22,AAPL,PostLasso,HAR,4.215185412986761,1.2478653087510949e-05
PARTIAL_MALL,22,JPM,PostLasso,HAR,4.762891040794581,9.54194491531446e-07
PARTIAL_MALL,22,MSFT,PostLasso,HAR,1.297977855294379,0.09714747231920196
PARTIAL_MALL,22,AAPL,PostLasso,HARQ,1.4790610847432923,0.06956199484519332
PARTIAL_MALL,22,JPM,PostLasso,HARQ,4.176045210145178,1.483104457922213e-05
PARTIAL_MALL,22,MSFT,PostLasso,HARQ,1.070293466877775,0.14224361708907596
PARTIAL_MALL,22,AAPL,PostLasso,HARX,1.4225357715765046,0.07743538729875499
PARTIAL_MALL,22,JPM,PostLasso,HARX,3.9283279525635586,4.2769256082375584e-05
PARTIAL_MALL,22,MSFT,PostLasso,HARX,0.7927069421088782,0.2139742923674115
PARTIAL_MALL,22,AAPL,PostLasso,Lasso,0.16307886128535523,0.435228171615189
PARTIAL_MALL,22,JPM,PostLasso,Lasso,-1.2479514175987168,0.8939755754082561
PARTIAL_MALL,22,MSFT,PostLasso,Lasso,-1.0406456155699768,0.8509799738835186
PARTIAL_MALL,22,AAPL,PostLasso,LevHAR,0.9529795490724923,0.17030021633503367
PARTIAL_MALL,22,JPM,PostLasso,LevHAR,3.604889572772463,0.00015614284182297045
PARTIAL_MALL,22,MSFT,PostLasso,LevHAR,0.7181767517910839,0.23632415530156514
PARTIAL_MALL,22,AAPL,PostLasso,LogHAR,4.898017750315995,4.840414582485408e-07
PARTIAL_MALL,22,JPM,PostLasso,LogHAR,5.150983069563657,1.2956229145100195e-07
PARTIAL_MALL,22,MSFT,PostLasso,LogHAR,2.373660413528461,0.008806370313660272
PARTIAL_MALL,22,AAPL,PostLasso,NN1,0.3037814829151588,0.38064718748254933
PARTIAL_MALL,22,JPM,PostLasso,NN1,4.433107135522638,4.644234037787243e-06
PARTIAL_MALL,22,MSFT,PostLasso,NN1,0.6518920626462011,0.25723540284660595
PARTIAL_MALL,22,AAPL,PostLasso,NN1_1,-1.6460405145946602,0.9501222909778922
PARTIAL_MALL,22,JPM,PostLasso,NN1_1,4.545607674712894,2.738849259720233e-06
PARTIAL_MALL,22,MSFT,PostLasso,NN1_1,0.18757648908855243,0.4256043290326067
PARTIAL_MALL,22,AAPL,PostLasso,NN2,-2.0991351559091824,0.982097505925282
PARTIAL_MALL,22,JPM,PostLasso,NN2,4.3861641149813515,5.768354511714868e-06
PARTIAL_MALL,22,MSFT,PostLasso,NN2,0.17406233310199906,0.4309082375446549
PARTIAL_MALL,22,AAPL,PostLasso,NN2_1,-1.6976029831819033,0.9552086402929786
PARTIAL_MALL,22,JPM,PostLasso,NN2_1,4.33786912792874,7.193538804739497e-06
PARTIAL_MALL,22,MSFT,PostLasso,NN2_1,-1.202573758616441,0.8854293462536944
PARTIAL_MALL,22,AAPL,PostLasso,NN3,-1.3288311804467428,0.90804816365235
PARTIAL_MALL,22,JPM,PostLasso,NN3,4.17350830843081,1.4997235869285142e-05
PARTIAL_MALL,22,MSFT,PostLasso,NN3,0.9489170502182716,0.17133140103179212
PARTIAL_MALL,22,AAPL,PostLasso,NN3_1,0.42363003293911694,0.3359178244649381
PARTIAL_MALL,22,JPM,PostLasso,NN3_1,4.4875160209959315,3.6029197435505367e-06
PARTIAL_MALL,22,MSFT,PostLasso,NN3_1,-0.18117835926255801,0.5718862098525477
PARTIAL_MALL,22,AAPL,PostLasso,NN4,-0.22069319749024371,0.5873343357530496
PARTIAL_MALL,22,JPM,PostLasso,NN4,4.2422996890105065,1.1062049141474795e-05
PARTIAL_MALL,22,MSFT,PostLasso,NN4,-0.19529645467356427,0.5774195638017113
PARTIAL_MALL,22,AAPL,PostLasso,NN4_1,1.469503018821603,0.07084820180622431
PARTIAL_MALL,22,JPM,PostLasso,NN4_1,4.482252226381145,3.6929686985098797e-06
PARTIAL_MALL,22,MSFT,PostLasso,NN4_1,0.6564649810592443,0.2557624961358794
PARTIAL_MALL,22,AAPL,PostLasso,PostLasso,0.0,0.5
PARTIAL_MALL,22,JPM,PostLasso,PostLasso,0.0,0.5
PARTIAL_MALL,22,MSFT,PostLasso,PostLasso,0.0,0.5
PARTIAL_MALL,22,AAPL,PostLasso,RandomForest,5.260911773992012,7.167140292363428e-08
PARTIAL_MALL,22,JPM,PostLasso,RandomForest,4.925990637549153,4.1967008279630846e-07
PARTIAL_MALL,22,MSFT,PostLasso,RandomForest,2.5660462443291796,0.005143255655723267
PARTIAL_MALL,22,AAPL,PostLasso,Ridge,-1.3183458087877231,0.9063060436390282
PARTIAL_MALL,22,JPM,PostLasso,Ridge,2.3307574210272843,0.009883077236904292
PARTIAL_MALL,22,MSFT,PostLasso,Ridge,0.8309102667098986,0.20301216167118774
PARTIAL_MALL,22,AAPL,PostLasso,SHAR,1.4079204753928176,0.07957730968219334
PARTIAL_MALL,22,JPM,PostLasso,SHAR,4.077971736038295,2.2715143813134553e-05
PARTIAL_MALL,22,MSFT,PostLasso,SHAR,1.0794434769247538,0.14019503913795328
PARTIAL_MALL,22,AAPL,RandomForest,AdaptiveLasso,-5.676135484637491,0.9999999931114162
PARTIAL_MALL,22,JPM,RandomForest,AdaptiveLasso,-5.085257292523064,0.9999998164359819
PARTIAL_MALL,22,MSFT,RandomForest,AdaptiveLasso,-3.265465260234073,0.9994535779510443
PARTIAL_MALL,22,AAPL,RandomForest,Bagging,-0.7703637349870964,0.7794579204382022
PARTIAL_MALL,22,JPM,RandomForest,Bagging,-1.4938526607992395,0.9323929330475367
PARTIAL_MALL,22,MSFT,RandomForest,Bagging,-0.06450797711354643,0.5257171222375039
PARTIAL_MALL,22,AAPL,RandomForest,ElasticNet,-5.801750173848884,0.9999999967186854
PARTIAL_MALL,22,JPM,RandomForest,ElasticNet,-5.871548267343665,0.9999999978412808
PARTIAL_MALL,22,MSFT,RandomForest,ElasticNet,-2.4816493024631607,0.9934612044043097
PARTIAL_MALL,22,AAPL,RandomForest,GradientBoosting,-2.973338594638984,0.9985271035388057
PARTIAL_MALL,22,JPM,RandomForest,GradientBoosting,-3.2361588687143215,0.9993942503174961
PARTIAL_MALL,22,MSFT,RandomForest,GradientBoosting,-2.520307711650254,0.9941373858805137
PARTIAL_MALL,22,AAPL,RandomForest,HAR,-2.8596035835581852,0.9978791456643775
PARTIAL_MALL,22,JPM,RandomForest,HAR,-0.9355451362695538,0.825246283198231
PARTIAL_MALL,22,MSFT,RandomForest,HAR,-1.408743611214356,0.9205445028378447
PARTIAL_MALL,22,AAPL,RandomForest,HARQ,-4.6480942246105466,0.9999983249205883
PARTIAL_MALL,22,JPM,RandomForest,HARQ,-5.018768380467134,0.9999997399809796
PARTIAL_MALL,22,MSFT,RandomForest,HARQ,-2.846560992752071,0.9977902868904545
PARTIAL_MALL,22,AAPL,RandomForest,HARX,-4.634430645391017,0.9999982103939834
PARTIAL_MALL,22,JPM,RandomForest,HARX,-4.879018920022302,0.9999994669258121
PARTIAL_MALL,22,MSFT,RandomForest,HARX,-2.5424994269548833,0.9944968609152102
PARTIAL_MALL,22,AAPL,RandomForest,Lasso,-5.566392416722497,0.9999999869966391
PARTIAL_MALL,22,JPM,RandomForest,Lasso,-4.804189169971752,0.9999992231006263
PARTIAL_MALL,22,MSFT,RandomForest,Lasso,-3.9955440922550065,0.9999677270788833
PARTIAL_MALL,22,AAPL,RandomForest,LevHAR,-4.623006591206563,0.9999981089114991
PARTIAL_MALL,22,JPM,RandomForest,LevHAR,-4.926300176198032,0.9999995809938632
PARTIAL_MALL,22,MSFT,RandomForest,LevHAR,-2.5733108138058696,0.9949634649470953
PARTIAL_MALL,22,AAPL,RandomForest,LogHAR,0.4898660803812993,0.3121143333896632
PARTIAL_MALL,22,JPM,RandomForest,LogHAR,1.1975944686815378,0.11553746526028652
PARTIAL_MALL,22,MSFT,RandomForest,LogHAR,1.1373410199890268,0.1276978764876704
PARTIAL_MALL,22,AAPL,RandomForest,NN1,-5.430125039962665,0.9999999718427095
PARTIAL_MALL,22,JPM,RandomForest,NN1,-3.0381770510122244,0.9988099296554972
PARTIAL_MALL,22,MSFT,RandomForest,NN1,-2.8120200315230544,0.997538428138076
PARTIAL_MALL,22,AAPL,RandomForest,NN1_1,-4.6244953215454405,0.9999981224421979
PARTIAL_MALL,22,JPM,RandomForest,NN1_1,-2.407150732740974,0.9919612337374468
PARTIAL_MALL,22,MSFT,RandomForest,NN1_1,-2.8408528391642736,0.9977503465256576
PARTIAL_MALL,22,AAPL,RandomForest,NN2,-6.37361721254527,0.9999999999076895
PARTIAL_MALL,22,JPM,RandomForest,NN2,-4.9747208233655895,0.9999996732912991
PARTIAL_MALL,22,MSFT,RandomForest,NN2,-3.32147458270127,0.9995522843114492
PARTIAL_MALL,22,AAPL,RandomForest,NN2_1,-5.300047143089762,0.9999999421136084
PARTIAL_MALL,22,JPM,RandomForest,NN2_1,-4.49873278170086,0.99999658201413
PARTIAL_MALL,22,MSFT,RandomForest,NN2_1,-4.0887357971797735,0.9999783134743724
PARTIAL_MALL,22,AAPL,RandomForest,NN3,-6.100589783923784,0.999999999471611
PARTIAL_MALL,22,JPM,RandomForest,NN3,-5.599526810760647,0.9999999892531155
PARTIAL_MALL,22,MSFT,RandomForest,NN3,-2.799923312637164,0.9974442625892899
PARTIAL_MALL,22,AAPL,RandomForest,NN3_1,-5.9626135368426825,0.9999999987588247
PARTIAL_MALL,22,JPM,RandomForest,NN3_1,-4.392783067895857,0.9999944045610432
PARTIAL_MALL,22,MSFT,RandomForest,NN3_1,-3.7565397163632146,0.9999138605295653
PARTIAL_MALL,22,AAPL,RandomForest,NN4,-6.328375710881805,0.9999999998761223
PARTIAL_MALL,22,JPM,RandomForest,NN4,-4.778140069583617,0.9999991153793951
PARTIAL_MALL,22,MSFT,RandomForest,NN4,-3.358900536304717,0.9996087338635536
PARTIAL_MALL,22,AAPL,RandomForest,NN4_1,-5.991538853996312,0.9999999989606767
PARTIAL_MALL,22,JPM,RandomForest,NN4_1,-4.45414047286497,0.9999957885028771
PARTIAL_MALL,22,MSFT,RandomForest,NN4_1,-2.1659276787754975,0.984841643081956
PARTIAL_MALL,22,AAPL,RandomForest,PostLasso,-5.260911773992012,0.9999999283285971
PARTIAL_MALL,22,JPM,RandomForest,PostLasso,-4.925990637549153,0.9999995803299172
PARTIAL_MALL,22,MSFT,RandomForest,PostLasso,-2.5660462443291796,0.9948567443442767
PARTIAL_MALL,22,AAPL,RandomForest,RandomForest,0.0,0.5
PARTIAL_MALL,22,JPM,RandomForest,RandomForest,0.0,0.5
PARTIAL_MALL,22,MSFT,RandomForest,RandomForest,0.0,0.5
PARTIAL_MALL,22,AAPL,RandomForest,Ridge,-4.971724852311931,0.9999996682007963
PARTIAL_MALL,22,JPM,RandomForest,Ridge,-5.098671759031678,0.9999998289774584
PARTIAL_MALL,22,MSFT,RandomForest,Ridge,-2.675838331473521,0.9962728703493792
PARTIAL_MALL,22,AAPL,RandomForest,SHAR,-4.533554953650332,0.9999971000416205
PARTIAL_MALL,22,JPM,RandomForest,SHAR,-4.843159934005398,0.9999993610482757
PARTIAL_MALL,22,MSFT,RandomForest,SHAR,-2.7825784810598693,0.9973035589744385
PARTIAL_MALL,22,AAPL,Ridge,AdaptiveLasso,0.3098884591389097,0.37832288968615224
PARTIAL_MALL,22,JPM,Ridge,AdaptiveLasso,-4.69232568739527,0.9999986494167079
PARTIAL_MALL,22,MSFT,Ridge,AdaptiveLasso,-2.889676053684112,0.9980718049972296
PARTIAL_MALL,22,AAPL,Ridge,Bagging,4.157846660821895,1.6063077033168227e-05
PARTIAL_MALL,22,JPM,Ridge,Bagging,4.5302331201518875,2.9459319242919335e-06
PARTIAL_MALL,22,MSFT,Ridge,Bagging,2.366335740810526,0.008982572143317213
PARTIAL_MALL,22,AAPL,Ridge,ElasticNet,1.6096104104920406,0.05374146703821392
PARTIAL_MALL,22,JPM,Ridge,ElasticNet,3.666624822205519,0.00012288648817360137
PARTIAL_MALL,22,MSFT,Ridge,ElasticNet,0.41460049607825955,0.33921719248497073
PARTIAL_MALL,22,AAPL,Ridge,GradientBoosting,4.537372812995529,2.847968063268702e-06
PARTIAL_MALL,22,JPM,Ridge,GradientBoosting,4.8925049695859295,4.978030069269224e-07
PARTIAL_MALL,22,MSFT,Ridge,GradientBoosting,-0.9443387505673577,0.8275017150721806
PARTIAL_MALL,22,AAPL,Ridge,HAR,3.2832220842395654,0.0005131389041330703
PARTIAL_MALL,22,JPM,Ridge,HAR,4.905096369238998,4.669074012975116e-07
PARTIAL_MALL,22,MSFT,Ridge,HAR,0.8041977534852993,0.21064138801425591
PARTIAL_MALL,22,AAPL,Ridge,HARQ,4.829196292203492,6.854261174193965e-07
PARTIAL_MALL,22,JPM,Ridge,HARQ,4.641863150266712,1.7264076253020733e-06
PARTIAL_MALL,22,MSFT,Ridge,HARQ,0.8714913206327779,0.19174297143477192
PARTIAL_MALL,22,AAPL,Ridge,HARX,4.9834326086006815,3.1233038078060105e-07
PARTIAL_MALL,22,JPM,Ridge,HARX,4.816027520578106,7.322216755145661e-07
PARTIAL_MALL,22,MSFT,Ridge,HARX,-0.30235037341220294,0.6188075091869834
PARTIAL_MALL,22,AAPL,Ridge,Lasso,1.750769432873092,0.039992816938685394
