dataset,ticker,row_model,col_model,dm_stat,p_value,n
PARTIAL_MALL,DIS,Bagging,NN1,-3.5540055436984312,0.999810294392096,837
PARTIAL_MALL,GE,Bagging,NN1,-3.344518680914842,0.9995878726074964,841
PARTIAL_MALL,GS,Bagging,NN1,-2.3787383195489484,0.9913139983221273,823
PARTIAL_MALL,HD,Bagging,NN1,-2.5091740363010544,0.9939493076976982,838
PARTIAL_MALL,IBM,Bagging,NN1,-3.683077073185787,0.9998847822748669,842
PARTIAL_MALL,INTC,Bagging,NN1,-0.9658219014377979,0.8329333463628045,841
PARTIAL_MALL,JNJ,Bagging,NN1,-2.2062378431752645,0.9863163245600646,829
PARTIAL_MALL,JPM,Bagging,NN1,-3.2562009498098625,0.999435430967445,841
PARTIAL_MALL,KO,Bagging,NN1,-1.5565524816082643,0.9402116134123154,827
PARTIAL_MALL,MCD,Bagging,NN1,-3.1625965428744784,0.9992181556122216,835
PARTIAL_MALL,MMM,Bagging,NN1,-2.4135623141506737,0.9921012868392749,832
PARTIAL_MALL,MRK,Bagging,NN1,-3.670511514698277,0.9998789672179056,834
PARTIAL_MALL,MSFT,Bagging,NN1,-3.617228294959122,0.9998511126760756,842
PARTIAL_MALL,NKE,Bagging,NN1,-2.8993215497487816,0.9981301442273207,803
PARTIAL_MALL,PFE,Bagging,NN1,-3.1560939413670663,0.9992005132365152,831
PARTIAL_MALL,PG,Bagging,NN1,-3.2824767215722863,0.9994855025940413,834
PARTIAL_MALL,UNH,Bagging,NN1,-2.5288919444481444,0.994278837567449,801
PARTIAL_MALL,VZ,Bagging,NN1,-2.006774333844818,0.977613151534782,836
PARTIAL_MALL,WMT,Bagging,NN1,-2.2166896438389183,0.9866778465197129,835
PARTIAL_MALL,XOM,Bagging,NN1,-3.319527307518295,0.9995491500733314,836
PARTIAL_MALL,AAPL,Bagging,NN2_1,-5.761597645347527,0.9999999958339282,842
PARTIAL_MALL,AXP,Bagging,NN2_1,-1.823922302637101,0.9659180902927588,837
PARTIAL_MALL,BA,Bagging,NN2_1,-2.5205226422092277,0.9941409650476845,836
PARTIAL_MALL,CAT,Bagging,NN2_1,-2.4116286800163644,0.9920592767342995,827
PARTIAL_MALL,CSCO,Bagging,NN2_1,-2.4271426866293457,0.9923908653672678,842
PARTIAL_MALL,DIS,Bagging,NN2_1,-3.6215659713630566,0.9998535874455303,837
PARTIAL_MALL,GE,Bagging,NN2_1,-2.642561280898797,0.995885921300205,841
PARTIAL_MALL,GS,Bagging,NN2_1,-2.5792671210455707,0.9950494904119597,823
PARTIAL_MALL,HD,Bagging,NN2_1,-3.455073035101694,0.9997249281125619,838
PARTIAL_MALL,IBM,Bagging,NN2_1,-3.7401638798702224,0.9999080498424974,842
PARTIAL_MALL,INTC,Bagging,NN2_1,-2.0893115658271553,0.9816601570310818,841
PARTIAL_MALL,JNJ,Bagging,NN2_1,-2.0085073970829144,0.977705299601421,829
PARTIAL_MALL,JPM,Bagging,NN2_1,-3.480699670008885,0.9997499470439387,841
PARTIAL_MALL,KO,Bagging,NN2_1,-1.6627193826398148,0.9518156897617981,827
PARTIAL_MALL,MCD,Bagging,NN2_1,-3.255729198920217,0.9994344921569697,835
PARTIAL_MALL,MMM,Bagging,NN2_1,-2.280397617154699,0.988707941589658,832
PARTIAL_MALL,MRK,Bagging,NN2_1,-3.425749639642231,0.9996934473850628,834
PARTIAL_MALL,MSFT,Bagging,NN2_1,-4.007573379212141,0.9999693270976476,842
PARTIAL_MALL,NKE,Bagging,NN2_1,-3.301592146278377,0.9995193112459138,803
PARTIAL_MALL,PFE,Bagging,NN2_1,-4.34343229368433,0.9999929863138735,831
PARTIAL_MALL,PG,Bagging,NN2_1,-2.7008978415715132,0.9965423712126532,834
PARTIAL_MALL,UNH,Bagging,NN2_1,-2.8970826771138185,0.9981167475998058,801
PARTIAL_MALL,VZ,Bagging,NN2_1,-2.218531464160966,0.986740691647012,836
PARTIAL_MALL,WMT,Bagging,NN2_1,-2.436681160210223,0.9925886287034612,835
PARTIAL_MALL,XOM,Bagging,NN2_1,-3.662549018162757,0.9998751410257015,836
PARTIAL_MALL,AAPL,Bagging,NN2,-4.957928702924923,0.999999643756507,842
PARTIAL_MALL,AXP,Bagging,NN2,-2.5967788843306394,0.9952948760142047,837
PARTIAL_MALL,BA,Bagging,NN2,-3.0600762265466015,0.9988935966770266,836
PARTIAL_MALL,CAT,Bagging,NN2,-3.07986178229509,0.9989645166057266,827
PARTIAL_MALL,CSCO,Bagging,NN2,-3.8576171787171964,0.9999427511040886,842
PARTIAL_MALL,DIS,Bagging,NN2,-3.677249401737017,0.9998821187476101,837
PARTIAL_MALL,GE,Bagging,NN2,-2.7659313141294875,0.9971619755667499,841
PARTIAL_MALL,GS,Bagging,NN2,-3.2111790082890126,0.9993390421932388,823
PARTIAL_MALL,HD,Bagging,NN2,-3.318138950268702,0.999546903037151,838
PARTIAL_MALL,IBM,Bagging,NN2,-3.7298324458624923,0.9999041964273939,842
PARTIAL_MALL,INTC,Bagging,NN2,-1.7527978237523842,0.960181641574858,841
PARTIAL_MALL,JNJ,Bagging,NN2,-3.401519257404593,0.999664937964981,829
PARTIAL_MALL,JPM,Bagging,NN2,-3.57116300213832,0.9998223001909822,841
PARTIAL_MALL,KO,Bagging,NN2,-1.982224521990632,0.9762729413521346,827
PARTIAL_MALL,MCD,Bagging,NN2,-3.6256355264211693,0.9998558741635122,835
PARTIAL_MALL,MMM,Bagging,NN2,-1.7207142515652063,0.9573486555113323,832
PARTIAL_MALL,MRK,Bagging,NN2,-3.902600780902807,0.9999524177033476,834
PARTIAL_MALL,MSFT,Bagging,NN2,-3.805191362533026,0.9999291527002406,842
PARTIAL_MALL,NKE,Bagging,NN2,-3.4050547918118235,0.999669246101444,803
PARTIAL_MALL,PFE,Bagging,NN2,-3.838241431543313,0.9999380406944762,831
PARTIAL_MALL,PG,Bagging,NN2,-3.125652101576522,0.99911294351326,834
PARTIAL_MALL,UNH,Bagging,NN2,-2.5112900654789123,0.9939854594913108,801
PARTIAL_MALL,VZ,Bagging,NN2,-2.504489632675774,0.993868590047338,836
PARTIAL_MALL,WMT,Bagging,NN2,-2.576333193304651,0.99500728138967,835
PARTIAL_MALL,XOM,Bagging,NN2,-3.5023894241454596,0.9997694474330655,836
PARTIAL_MALL,AAPL,Bagging,NN3_1,-5.259849394578999,0.9999999279132818,842
PARTIAL_MALL,AXP,Bagging,NN3_1,-2.5307512530441807,0.9943090732739039,837
PARTIAL_MALL,BA,Bagging,NN3_1,-3.840007425677393,0.999938484705505,836
PARTIAL_MALL,CAT,Bagging,NN3_1,-2.5890912506541897,0.99518852046394,827
PARTIAL_MALL,CSCO,Bagging,NN3_1,-3.403223504801815,0.9996670211044634,842
PARTIAL_MALL,DIS,Bagging,NN3_1,-3.1847261096977895,0.9992755446509819,837
PARTIAL_MALL,GE,Bagging,NN3_1,-2.635843995189424,0.9958035846083035,841
PARTIAL_MALL,GS,Bagging,NN3_1,-3.4142515854827735,0.9996802125630293,823
PARTIAL_MALL,HD,Bagging,NN3_1,-3.369584689337831,0.9996235922323354,838
PARTIAL_MALL,IBM,Bagging,NN3_1,-3.657066305031287,0.9998724407975095,842
PARTIAL_MALL,INTC,Bagging,NN3_1,-1.1452063632902305,0.8739381584798094,841
PARTIAL_MALL,JNJ,Bagging,NN3_1,-2.0637218262974666,0.9804779506537845,829
PARTIAL_MALL,JPM,Bagging,NN3_1,-3.240126815257157,0.9994026172485182,841
PARTIAL_MALL,KO,Bagging,NN3_1,-1.9420342644598656,0.9739335238021495,827
PARTIAL_MALL,MCD,Bagging,NN3_1,-3.191054320323042,0.999291226870213,835
PARTIAL_MALL,MMM,Bagging,NN3_1,-1.4824903710757464,0.9308950681037217,832
PARTIAL_MALL,MRK,Bagging,NN3_1,-4.239720640955124,0.9999888100937268,834
PARTIAL_MALL,MSFT,Bagging,NN3_1,-4.225315979826273,0.9999880697130572,842
PARTIAL_MALL,NKE,Bagging,NN3_1,-3.4482835947782426,0.999717919325721,803
PARTIAL_MALL,PFE,Bagging,NN3_1,-3.6811265345052098,0.9998838971375889,831
PARTIAL_MALL,PG,Bagging,NN3_1,-1.4604181513264116,0.927912406404204,834
PARTIAL_MALL,UNH,Bagging,NN3_1,-2.207060405486828,0.9863450802493379,801
PARTIAL_MALL,VZ,Bagging,NN3_1,-2.187854346957436,0.9856598931702409,836
PARTIAL_MALL,WMT,Bagging,NN3_1,-2.1796840545792473,0.9853595553338607,835
PARTIAL_MALL,XOM,Bagging,NN3_1,-3.2316092538392525,0.9993845237172223,836
PARTIAL_MALL,AAPL,Bagging,NN3,-5.2484597964502075,0.9999999233119488,842
PARTIAL_MALL,AXP,Bagging,NN3,-2.315726356294265,0.989713392798307,837
PARTIAL_MALL,BA,Bagging,NN3,-3.141021213973135,0.999158200815377,836
PARTIAL_MALL,CAT,Bagging,NN3,-2.7482973004090643,0.9970047168602544,827
PARTIAL_MALL,CSCO,Bagging,NN3,-3.3537626826212596,0.9996013964784902,842
PARTIAL_MALL,DIS,Bagging,NN3,-3.5944280125818517,0.9998374474921554,837
PARTIAL_MALL,GE,Bagging,NN3,-2.729979959312769,0.9968330912106075,841
PARTIAL_MALL,GS,Bagging,NN3,-3.5530272140911316,0.9998095874671393,823
PARTIAL_MALL,HD,Bagging,NN3,-3.1797038223897824,0.9992628717521719,838
PARTIAL_MALL,IBM,Bagging,NN3,-3.626906928638437,0.9998565816876421,842
PARTIAL_MALL,INTC,Bagging,NN3,-1.6722920049775107,0.9527666222875221,841
PARTIAL_MALL,JNJ,Bagging,NN3,-2.3998315832238597,0.9917986916984798,829
PARTIAL_MALL,JPM,Bagging,NN3,-3.5885642054052704,0.9998337479438821,841
PARTIAL_MALL,KO,Bagging,NN3,-2.238516158165686,0.9874062925458501,827
PARTIAL_MALL,MCD,Bagging,NN3,-3.363248522758908,0.9996148450853138,835
PARTIAL_MALL,MMM,Bagging,NN3,-2.0378713029289037,0.9792185974048845,832
PARTIAL_MALL,MRK,Bagging,NN3,-4.188988652975892,0.9999859899795733,834
PARTIAL_MALL,MSFT,Bagging,NN3,-4.138699263020164,0.9999825359781724,842
PARTIAL_MALL,NKE,Bagging,NN3,-3.02828893551097,0.9987702859358911,803
PARTIAL_MALL,PFE,Bagging,NN3,-3.921463065100058,0.9999559935296429,831
PARTIAL_MALL,PG,Bagging,NN3,-3.0561092473829166,0.9988788523040433,834
PARTIAL_MALL,UNH,Bagging,NN3,-2.9498603850140794,0.9984104122150199,801
PARTIAL_MALL,VZ,Bagging,NN3,-2.1087488733697355,0.9825168680984057,836
PARTIAL_MALL,WMT,Bagging,NN3,-2.349593626363898,0.9906030415508458,835
PARTIAL_MALL,XOM,Bagging,NN3,-3.4364513206261442,0.9997053058710483,836
PARTIAL_MALL,AAPL,Bagging,NN4_1,-4.571046318794819,0.9999975735250496,842
PARTIAL_MALL,AXP,Bagging,NN4_1,-2.7277539547036445,0.9968116424049034,837
PARTIAL_MALL,BA,Bagging,NN4_1,-3.222773981510451,0.9993652215683866,836
PARTIAL_MALL,CAT,Bagging,NN4_1,-3.1477286105549367,0.9991772780838779,827
PARTIAL_MALL,CSCO,Bagging,NN4_1,-3.6571672956478256,0.9998724910265178,842
PARTIAL_MALL,DIS,Bagging,NN4_1,-3.4367144371661076,0.9997055919771958,837
PARTIAL_MALL,GE,Bagging,NN4_1,-2.6013436083357124,0.9953570303211374,841
PARTIAL_MALL,GS,Bagging,NN4_1,-3.3363482308376073,0.9995755661864644,823
PARTIAL_MALL,HD,Bagging,NN4_1,-2.8991551771997632,0.9981291516997858,838
PARTIAL_MALL,IBM,Bagging,NN4_1,-3.6902486839507986,0.999887982536036,842
PARTIAL_MALL,INTC,Bagging,NN4_1,-2.074187251368858,0.9809690381187245,841
PARTIAL_MALL,JNJ,Bagging,NN4_1,-2.8099784214605235,0.9975227589167728,829
PARTIAL_MALL,JPM,Bagging,NN4_1,-3.511483716697962,0.9997771936195176,841
PARTIAL_MALL,KO,Bagging,NN4_1,-2.1331560476991176,0.9835440363513167,827
PARTIAL_MALL,MCD,Bagging,NN4_1,-2.7909978530872506,0.9973727089586926,835
PARTIAL_MALL,MMM,Bagging,NN4_1,-1.7066182528704084,0.9560534848584129,832
PARTIAL_MALL,MRK,Bagging,NN4_1,-3.84707686599201,0.9999402322621782,834
PARTIAL_MALL,MSFT,Bagging,NN4_1,-4.354940717150798,0.9999933448532538,842
PARTIAL_MALL,NKE,Bagging,NN4_1,-3.652530099121403,0.9998701654259727,803
PARTIAL_MALL,PFE,Bagging,NN4_1,-3.2438376890742777,0.9994103453646179,831
PARTIAL_MALL,PG,Bagging,NN4_1,-3.442985772097293,0.9997123352094026,834
PARTIAL_MALL,UNH,Bagging,NN4_1,-2.7444607453683783,0.9969694798580745,801
PARTIAL_MALL,VZ,Bagging,NN4_1,-2.4360487795886008,0.992575659003328,836
PARTIAL_MALL,WMT,Bagging,NN4_1,-2.402411268173342,0.9918563072945138,835
PARTIAL_MALL,XOM,Bagging,NN4_1,-3.6021487355082074,0.9998422011519855,836
PARTIAL_MALL,AAPL,Bagging,NN4,-5.176319466118095,0.999999886847088,842
PARTIAL_MALL,AXP,Bagging,NN4,-2.387374385841015,0.9915153996723942,837
PARTIAL_MALL,BA,Bagging,NN4,-3.302332047387639,0.9995205775486071,836
PARTIAL_MALL,CAT,Bagging,NN4,-3.253024656909601,0.9994290820565196,827
PARTIAL_MALL,CSCO,Bagging,NN4,-3.788608664351679,0.999924253335859,842
PARTIAL_MALL,DIS,Bagging,NN4,-3.565433528940273,0.9998183723884136,837
PARTIAL_MALL,GE,Bagging,NN4,-2.7635514847910563,0.9971411964269503,841
PARTIAL_MALL,GS,Bagging,NN4,-3.3932017128334095,0.9996545962564728,823
PARTIAL_MALL,HD,Bagging,NN4,-3.2590407734620355,0.9994410519984085,838
PARTIAL_MALL,IBM,Bagging,NN4,-3.470927810047061,0.9997406682917112,842
PARTIAL_MALL,INTC,Bagging,NN4,-1.904419385287477,0.9715722067496452,841
PARTIAL_MALL,JNJ,Bagging,NN4,-2.6974218176697486,0.996506065427439,829
PARTIAL_MALL,JPM,Bagging,NN4,-3.655923214398606,0.9998718709713051,841
PARTIAL_MALL,KO,Bagging,NN4,-2.440598542696655,0.9926685275522157,827
PARTIAL_MALL,MCD,Bagging,NN4,-3.2259638869722735,0.9993722540137925,835
PARTIAL_MALL,MMM,Bagging,NN4,-2.3082975309357296,0.9895087031592797,832
PARTIAL_MALL,MRK,Bagging,NN4,-4.074795697034431,0.999976972619563,834
PARTIAL_MALL,MSFT,Bagging,NN4,-4.0801556647147645,0.9999774972240972,842
PARTIAL_MALL,NKE,Bagging,NN4,-3.369896730274481,0.999624018204903,803
PARTIAL_MALL,PFE,Bagging,NN4,-4.025053494365639,0.999971518817417,831
PARTIAL_MALL,PG,Bagging,NN4,-3.187363781928136,0.999282119653739,834
PARTIAL_MALL,UNH,Bagging,NN4,-2.919252659045166,0.9982456414343583,801
PARTIAL_MALL,VZ,Bagging,NN4,-2.202349979929561,0.9861797018665537,836
PARTIAL_MALL,WMT,Bagging,NN4,-2.501202118293054,0.9938113741290949,835
PARTIAL_MALL,XOM,Bagging,NN4,-3.591683250122917,0.9998357254848736,836
PARTIAL_MALL,AAPL,RandomForest,HAR,-5.762327938172467,0.9999999958519199,842
PARTIAL_MALL,AXP,RandomForest,HAR,-5.026895095591758,0.9999997507575692,837
PARTIAL_MALL,BA,RandomForest,HAR,-1.3280242623810798,0.9079149540939078,836
PARTIAL_MALL,CAT,RandomForest,HAR,-1.5000724135292693,0.9332021770479915,827
PARTIAL_MALL,CSCO,RandomForest,HAR,-3.4925194560044597,0.9997607566314386,842
PARTIAL_MALL,DIS,RandomForest,HAR,-0.6633968726075636,0.7464617958339461,837
PARTIAL_MALL,GE,RandomForest,HAR,-3.2278612876615655,0.9993764028199748,841
PARTIAL_MALL,GS,RandomForest,HAR,-4.444109983706968,0.999995587177471,823
PARTIAL_MALL,HD,RandomForest,HAR,-2.5579428974780822,0.9947353309692822,838
PARTIAL_MALL,IBM,RandomForest,HAR,-1.224907499071319,0.889694962684772,842
PARTIAL_MALL,INTC,RandomForest,HAR,-4.702041502670773,0.9999987121343641,841
PARTIAL_MALL,JNJ,RandomForest,HAR,-3.3685461749675283,0.9996221713081856,829
PARTIAL_MALL,JPM,RandomForest,HAR,-4.590745661329159,0.9999977916736231,841
PARTIAL_MALL,KO,RandomForest,HAR,-3.6785865440141112,0.9998827349450048,827
PARTIAL_MALL,MCD,RandomForest,HAR,-4.881742683419912,0.9999994742379466,835
PARTIAL_MALL,MMM,RandomForest,HAR,-3.7479001136754486,0.9999108393816181,832
PARTIAL_MALL,MRK,RandomForest,HAR,-4.529166466129549,0.999997039158413,834
PARTIAL_MALL,MSFT,RandomForest,HAR,-1.4755837652101569,0.9299721669770608,842
PARTIAL_MALL,NKE,RandomForest,HAR,-3.839403419558785,0.9999383331832644,803
PARTIAL_MALL,PFE,RandomForest,HAR,-2.556350664609164,0.9947111768520313,831
PARTIAL_MALL,PG,RandomForest,HAR,-4.088816996277271,0.9999783210631814,834
PARTIAL_MALL,UNH,RandomForest,HAR,-6.339423445296204,0.9999999998846867,801
PARTIAL_MALL,VZ,RandomForest,HAR,-4.056202965375258,0.9999750615391861,836
PARTIAL_MALL,WMT,RandomForest,HAR,-0.35886145821484655,0.640150633205407,835
PARTIAL_MALL,XOM,RandomForest,HAR,-4.932799302965012,0.9999995947028356,836
PARTIAL_MALL,AAPL,RandomForest,HARX,-1.5684597069595583,0.941613056836754,842
PARTIAL_MALL,AXP,RandomForest,HARX,-2.1713384510139813,0.9850472011170379,837
PARTIAL_MALL,BA,RandomForest,HARX,3.8093679913960874,6.966123403662206e-05,836
PARTIAL_MALL,CAT,RandomForest,HARX,2.8631119472697617,0.002097511594787327,827
PARTIAL_MALL,CSCO,RandomForest,HARX,6.716846552770325,9.285017199545109e-12,842
PARTIAL_MALL,DIS,RandomForest,HARX,0.6382408256236868,0.26165846263408055,837
PARTIAL_MALL,GE,RandomForest,HARX,-1.323626396889511,0.9071864230328,841
PARTIAL_MALL,GS,RandomForest,HARX,-0.638146513843506,0.7383108447534104,823
PARTIAL_MALL,HD,RandomForest,HARX,2.4497484241243606,0.007147802873341602,838
PARTIAL_MALL,IBM,RandomForest,HARX,2.303366402207646,0.010629118221310185,842
PARTIAL_MALL,INTC,RandomForest,HARX,3.531017384390942,0.00020698226977144962,841
PARTIAL_MALL,JNJ,RandomForest,HARX,-0.6510628329844763,0.7424970362626944,829
PARTIAL_MALL,JPM,RandomForest,HARX,-1.5487830803314364,0.9392830629006212,841
PARTIAL_MALL,KO,RandomForest,HARX,1.5086849058501217,0.06568966233440132,827
PARTIAL_MALL,MCD,RandomForest,HARX,3.4668860738406377,0.0002632625002538802,835
PARTIAL_MALL,MMM,RandomForest,HARX,2.4798205744021735,0.006572425484623334,832
PARTIAL_MALL,MRK,RandomForest,HARX,1.5722567688249043,0.05794550731599446,834
PARTIAL_MALL,MSFT,RandomForest,HARX,2.723400986882675,0.0032306790183140865,842
PARTIAL_MALL,NKE,RandomForest,HARX,-2.6425590921866524,0.995885894709336,803
PARTIAL_MALL,PFE,RandomForest,HARX,1.4208453580465543,0.07768086056044299,831
PARTIAL_MALL,PG,RandomForest,HARX,0.8349758405860115,0.20186565562309178,834
PARTIAL_MALL,UNH,RandomForest,HARX,-0.10129376539119571,0.5403413673815467,801
PARTIAL_MALL,VZ,RandomForest,HARX,2.0293403534787826,0.021211817906987784,836
PARTIAL_MALL,WMT,RandomForest,HARX,3.7532732825497193,8.727019651155743e-05,835
PARTIAL_MALL,XOM,RandomForest,HARX,2.2317420951835163,0.012816006678384118,836
PARTIAL_MALL,AAPL,RandomForest,LogHAR,-1.3088039614821088,0.9046996176414197,842
PARTIAL_MALL,AXP,RandomForest,LogHAR,1.083333506521052,0.1393302090275571,837
PARTIAL_MALL,BA,RandomForest,LogHAR,0.7440694284264726,0.2284172366791214,836
PARTIAL_MALL,CAT,RandomForest,LogHAR,1.4278982763207084,0.07666056991503856,827
PARTIAL_MALL,CSCO,RandomForest,LogHAR,-0.13818330499768564,0.5549522254023072,842
PARTIAL_MALL,DIS,RandomForest,LogHAR,0.6522967289607254,0.257104884901839,837
PARTIAL_MALL,GE,RandomForest,LogHAR,-1.1168152940474623,0.8679633459147303,841
PARTIAL_MALL,GS,RandomForest,LogHAR,1.7491835261819988,0.040129650377498605,823
PARTIAL_MALL,HD,RandomForest,LogHAR,-0.1013017740215362,0.5403445460125451,838
PARTIAL_MALL,IBM,RandomForest,LogHAR,0.45789883522610897,0.32351256187607347,842
PARTIAL_MALL,INTC,RandomForest,LogHAR,0.41205144808883304,0.34015085710418846,841
PARTIAL_MALL,JNJ,RandomForest,LogHAR,-0.8884173807949802,0.8128418602669788,829
PARTIAL_MALL,JPM,RandomForest,LogHAR,-0.47354443807091584,0.6820875975560599,841
PARTIAL_MALL,KO,RandomForest,LogHAR,-0.14708820431581388,0.558468799898072,827
PARTIAL_MALL,MCD,RandomForest,LogHAR,-0.6785251740241606,0.7512806160610022,835
PARTIAL_MALL,MMM,RandomForest,LogHAR,1.4111273620809595,0.07910353165389417,832
PARTIAL_MALL,MRK,RandomForest,LogHAR,-1.0638492477432417,0.8563015012907499,834
PARTIAL_MALL,MSFT,RandomForest,LogHAR,-0.6246729365767767,0.7339071305328679,842
PARTIAL_MALL,NKE,RandomForest,LogHAR,-0.9772900658706762,0.835787215116228,803
PARTIAL_MALL,PFE,RandomForest,LogHAR,-0.3464074276663915,0.6354817280971568,831
PARTIAL_MALL,PG,RandomForest,LogHAR,-2.24344343235171,0.9875658831041393,834
PARTIAL_MALL,UNH,RandomForest,LogHAR,1.1670266638869764,0.12159980087937294,801
PARTIAL_MALL,VZ,RandomForest,LogHAR,-0.617155666114765,0.7314339726311053,836
PARTIAL_MALL,WMT,RandomForest,LogHAR,1.3844619141124654,0.08310853110224592,835
PARTIAL_MALL,XOM,RandomForest,LogHAR,-0.8922698178274684,0.8138758361167449,836
PARTIAL_MALL,AAPL,RandomForest,LevHAR,-1.0558823961005863,0.8544890261333038,842
PARTIAL_MALL,AXP,RandomForest,LevHAR,-0.07664864015004137,0.530548468253432,837
PARTIAL_MALL,BA,RandomForest,LevHAR,5.9765283968377085,1.139714211895182e-09,836
PARTIAL_MALL,CAT,RandomForest,LevHAR,4.10139319904059,2.0533502199437947e-05,827
PARTIAL_MALL,CSCO,RandomForest,LevHAR,7.587450512398959,1.63202784619898e-14,842
PARTIAL_MALL,DIS,RandomForest,LevHAR,4.729926266531782,1.1230069757450778e-06,837
PARTIAL_MALL,GE,RandomForest,LevHAR,2.1387815710569584,0.01622668133595373,841
PARTIAL_MALL,GS,RandomForest,LevHAR,1.7470672286196522,0.040312838586884836,822
PARTIAL_MALL,HD,RandomForest,LevHAR,6.1512960970385855,3.842614004767597e-10,837
PARTIAL_MALL,IBM,RandomForest,LevHAR,5.669821596817826,7.1473145180078745e-09,842
PARTIAL_MALL,INTC,RandomForest,LevHAR,4.360674534331906,6.483105457033567e-06,840
PARTIAL_MALL,JNJ,RandomForest,LevHAR,6.931377437306394,2.0837775949189563e-12,829
PARTIAL_MALL,JPM,RandomForest,LevHAR,2.912991864524749,0.0017899196383208693,841
PARTIAL_MALL,KO,RandomForest,LevHAR,4.122623976086965,1.8729044566567765e-05,826
PARTIAL_MALL,MCD,RandomForest,LevHAR,3.4206606612558375,0.00031234612688080254,834
PARTIAL_MALL,MMM,RandomForest,LevHAR,6.51300586438864,3.683087168582233e-11,831
PARTIAL_MALL,MRK,RandomForest,LevHAR,1.4598609583599838,0.07216414552628025,834
PARTIAL_MALL,MSFT,RandomForest,LevHAR,7.543361266054641,2.2870594307278225e-14,842
PARTIAL_MALL,NKE,RandomForest,LevHAR,-1.2981134932989313,0.9028758308597469,803
PARTIAL_MALL,PFE,RandomForest,LevHAR,4.41536701422387,5.041937849004086e-06,831
PARTIAL_MALL,PG,RandomForest,LevHAR,4.533816462728518,2.896368449412101e-06,834
PARTIAL_MALL,UNH,RandomForest,LevHAR,0.08732943367674104,0.46520482934866925,801
PARTIAL_MALL,VZ,RandomForest,LevHAR,4.829179103795671,6.85485279428022e-07,836
PARTIAL_MALL,WMT,RandomForest,LevHAR,7.04469217039728,9.293676939137185e-13,835
PARTIAL_MALL,XOM,RandomForest,LevHAR,5.01573209069992,2.641595250318929e-07,836
PARTIAL_MALL,AAPL,RandomForest,SHAR,0.984230465306118,0.16250110484086322,842
PARTIAL_MALL,AXP,RandomForest,SHAR,-0.6284467167178337,0.7351443292033489,837
PARTIAL_MALL,BA,RandomForest,SHAR,4.457109636522921,4.153606121826137e-06,836
PARTIAL_MALL,CAT,RandomForest,SHAR,4.612314636029237,1.9910480565377142e-06,827
PARTIAL_MALL,CSCO,RandomForest,SHAR,7.875645604829995,1.6653345369377348e-15,842
PARTIAL_MALL,DIS,RandomForest,SHAR,2.2170224906992204,0.013310777335747925,837
PARTIAL_MALL,GE,RandomForest,SHAR,-0.5922366880798167,0.7231539474932938,841
PARTIAL_MALL,GS,RandomForest,SHAR,-0.1500470097447683,0.5596362366775157,823
PARTIAL_MALL,HD,RandomForest,SHAR,2.5304492017793954,0.00569582895257692,838
PARTIAL_MALL,IBM,RandomForest,SHAR,4.301729765556683,8.47349593113833e-06,842
PARTIAL_MALL,INTC,RandomForest,SHAR,7.167857983361531,3.809175197488912e-13,841
PARTIAL_MALL,JNJ,RandomForest,SHAR,0.3417700624530859,0.36626197053447873,829
PARTIAL_MALL,JPM,RandomForest,SHAR,-0.07055963983426498,0.5281258834709237,841
PARTIAL_MALL,KO,RandomForest,SHAR,0.4489271505369887,0.32674210475475307,827
PARTIAL_MALL,MCD,RandomForest,SHAR,4.849807780445205,6.17905871913571e-07,835
PARTIAL_MALL,MMM,RandomForest,SHAR,7.446664085228312,4.785061236134425e-14,832
PARTIAL_MALL,MRK,RandomForest,SHAR,-0.18590408072699763,0.5737400089842688,834
PARTIAL_MALL,MSFT,RandomForest,SHAR,5.432791233186754,2.77396510206529e-08,842
PARTIAL_MALL,NKE,RandomForest,SHAR,-1.372900456842957,0.9151083527213495,803
PARTIAL_MALL,PFE,RandomForest,SHAR,0.6576421352452038,0.25538405639972606,831
PARTIAL_MALL,PG,RandomForest,SHAR,3.924036682941336,4.353873374729478e-05,834
PARTIAL_MALL,UNH,RandomForest,SHAR,-0.14190119273703763,0.5564209739078809,801
PARTIAL_MALL,VZ,RandomForest,SHAR,4.0038799643057015,3.11559952507201e-05,836
PARTIAL_MALL,WMT,RandomForest,SHAR,3.1526157936613153,0.0008090731481297242,835
PARTIAL_MALL,XOM,RandomForest,SHAR,6.2883758310840205,1.6040224704028105e-10,836
PARTIAL_MALL,AAPL,RandomForest,HARQ,0.7269663688927027,0.2336232790753272,842
PARTIAL_MALL,AXP,RandomForest,HARQ,-0.3303515015636691,0.6294328087648139,837
PARTIAL_MALL,BA,RandomForest,HARQ,3.9659678173987185,3.654936294961164e-05,836
