dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,5,PG,NN3_1,AdaptiveLasso,-1.4391062736162443,0.9249397925911372
PARTIAL_MALL,5,PG,NN3_1,Bagging,-0.6136573154428819,0.7302790998445902
PARTIAL_MALL,5,PG,NN3_1,ElasticNet,-0.8871657044789382,0.8125051531288856
PARTIAL_MALL,5,PG,NN3_1,GradientBoosting,-0.9931744059416292,0.8396875156179012
PARTIAL_MALL,5,PG,NN3_1,HAR,-1.058683067562698,0.8551279291013196
PARTIAL_MALL,5,PG,NN3_1,HARQ,0.0755442321620332,0.4698908529408494
PARTIAL_MALL,5,PG,NN3_1,HARX,-0.8277889035663751,0.7961049700072816
PARTIAL_MALL,5,PG,NN3_1,Lasso,-1.1165089767892589,0.8678978350723288
PARTIAL_MALL,5,PG,NN3_1,LevHAR,-0.8146482649774177,0.7923631626201191
PARTIAL_MALL,5,PG,NN3_1,LogHAR,-0.031331694327917,0.5124974928043877
PARTIAL_MALL,5,PG,NN3_1,NN1,1.5950137312533788,0.0553545826129179
PARTIAL_MALL,5,PG,NN3_1,NN1_1,0.4595292140640378,0.3229270890421705
PARTIAL_MALL,5,PG,NN3_1,NN2,-0.1845297971176845,0.5732010731076674
PARTIAL_MALL,5,PG,NN3_1,NN2_1,0.1269158400164285,0.4495035047520449
PARTIAL_MALL,5,PG,NN3_1,NN3,0.2207118293545414,0.4126584100519931
PARTIAL_MALL,5,PG,NN3_1,NN3_1,0.0,0.5
PARTIAL_MALL,5,PG,NN3_1,NN4,-0.0568968939471841,0.5226863357110829
PARTIAL_MALL,5,PG,NN3_1,NN4_1,0.0902016742618202,0.4640634769421019
PARTIAL_MALL,5,PG,NN3_1,PostLasso,-0.8658702400199655,0.8067193375970106
PARTIAL_MALL,5,PG,NN3_1,RandomForest,-0.2895967972153674,0.6139376412456314
PARTIAL_MALL,5,PG,NN3_1,Ridge,-0.7862845484638551,0.7841495986469296
PARTIAL_MALL,5,PG,NN3_1,SHAR,-0.7810799549608788,0.7826222647000207
PARTIAL_MALL,5,PG,NN4,AdaptiveLasso,-1.5632612985927017,0.9410044263563904
PARTIAL_MALL,5,PG,NN4,Bagging,-0.6393277837432363,0.7386951411745095
PARTIAL_MALL,5,PG,NN4,ElasticNet,-1.00980733432107,0.8437061972133206
PARTIAL_MALL,5,PG,NN4,GradientBoosting,-1.034837454789676,0.8496275860607114
PARTIAL_MALL,5,PG,NN4,HAR,-1.1345786168964944,0.8717240416608768
PARTIAL_MALL,5,PG,NN4,HARQ,0.096558021709608,0.4615386972412789
PARTIAL_MALL,5,PG,NN4,HARX,-0.887804195131642,0.8126769570324794
PARTIAL_MALL,5,PG,NN4,Lasso,-1.247145430302866,0.8938279111860672
PARTIAL_MALL,5,PG,NN4,LevHAR,-0.8700862295657591,0.8078733587611191
PARTIAL_MALL,5,PG,NN4,LogHAR,-0.0127834973595801,0.5050997386897413
PARTIAL_MALL,5,PG,NN4,NN1,2.0586954048659174,0.0197617133535397
PARTIAL_MALL,5,PG,NN4,NN1_1,0.8118519158393974,0.2084383041149041
PARTIAL_MALL,5,PG,NN4,NN2,-1.614518788591224,0.9467925275878316
PARTIAL_MALL,5,PG,NN4,NN2_1,0.8751263394577407,0.1907525834713828
PARTIAL_MALL,5,PG,NN4,NN3,3.958509246758102,3.770951087356256e-05
PARTIAL_MALL,5,PG,NN4,NN3_1,0.0568968939471841,0.4773136642889171
PARTIAL_MALL,5,PG,NN4,NN4,0.0,0.5
PARTIAL_MALL,5,PG,NN4,NN4_1,0.5286323348297614,0.2985302624944903
PARTIAL_MALL,5,PG,NN4,PostLasso,-0.9340882614955336,0.8248708167255571
PARTIAL_MALL,5,PG,NN4,RandomForest,-0.2942299043536427,0.6157088844539653
PARTIAL_MALL,5,PG,NN4,Ridge,-0.8452589743510338,0.8010168692320869
PARTIAL_MALL,5,PG,NN4,SHAR,-0.8355923356151557,0.7983078590154171
PARTIAL_MALL,5,PG,NN4_1,AdaptiveLasso,-1.522224616188443,0.9360235954217206
PARTIAL_MALL,5,PG,NN4_1,Bagging,-0.6477225030867632,0.7414177765518586
PARTIAL_MALL,5,PG,NN4_1,ElasticNet,-0.9827510720024542,0.8371350160224054
PARTIAL_MALL,5,PG,NN4_1,GradientBoosting,-1.0311388201489289,0.8487621372112505
PARTIAL_MALL,5,PG,NN4_1,HAR,-1.1168444034350031,0.8679695702567016
PARTIAL_MALL,5,PG,NN4_1,HARQ,0.0430004806811674,0.4828505753406767
PARTIAL_MALL,5,PG,NN4_1,HARX,-0.8784181648840764,0.8101415849086646
PARTIAL_MALL,5,PG,NN4_1,Lasso,-1.211041198059,0.8870601921569107
PARTIAL_MALL,5,PG,NN4_1,LevHAR,-0.8623207427060737,0.8057444793278878
PARTIAL_MALL,5,PG,NN4_1,LogHAR,-0.0632561945580078,0.5252187512272207
PARTIAL_MALL,5,PG,NN4_1,NN1,2.161335390938725,0.0153347204893791
PARTIAL_MALL,5,PG,NN4_1,NN1_1,0.5392734873977051,0.2948490799641727
PARTIAL_MALL,5,PG,NN4_1,NN2,-0.8688110235587709,0.8075247486938565
PARTIAL_MALL,5,PG,NN4_1,NN2_1,0.1886345883497028,0.425189610936642
PARTIAL_MALL,5,PG,NN4_1,NN3,0.468765017584448,0.3196188037260515
PARTIAL_MALL,5,PG,NN4_1,NN3_1,-0.0902016742618202,0.5359365230578981
PARTIAL_MALL,5,PG,NN4_1,NN4,-0.5286323348297614,0.7014697375055097
PARTIAL_MALL,5,PG,NN4_1,NN4_1,0.0,0.5
PARTIAL_MALL,5,PG,NN4_1,PostLasso,-0.9220113929473124,0.8217386834953668
PARTIAL_MALL,5,PG,NN4_1,RandomForest,-0.3227342139548104,0.6265517307423291
PARTIAL_MALL,5,PG,NN4_1,Ridge,-0.8372770192175416,0.798781563178615
PARTIAL_MALL,5,PG,NN4_1,SHAR,-0.8308862076718054,0.7969810420430146
PARTIAL_MALL,5,PG,PostLasso,AdaptiveLasso,-4.366203645310754,0.9999936787691002
PARTIAL_MALL,5,PG,PostLasso,Bagging,0.7173912752955827,0.2365663507512597
PARTIAL_MALL,5,PG,PostLasso,ElasticNet,0.7333534256599417,0.2316714488725826
PARTIAL_MALL,5,PG,PostLasso,GradientBoosting,-0.0188620264801538,0.5075244136866517
PARTIAL_MALL,5,PG,PostLasso,HAR,-1.5894631745324197,0.944022069166672
PARTIAL_MALL,5,PG,PostLasso,HARQ,1.0952978693881614,0.1366930803160915
PARTIAL_MALL,5,PG,PostLasso,HARX,0.1917087044032666,0.4239851936656783
PARTIAL_MALL,5,PG,PostLasso,Lasso,0.1827647357290195,0.4274913096578141
PARTIAL_MALL,5,PG,PostLasso,LevHAR,0.3253412194235236,0.3724614188117531
PARTIAL_MALL,5,PG,PostLasso,LogHAR,1.6236901463756308,0.0522209775337666
PARTIAL_MALL,5,PG,PostLasso,NN1,1.152834796193048,0.1244890996112855
PARTIAL_MALL,5,PG,PostLasso,NN1_1,1.2977602893781677,0.0971848596265589
PARTIAL_MALL,5,PG,PostLasso,NN2,0.9112006240237038,0.1810948376548395
PARTIAL_MALL,5,PG,PostLasso,NN2_1,0.9462492182704269,0.1720107438964033
PARTIAL_MALL,5,PG,PostLasso,NN3,0.9937485875294966,0.1601726408324362
PARTIAL_MALL,5,PG,PostLasso,NN3_1,0.8658702400199655,0.1932806624029893
PARTIAL_MALL,5,PG,PostLasso,NN4,0.9340882614955336,0.1751291832744429
PARTIAL_MALL,5,PG,PostLasso,NN4_1,0.9220113929473124,0.1782613165046331
PARTIAL_MALL,5,PG,PostLasso,PostLasso,0.0,0.5
PARTIAL_MALL,5,PG,PostLasso,RandomForest,1.2728408128842064,0.1015372676849605
PARTIAL_MALL,5,PG,PostLasso,Ridge,2.249197382606298,0.0122499704651213
PARTIAL_MALL,5,PG,PostLasso,SHAR,0.8337827620427111,0.2022017054005791
PARTIAL_MALL,5,PG,RandomForest,AdaptiveLasso,-2.3573314603774524,0.9907965956203828
PARTIAL_MALL,5,PG,RandomForest,Bagging,-1.4305271012650118,0.9237171033895002
PARTIAL_MALL,5,PG,RandomForest,ElasticNet,-0.8579286972756394,0.8045340815607491
PARTIAL_MALL,5,PG,RandomForest,GradientBoosting,-2.762698606292251,0.9971337163075332
PARTIAL_MALL,5,PG,RandomForest,HAR,-1.4147093218954991,0.921423129959619
PARTIAL_MALL,5,PG,RandomForest,HARQ,0.6387343113964029,0.2614978938676129
PARTIAL_MALL,5,PG,RandomForest,HARX,-1.2115570765883363,0.8871590131439322
PARTIAL_MALL,5,PG,RandomForest,Lasso,-1.7425306620176195,0.959292184510059
PARTIAL_MALL,5,PG,RandomForest,LevHAR,-1.2284960970430905,0.8903696031838766
PARTIAL_MALL,5,PG,RandomForest,LogHAR,0.919779689627882,0.1788439495302614
PARTIAL_MALL,5,PG,RandomForest,NN1,0.7321740160301,0.2320311808990092
PARTIAL_MALL,5,PG,RandomForest,NN1_1,0.6348385241175674,0.2627668674924731
PARTIAL_MALL,5,PG,RandomForest,NN2,0.252436578869577,0.4003518147797387
PARTIAL_MALL,5,PG,RandomForest,NN2_1,0.3412684919308451,0.3664507327245718
PARTIAL_MALL,5,PG,RandomForest,NN3,0.3810579545171867,0.3515801226451571
PARTIAL_MALL,5,PG,RandomForest,NN3_1,0.2895967972153674,0.3860623587543685
PARTIAL_MALL,5,PG,RandomForest,NN4,0.2942299043536427,0.3842911155460347
PARTIAL_MALL,5,PG,RandomForest,NN4_1,0.3227342139548104,0.3734482692576709
PARTIAL_MALL,5,PG,RandomForest,PostLasso,-1.2728408128842064,0.8984627323150395
PARTIAL_MALL,5,PG,RandomForest,RandomForest,0.0,0.5
PARTIAL_MALL,5,PG,RandomForest,Ridge,-1.1480348920574217,0.874522920010933
PARTIAL_MALL,5,PG,RandomForest,SHAR,-1.377213093820245,0.91577681262362
PARTIAL_MALL,5,PG,Ridge,AdaptiveLasso,-4.925856133605018,0.9999995800410968
PARTIAL_MALL,5,PG,Ridge,Bagging,0.551783972840263,0.2905481846371402
PARTIAL_MALL,5,PG,Ridge,ElasticNet,0.5616078154254197,0.2871916271869796
PARTIAL_MALL,5,PG,Ridge,GradientBoosting,-0.1911509920153789,0.5757963508727573
PARTIAL_MALL,5,PG,Ridge,HAR,-1.783856140217375,0.962776477804813
PARTIAL_MALL,5,PG,Ridge,HARQ,1.0128919532475265,0.1555558861727843
PARTIAL_MALL,5,PG,Ridge,HARX,-1.7043861194705567,0.955845512308752
PARTIAL_MALL,5,PG,Ridge,Lasso,-0.1015724392650271,0.5404519717198608
PARTIAL_MALL,5,PG,Ridge,LevHAR,-0.8053791822498899,0.7896995494290575
PARTIAL_MALL,5,PG,Ridge,LogHAR,1.5019595930711014,0.066553772293836
PARTIAL_MALL,5,PG,Ridge,NN1,1.0731933035509775,0.1415921972999215
PARTIAL_MALL,5,PG,Ridge,NN1_1,1.1957888361135838,0.115889486788197
PARTIAL_MALL,5,PG,Ridge,NN2,0.8213830047624935,0.2057140705133859
PARTIAL_MALL,5,PG,Ridge,NN2_1,0.8594144347879774,0.1950559543442334
PARTIAL_MALL,5,PG,Ridge,NN3,0.904938686442873,0.1827489352257747
PARTIAL_MALL,5,PG,Ridge,NN3_1,0.7862845484638551,0.2158504013530704
PARTIAL_MALL,5,PG,Ridge,NN4,0.8452589743510338,0.198983130767913
PARTIAL_MALL,5,PG,Ridge,NN4_1,0.8372770192175416,0.2012184368213849
PARTIAL_MALL,5,PG,Ridge,PostLasso,-2.249197382606298,0.9877500295348788
PARTIAL_MALL,5,PG,Ridge,RandomForest,1.1480348920574217,0.125477079989067
PARTIAL_MALL,5,PG,Ridge,Ridge,0.0,0.5
PARTIAL_MALL,5,PG,Ridge,SHAR,0.5033829966951675,0.3073475119078672
PARTIAL_MALL,5,PG,SHAR,AdaptiveLasso,-2.9066907777523943,0.9981736295778012
PARTIAL_MALL,5,PG,SHAR,Bagging,0.4347748468131023,0.3318629320977769
PARTIAL_MALL,5,PG,SHAR,ElasticNet,0.4143159435085675,0.3393213695158243
PARTIAL_MALL,5,PG,SHAR,GradientBoosting,-0.5445230798954027,0.7069592147149366
PARTIAL_MALL,5,PG,SHAR,HAR,-1.308874245056051,0.9047115239653628
PARTIAL_MALL,5,PG,SHAR,HARQ,1.1444540818271267,0.1262176852689589
PARTIAL_MALL,5,PG,SHAR,HARX,-0.7683225314346058,0.7788522040578958
PARTIAL_MALL,5,PG,SHAR,Lasso,-0.5552216784053632,0.7106284786359552
PARTIAL_MALL,5,PG,SHAR,LevHAR,-0.7807064977786217,0.7825124309666127
PARTIAL_MALL,5,PG,SHAR,LogHAR,1.838497313735297,0.0329945786640458
PARTIAL_MALL,5,PG,SHAR,NN1,1.117581484768205,0.1318728900678099
PARTIAL_MALL,5,PG,SHAR,NN1_1,1.2379588129982044,0.1078656665184709
PARTIAL_MALL,5,PG,SHAR,NN2,0.8066313411763671,0.2099394557237097
PARTIAL_MALL,5,PG,SHAR,NN2_1,0.852833823901347,0.1968757319581329
PARTIAL_MALL,5,PG,SHAR,NN3,0.903816849545732,0.1830462628346824
PARTIAL_MALL,5,PG,SHAR,NN3_1,0.7810799549608788,0.2173777352999792
PARTIAL_MALL,5,PG,SHAR,NN4,0.8355923356151557,0.2016921409845828
PARTIAL_MALL,5,PG,SHAR,NN4_1,0.8308862076718054,0.2030189579569854
PARTIAL_MALL,5,PG,SHAR,PostLasso,-0.8337827620427111,0.7977982945994209
PARTIAL_MALL,5,PG,SHAR,RandomForest,1.377213093820245,0.08422318737638
PARTIAL_MALL,5,PG,SHAR,Ridge,-0.5033829966951675,0.6926524880921328
PARTIAL_MALL,5,PG,SHAR,SHAR,0.0,0.5
PARTIAL_MALL,5,UNH,AdaptiveLasso,AdaptiveLasso,0.0,0.5
PARTIAL_MALL,5,UNH,AdaptiveLasso,Bagging,2.213450766315529,0.013433291991591
PARTIAL_MALL,5,UNH,AdaptiveLasso,ElasticNet,1.9594499783931028,0.0250300562611163
PARTIAL_MALL,5,UNH,AdaptiveLasso,GradientBoosting,1.3881381339746142,0.0825474932369035
PARTIAL_MALL,5,UNH,AdaptiveLasso,HAR,-0.5219333744866304,0.6991416399928362
PARTIAL_MALL,5,UNH,AdaptiveLasso,HARQ,1.7956712016696303,0.0362734122841322
PARTIAL_MALL,5,UNH,AdaptiveLasso,HARX,1.3186523641849666,0.0936426794778291
PARTIAL_MALL,5,UNH,AdaptiveLasso,Lasso,1.983889270773041,0.0236340926336448
PARTIAL_MALL,5,UNH,AdaptiveLasso,LevHAR,2.2273523122576377,0.0129618684415769
PARTIAL_MALL,5,UNH,AdaptiveLasso,LogHAR,2.5149151084526564,0.0059530524189627
PARTIAL_MALL,5,UNH,AdaptiveLasso,NN1,1.9013099517343752,0.0286307131667369
PARTIAL_MALL,5,UNH,AdaptiveLasso,NN1_1,2.075678147054367,0.018961864193422
PARTIAL_MALL,5,UNH,AdaptiveLasso,NN2,1.8813189477611767,0.0299642725226977
PARTIAL_MALL,5,UNH,AdaptiveLasso,NN2_1,1.876070507451769,0.0303227994103979
PARTIAL_MALL,5,UNH,AdaptiveLasso,NN3,1.879405190124998,0.0300945940958566
PARTIAL_MALL,5,UNH,AdaptiveLasso,NN3_1,1.8811628045073336,0.0299748878797598
PARTIAL_MALL,5,UNH,AdaptiveLasso,NN4,1.87411534768542,0.0304572641916089
PARTIAL_MALL,5,UNH,AdaptiveLasso,NN4_1,1.8585602128726872,0.0315447505540356
PARTIAL_MALL,5,UNH,AdaptiveLasso,PostLasso,0.6368823127742754,0.2621007522606623
PARTIAL_MALL,5,UNH,AdaptiveLasso,RandomForest,2.0677569325422476,0.0193314426729115
PARTIAL_MALL,5,UNH,AdaptiveLasso,Ridge,1.957683752867033,0.0251335664270345
PARTIAL_MALL,5,UNH,AdaptiveLasso,SHAR,0.2809751717124142,0.3893647215652065
PARTIAL_MALL,5,UNH,Bagging,AdaptiveLasso,-2.213450766315529,0.986566708008409
PARTIAL_MALL,5,UNH,Bagging,Bagging,0.0,0.5
PARTIAL_MALL,5,UNH,Bagging,ElasticNet,-2.3049748840602393,0.989416009955726
PARTIAL_MALL,5,UNH,Bagging,GradientBoosting,-2.5865534704847457,0.9951529435928068
PARTIAL_MALL,5,UNH,Bagging,HAR,-1.335453002859314,0.9091359363693564
PARTIAL_MALL,5,UNH,Bagging,HARQ,0.2483561903720877,0.4019294134243178
PARTIAL_MALL,5,UNH,Bagging,HARX,-1.336124006968761,0.9092456278032852
PARTIAL_MALL,5,UNH,Bagging,Lasso,-2.243508869932555,0.987567990737254
PARTIAL_MALL,5,UNH,Bagging,LevHAR,-1.3354555970898023,0.9091363606467996
PARTIAL_MALL,5,UNH,Bagging,LogHAR,0.193618799692076,0.4232371883615967
PARTIAL_MALL,5,UNH,Bagging,NN1,0.6450969579997771,0.2594321775373821
PARTIAL_MALL,5,UNH,Bagging,NN1_1,0.6563724653190198,0.2557922511449859
PARTIAL_MALL,5,UNH,Bagging,NN2,0.628335670999749,0.2648920343034537
PARTIAL_MALL,5,UNH,Bagging,NN2_1,0.6020185535118221,0.2735808936725739
PARTIAL_MALL,5,UNH,Bagging,NN3,0.6028344936922,0.2733093986965004
PARTIAL_MALL,5,UNH,Bagging,NN3_1,0.6564677391920707,0.2557616090900548
PARTIAL_MALL,5,UNH,Bagging,NN4,0.6096716539107935,0.2710396677178412
PARTIAL_MALL,5,UNH,Bagging,NN4_1,0.546418295757525,0.2923892182736044
PARTIAL_MALL,5,UNH,Bagging,PostLasso,-1.2568563228319864,0.8955971666138289
PARTIAL_MALL,5,UNH,Bagging,RandomForest,1.069307245097368,0.1424656235157739
PARTIAL_MALL,5,UNH,Bagging,Ridge,-1.251904163809507,0.8946976063195811
PARTIAL_MALL,5,UNH,Bagging,SHAR,-1.2704425634145204,0.8980364850186786
PARTIAL_MALL,5,UNH,ElasticNet,AdaptiveLasso,-1.9594499783931028,0.9749699437388836
PARTIAL_MALL,5,UNH,ElasticNet,Bagging,2.3049748840602393,0.0105839900442739
PARTIAL_MALL,5,UNH,ElasticNet,ElasticNet,0.0,0.5
PARTIAL_MALL,5,UNH,ElasticNet,GradientBoosting,0.7763676032481778,0.2187659837241633
PARTIAL_MALL,5,UNH,ElasticNet,HAR,-0.98466886785869,0.8376066251973502
PARTIAL_MALL,5,UNH,ElasticNet,HARQ,1.5505672848119698,0.0605027086443085
PARTIAL_MALL,5,UNH,ElasticNet,HARX,-0.5709859152071646,0.7159954047876356
PARTIAL_MALL,5,UNH,ElasticNet,Lasso,-1.4431601674118149,0.925512321284608
PARTIAL_MALL,5,UNH,ElasticNet,LevHAR,-0.4362058930837169,0.6686563236748765
PARTIAL_MALL,5,UNH,ElasticNet,LogHAR,2.8583455680393723,0.0021292817069563
PARTIAL_MALL,5,UNH,ElasticNet,NN1,1.697204806883568,0.0448289733321664
PARTIAL_MALL,5,UNH,ElasticNet,NN1_1,1.938022275092786,0.02631025249148
PARTIAL_MALL,5,UNH,ElasticNet,NN2,1.670245923256788,0.0474353587242366
PARTIAL_MALL,5,UNH,ElasticNet,NN2_1,1.6597162226332485,0.0484857771253077
PARTIAL_MALL,5,UNH,ElasticNet,NN3,1.6661386661687472,0.0478428993665398
PARTIAL_MALL,5,UNH,ElasticNet,NN3_1,1.677435314058614,0.0467286943342061
PARTIAL_MALL,5,UNH,ElasticNet,NN4,1.6610778700720468,0.0483489041888365
PARTIAL_MALL,5,UNH,ElasticNet,NN4_1,1.6336270138528173,0.0511685960158536
PARTIAL_MALL,5,UNH,ElasticNet,PostLasso,-0.6286243095855474,0.7352024792505593
PARTIAL_MALL,5,UNH,ElasticNet,RandomForest,2.006962245450549,0.022376841584029
PARTIAL_MALL,5,UNH,ElasticNet,Ridge,-0.361401060823557,0.641100172453925
PARTIAL_MALL,5,UNH,ElasticNet,SHAR,-0.7192339847677801,0.7640016184464126
PARTIAL_MALL,5,UNH,GradientBoosting,AdaptiveLasso,-1.3881381339746142,0.9174525067630964
PARTIAL_MALL,5,UNH,GradientBoosting,Bagging,2.5865534704847457,0.004847056407193
PARTIAL_MALL,5,UNH,GradientBoosting,ElasticNet,-0.7763676032481778,0.7812340162758367
PARTIAL_MALL,5,UNH,GradientBoosting,GradientBoosting,0.0,0.5
PARTIAL_MALL,5,UNH,GradientBoosting,HAR,-0.9445002471855533,0.8275429622038148
PARTIAL_MALL,5,UNH,GradientBoosting,HARQ,3.483885845604465,0.0002470951099117
PARTIAL_MALL,5,UNH,GradientBoosting,HARX,-0.6884454671086859,0.7544138499288631
PARTIAL_MALL,5,UNH,GradientBoosting,Lasso,-0.9512908837661684,0.8292716332987398
PARTIAL_MALL,5,UNH,GradientBoosting,LevHAR,-0.6309414188249781,0.7359605856724354
PARTIAL_MALL,5,UNH,GradientBoosting,LogHAR,2.757245207803572,0.0029145310698781
PARTIAL_MALL,5,UNH,GradientBoosting,NN1,2.8041085821465033,0.0025227954857228
PARTIAL_MALL,5,UNH,GradientBoosting,NN1_1,3.3500882696740155,0.0004039290592073
PARTIAL_MALL,5,UNH,GradientBoosting,NN2,2.70466333836535,0.0034186822910241
PARTIAL_MALL,5,UNH,GradientBoosting,NN2_1,2.692763397937973,0.0035431268478186
PARTIAL_MALL,5,UNH,GradientBoosting,NN3,2.681896931111843,0.0036603005255425
PARTIAL_MALL,5,UNH,GradientBoosting,NN3_1,2.732359988642452,0.0031441195978607
PARTIAL_MALL,5,UNH,GradientBoosting,NN4,2.672350729322882,0.0037660938601929
PARTIAL_MALL,5,UNH,GradientBoosting,NN4_1,2.588373834266082,0.0048215132408981
PARTIAL_MALL,5,UNH,GradientBoosting,PostLasso,-0.7048778861396741,0.759556883448251
PARTIAL_MALL,5,UNH,GradientBoosting,RandomForest,4.959631968637774,3.531342755991318e-07
PARTIAL_MALL,5,UNH,GradientBoosting,Ridge,-0.5802273210127293,0.7191193341344204
PARTIAL_MALL,5,UNH,GradientBoosting,SHAR,-0.756190602357195,0.7752325367980846
PARTIAL_MALL,5,UNH,HAR,AdaptiveLasso,0.5219333744866304,0.3008583600071638
PARTIAL_MALL,5,UNH,HAR,Bagging,1.335453002859314,0.0908640636306434
PARTIAL_MALL,5,UNH,HAR,ElasticNet,0.98466886785869,0.1623933748026498
PARTIAL_MALL,5,UNH,HAR,GradientBoosting,0.9445002471855533,0.1724570377961851
PARTIAL_MALL,5,UNH,HAR,HAR,0.0,0.5
PARTIAL_MALL,5,UNH,HAR,HARQ,1.2000154773403673,0.1150666647659507
PARTIAL_MALL,5,UNH,HAR,HARX,1.3253166032780055,0.0925330821905738
PARTIAL_MALL,5,UNH,HAR,Lasso,0.926351583564174,0.1771316483639776
PARTIAL_MALL,5,UNH,HAR,LevHAR,1.322038702875581,0.0930776317269261
PARTIAL_MALL,5,UNH,HAR,LogHAR,1.396686589605478,0.0812539193129535
PARTIAL_MALL,5,UNH,HAR,NN1,1.25962784881085,0.1039018222029829
PARTIAL_MALL,5,UNH,HAR,NN1_1,1.3080848598049193,0.0954222640530406
PARTIAL_MALL,5,UNH,HAR,NN2,1.2521571227582682,0.1052563081825737
PARTIAL_MALL,5,UNH,HAR,NN2_1,1.2479619382323848,0.106022498097356
PARTIAL_MALL,5,UNH,HAR,NN3,1.2496141101582148,0.1057202730935347
PARTIAL_MALL,5,UNH,HAR,NN3_1,1.2540882716687205,0.1049049614059085
PARTIAL_MALL,5,UNH,HAR,NN4,1.248518480603021,0.1059206224455819
PARTIAL_MALL,5,UNH,HAR,NN4_1,1.238687115045877,0.1077306961232444
PARTIAL_MALL,5,UNH,HAR,PostLasso,1.4740721720013243,0.0702310800840706
PARTIAL_MALL,5,UNH,HAR,RandomForest,1.3209918896288528,0.0932520342514471
PARTIAL_MALL,5,UNH,HAR,Ridge,1.4195555501897292,0.0778685568941012
PARTIAL_MALL,5,UNH,HAR,SHAR,1.478387851739716,0.0696519975702925
PARTIAL_MALL,5,UNH,HARQ,AdaptiveLasso,-1.7956712016696303,0.9637265877158676
PARTIAL_MALL,5,UNH,HARQ,Bagging,-0.2483561903720877,0.5980705865756821
PARTIAL_MALL,5,UNH,HARQ,ElasticNet,-1.5505672848119698,0.9394972913556916
PARTIAL_MALL,5,UNH,HARQ,GradientBoosting,-3.483885845604465,0.9997529048900884
PARTIAL_MALL,5,UNH,HARQ,HAR,-1.2000154773403673,0.8849333352340493
PARTIAL_MALL,5,UNH,HARQ,HARQ,0.0,0.5
PARTIAL_MALL,5,UNH,HARQ,HARX,-1.1215645276986572,0.8689761795117952
PARTIAL_MALL,5,UNH,HARQ,Lasso,-1.6062483245528338,0.9458903202973984
PARTIAL_MALL,5,UNH,HARQ,LevHAR,-1.1062187021681906,0.8656840650602442
PARTIAL_MALL,5,UNH,HARQ,LogHAR,-0.1198174559093588,0.5476861231269975
PARTIAL_MALL,5,UNH,HARQ,NN1,0.722140837483114,0.2351039464417397
PARTIAL_MALL,5,UNH,HARQ,NN1_1,0.5448857382664497,0.2929160528054435
PARTIAL_MALL,5,UNH,HARQ,NN2,0.7064447649071052,0.2399557954094133
PARTIAL_MALL,5,UNH,HARQ,NN2_1,0.6650333384655621,0.253014584924396
PARTIAL_MALL,5,UNH,HARQ,NN3,0.6538266953533893,0.256611732795057
PARTIAL_MALL,5,UNH,HARQ,NN3_1,0.7575103027135078,0.2243720979132194
PARTIAL_MALL,5,UNH,HARQ,NN4,0.6710734496707013,0.2510868698936054
PARTIAL_MALL,5,UNH,HARQ,NN4_1,0.564661222290419,0.2861521073300661
PARTIAL_MALL,5,UNH,HARQ,PostLasso,-1.0824376987032036,0.8604709576775866
PARTIAL_MALL,5,UNH,HARQ,RandomForest,1.4817521171766947,0.0692031320327326
PARTIAL_MALL,5,UNH,HARQ,Ridge,-1.0443193791648258,0.8518311751063603
PARTIAL_MALL,5,UNH,HARQ,SHAR,-1.1037331305440516,0.8651455402449839
PARTIAL_MALL,5,UNH,HARX,AdaptiveLasso,-1.3186523641849666,0.9063573205221708
PARTIAL_MALL,5,UNH,HARX,Bagging,1.336124006968761,0.0907543721967147
PARTIAL_MALL,5,UNH,HARX,ElasticNet,0.5709859152071646,0.2840045952123644
PARTIAL_MALL,5,UNH,HARX,GradientBoosting,0.6884454671086859,0.2455861500711369
PARTIAL_MALL,5,UNH,HARX,HAR,-1.3253166032780055,0.907466917809426
PARTIAL_MALL,5,UNH,HARX,HARQ,1.1215645276986572,0.1310238204882048
PARTIAL_MALL,5,UNH,HARX,HARX,0.0,0.5
PARTIAL_MALL,5,UNH,HARX,Lasso,0.3454257220892882,0.3648871712138136
PARTIAL_MALL,5,UNH,HARX,LevHAR,1.2453044338010026,0.1065099332480252
PARTIAL_MALL,5,UNH,HARX,LogHAR,1.4423611409473367,0.0746002601035258
PARTIAL_MALL,5,UNH,HARX,NN1,1.211102863694821,0.1129279920083998
PARTIAL_MALL,5,UNH,HARX,NN1_1,1.2843261656359066,0.0995139276349371
PARTIAL_MALL,5,UNH,HARX,NN2,1.1999834321664915,0.1150728874959186
PARTIAL_MALL,5,UNH,HARX,NN2_1,1.1932095336483903,0.1163936609224176
PARTIAL_MALL,5,UNH,HARX,NN3,1.1956791019201507,0.1159109048081777
PARTIAL_MALL,5,UNH,HARX,NN3_1,1.203844220151088,0.1143248972760275
PARTIAL_MALL,5,UNH,HARX,NN4,1.1943500985378113,0.1161705240633779
PARTIAL_MALL,5,UNH,HARX,NN4_1,1.1784841699673445,0.1193018197813406
PARTIAL_MALL,5,UNH,HARX,PostLasso,-0.7746986870714653,0.7807411364961754
PARTIAL_MALL,5,UNH,HARX,RandomForest,1.3139761091804432,0.0944271220805846
PARTIAL_MALL,5,UNH,HARX,Ridge,2.058830013096958,0.0197552627216688
