dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,22,MCD,NN1_1,Ridge,-2.484080694472245,0.993505681424439
PARTIAL_MALL,22,MMM,NN1_1,Ridge,-2.671944502699009,0.9962293440251396
PARTIAL_MALL,22,MRK,NN1_1,Ridge,-2.6984643221359303,0.9965169897811756
PARTIAL_MALL,22,MSFT,NN1_1,Ridge,-0.8370116452026928,0.7987069888477916
PARTIAL_MALL,22,NKE,NN1_1,Ridge,-0.45370317026039275,0.6749787575905323
PARTIAL_MALL,22,PFE,NN1_1,Ridge,-1.3240391998768644,0.9072549868729365
PARTIAL_MALL,22,PG,NN1_1,Ridge,-1.5016939976404902,0.9334119226133294
PARTIAL_MALL,22,UNH,NN1_1,Ridge,-1.3347854185625367,0.9090267063970273
PARTIAL_MALL,22,VZ,NN1_1,Ridge,-3.320196240275619,0.9995502290403269
PARTIAL_MALL,22,WMT,NN1_1,Ridge,-1.6237532233318084,0.9477857565443413
PARTIAL_MALL,22,XOM,NN1_1,Ridge,0.19228497484021298,0.42375949356737896
PARTIAL_MALL,22,AAPL,NN1_1,SHAR,-4.043545770362558,0.9999736755637441
PARTIAL_MALL,22,AXP,NN1_1,SHAR,-5.2708315870360165,0.9999999320964804
PARTIAL_MALL,22,BA,NN1_1,SHAR,-1.3912009002922374,0.9179177428354572
PARTIAL_MALL,22,CAT,NN1_1,SHAR,0.6547176821023127,0.25632476931667836
PARTIAL_MALL,22,CSCO,NN1_1,SHAR,-3.8874496682166413,0.9999493485077409
PARTIAL_MALL,22,DIS,NN1_1,SHAR,-2.310840892254215,0.9895791775577975
PARTIAL_MALL,22,GE,NN1_1,SHAR,-5.377689247531572,0.9999999622760544
PARTIAL_MALL,22,GS,NN1_1,SHAR,-5.174801291196246,0.9999998859231674
PARTIAL_MALL,22,HD,NN1_1,SHAR,-1.7266954837000883,0.9578888164004806
PARTIAL_MALL,22,IBM,NN1_1,SHAR,-2.053199403910419,0.97997337889145
PARTIAL_MALL,22,INTC,NN1_1,SHAR,-2.016254756212596,0.9781133283367629
PARTIAL_MALL,22,JNJ,NN1_1,SHAR,-1.085481617096232,0.8611457993971672
PARTIAL_MALL,22,JPM,NN1_1,SHAR,-4.934074010020028,0.9999995973404936
PARTIAL_MALL,22,KO,NN1_1,SHAR,-2.7414322937783533,0.9969414016742993
PARTIAL_MALL,22,MCD,NN1_1,SHAR,-2.206981106769776,0.9863423103441015
PARTIAL_MALL,22,MMM,NN1_1,SHAR,-2.5175698732417704,0.9940916235716308
PARTIAL_MALL,22,MRK,NN1_1,SHAR,-2.544529743772017,0.9945287503995413
PARTIAL_MALL,22,MSFT,NN1_1,SHAR,-0.783745475420717,0.7834052634782092
PARTIAL_MALL,22,NKE,NN1_1,SHAR,-0.43690827729321075,0.6689110655981607
PARTIAL_MALL,22,PFE,NN1_1,SHAR,-1.0604194989777453,0.855523102398838
PARTIAL_MALL,22,PG,NN1_1,SHAR,-1.519733906779559,0.9357110669103506
PARTIAL_MALL,22,UNH,NN1_1,SHAR,-1.2790571445676722,0.8995615332774745
PARTIAL_MALL,22,VZ,NN1_1,SHAR,-3.0372852662938645,0.9988064028898642
PARTIAL_MALL,22,WMT,NN1_1,SHAR,-1.3320626600198924,0.908580200463905
PARTIAL_MALL,22,XOM,NN1_1,SHAR,0.284538066578797,0.3879990330523897
PARTIAL_MALL,22,AAPL,NN2,AdaptiveLasso,-3.9516507978370665,0.999961193029845
PARTIAL_MALL,22,AXP,NN2,AdaptiveLasso,-5.315193931320105,0.9999999467281031
PARTIAL_MALL,22,BA,NN2,AdaptiveLasso,-2.345042490692435,0.9904875443373644
PARTIAL_MALL,22,CAT,NN2,AdaptiveLasso,0.29547991641186855,0.3838136460978129
PARTIAL_MALL,22,CSCO,NN2,AdaptiveLasso,-4.17082617176438,0.999984825134449
PARTIAL_MALL,22,DIS,NN2,AdaptiveLasso,-3.4707845545176212,0.9997405299086852
PARTIAL_MALL,22,GE,NN2,AdaptiveLasso,-4.070499629445486,0.9999765437921203
PARTIAL_MALL,22,GS,NN2,AdaptiveLasso,-4.682639929832939,0.9999985839813355
PARTIAL_MALL,22,HD,NN2,AdaptiveLasso,0.1949105708781531,0.42273147927108734
PARTIAL_MALL,22,IBM,NN2,AdaptiveLasso,-1.8673037288216014,0.969070407505715
PARTIAL_MALL,22,INTC,NN2,AdaptiveLasso,-2.486210682074616,0.9935444247825478
PARTIAL_MALL,22,JNJ,NN2,AdaptiveLasso,0.6465552902156418,0.258959901108905
PARTIAL_MALL,22,JPM,NN2,AdaptiveLasso,-5.152437571512535,0.9999998714388875
PARTIAL_MALL,22,KO,NN2,AdaptiveLasso,-3.1780096645447005,0.9992585509610838
PARTIAL_MALL,22,MCD,NN2,AdaptiveLasso,0.4008904549833543,0.3442503888454347
PARTIAL_MALL,22,MMM,NN2,AdaptiveLasso,-3.37347174859777,0.9996288666849501
PARTIAL_MALL,22,MRK,NN2,AdaptiveLasso,-2.710566687399679,0.9966415829939571
PARTIAL_MALL,22,MSFT,NN2,AdaptiveLasso,-1.421417623611512,0.9224023069923785
PARTIAL_MALL,22,NKE,NN2,AdaptiveLasso,-0.2992510047452567,0.6176257324558299
PARTIAL_MALL,22,PFE,NN2,AdaptiveLasso,-0.8428656872351795,0.8003482171612886
PARTIAL_MALL,22,PG,NN2,AdaptiveLasso,-2.5759555895176747,0.9950018257656827
PARTIAL_MALL,22,UNH,NN2,AdaptiveLasso,0.8150611287834597,0.20751866018531062
PARTIAL_MALL,22,VZ,NN2,AdaptiveLasso,-3.420871515666869,0.9996878959279683
PARTIAL_MALL,22,WMT,NN2,AdaptiveLasso,-1.9204161681827678,0.972597323548681
PARTIAL_MALL,22,XOM,NN2,AdaptiveLasso,0.701540731327315,0.24148281233853397
PARTIAL_MALL,22,AAPL,NN2,Bagging,-0.8470951907992168,0.801528967253486
PARTIAL_MALL,22,AXP,NN2,Bagging,-1.7962838527611575,0.9637753077076394
PARTIAL_MALL,22,BA,NN2,Bagging,0.33892485804430705,0.3673331687881558
PARTIAL_MALL,22,CAT,NN2,Bagging,1.6941674628691772,0.045116732868101694
PARTIAL_MALL,22,CSCO,NN2,Bagging,-0.677263192560921,0.75088051005634
PARTIAL_MALL,22,DIS,NN2,Bagging,-0.3126390994084411,0.6227225654439582
PARTIAL_MALL,22,GE,NN2,Bagging,-0.3037260566102361,0.6193316975406532
PARTIAL_MALL,22,GS,NN2,Bagging,-1.7960794044087651,0.963759055274369
PARTIAL_MALL,22,HD,NN2,Bagging,0.9613626920412441,0.16818491803144386
PARTIAL_MALL,22,IBM,NN2,Bagging,-0.44046042203611985,0.6701981643255165
PARTIAL_MALL,22,INTC,NN2,Bagging,0.3375112040650137,0.36786578375835444
PARTIAL_MALL,22,JNJ,NN2,Bagging,-1.5776163154999723,0.9426731090755329
PARTIAL_MALL,22,JPM,NN2,Bagging,-1.4592133493531512,0.9277468021356998
PARTIAL_MALL,22,KO,NN2,Bagging,-0.6942509225903548,0.7562375686068321
PARTIAL_MALL,22,MCD,NN2,Bagging,0.6375054865600723,0.261897818656165
PARTIAL_MALL,22,MMM,NN2,Bagging,-0.5460956419637706,0.7074999023370412
PARTIAL_MALL,22,MRK,NN2,Bagging,-1.338441695255162,0.9096237526679672
PARTIAL_MALL,22,MSFT,NN2,Bagging,0.9305558311190717,0.17604168557328115
PARTIAL_MALL,22,NKE,NN2,Bagging,0.06475987896348626,0.47418259315494327
PARTIAL_MALL,22,PFE,NN2,Bagging,1.522615832106584,0.06392742323708545
PARTIAL_MALL,22,PG,NN2,Bagging,-0.6481239317104844,0.7415476017555394
PARTIAL_MALL,22,UNH,NN2,Bagging,1.0632383026695984,0.14383694823819138
PARTIAL_MALL,22,VZ,NN2,Bagging,-1.0933112174688162,0.8628714103056142
PARTIAL_MALL,22,WMT,NN2,Bagging,-1.3219230469823808,0.9069031114759654
PARTIAL_MALL,22,XOM,NN2,Bagging,1.5910689117430046,0.05579703400881508
PARTIAL_MALL,22,AAPL,NN2,ElasticNet,-4.175621480841674,0.9999851413194111
PARTIAL_MALL,22,AXP,NN2,ElasticNet,-5.251703076471999,0.9999999246503707
PARTIAL_MALL,22,BA,NN2,ElasticNet,-1.501925307480973,0.9334418000469161
PARTIAL_MALL,22,CAT,NN2,ElasticNet,0.8813034246342216,0.18907680650286895
PARTIAL_MALL,22,CSCO,NN2,ElasticNet,-3.926079672207011,0.9999568292165043
PARTIAL_MALL,22,DIS,NN2,ElasticNet,-2.53094361016405,0.9943121932357029
PARTIAL_MALL,22,GE,NN2,ElasticNet,-3.2419607552938623,0.9994064481584176
PARTIAL_MALL,22,GS,NN2,ElasticNet,-5.077718992225713,0.9999998090034493
PARTIAL_MALL,22,HD,NN2,ElasticNet,0.3574946769557562,0.36036075522719424
PARTIAL_MALL,22,IBM,NN2,ElasticNet,-1.0830086760848134,0.8605977139738443
PARTIAL_MALL,22,INTC,NN2,ElasticNet,-2.535700565344397,0.9943888677403331
PARTIAL_MALL,22,JNJ,NN2,ElasticNet,0.6381969418752191,0.2616727438321548
PARTIAL_MALL,22,JPM,NN2,ElasticNet,-5.650792776183129,0.9999999920145234
PARTIAL_MALL,22,KO,NN2,ElasticNet,-2.621308781877774,0.9956203557323297
PARTIAL_MALL,22,MCD,NN2,ElasticNet,0.29754244302710875,0.38302620475094096
PARTIAL_MALL,22,MMM,NN2,ElasticNet,-2.6771030495992756,0.9962869104666301
PARTIAL_MALL,22,MRK,NN2,ElasticNet,-2.729719666937921,0.9968305898695732
PARTIAL_MALL,22,MSFT,NN2,ElasticNet,-0.4850397813674909,0.6861759365969062
PARTIAL_MALL,22,NKE,NN2,ElasticNet,-0.37407067881047756,0.6458241336820412
PARTIAL_MALL,22,PFE,NN2,ElasticNet,-0.321116905388283,0.6259391002281841
PARTIAL_MALL,22,PG,NN2,ElasticNet,-2.406955475063184,0.9919569345361405
PARTIAL_MALL,22,UNH,NN2,ElasticNet,0.8642067798870126,0.19373715421130566
PARTIAL_MALL,22,VZ,NN2,ElasticNet,-3.1000547416697968,0.9990325756027387
PARTIAL_MALL,22,WMT,NN2,ElasticNet,-0.5124254754341975,0.6958233673436737
PARTIAL_MALL,22,XOM,NN2,ElasticNet,1.126726151599227,0.12992914098794506
PARTIAL_MALL,22,AAPL,NN2,GradientBoosting,-2.045595729725073,0.9796019190213472
PARTIAL_MALL,22,AXP,NN2,GradientBoosting,-3.0670723438281766,0.9989191673336324
PARTIAL_MALL,22,BA,NN2,GradientBoosting,-0.7280348333342461,0.7667038682735018
PARTIAL_MALL,22,CAT,NN2,GradientBoosting,1.6972500290385888,0.04482470015278972
PARTIAL_MALL,22,CSCO,NN2,GradientBoosting,-3.100708378144102,0.9990347083907704
PARTIAL_MALL,22,DIS,NN2,GradientBoosting,-1.2711308156557188,0.89815894294032
PARTIAL_MALL,22,GE,NN2,GradientBoosting,0.07857386863491689,0.46868578653456483
PARTIAL_MALL,22,GS,NN2,GradientBoosting,-1.8161322201910683,0.9653249538744428
PARTIAL_MALL,22,HD,NN2,GradientBoosting,-0.10444651877004488,0.5415924960560597
PARTIAL_MALL,22,IBM,NN2,GradientBoosting,-1.1434975547040922,0.8735839652982742
PARTIAL_MALL,22,INTC,NN2,GradientBoosting,-1.5308745756502413,0.9370998030586882
PARTIAL_MALL,22,JNJ,NN2,GradientBoosting,0.46604236797483406,0.3205925871540328
PARTIAL_MALL,22,JPM,NN2,GradientBoosting,-1.9182218254661412,0.972458555040726
PARTIAL_MALL,22,KO,NN2,GradientBoosting,-1.3805049138134635,0.9162843811239081
PARTIAL_MALL,22,MCD,NN2,GradientBoosting,-0.13413138636619026,0.5533506594206752
PARTIAL_MALL,22,MMM,NN2,GradientBoosting,-1.3943787065921747,0.9183983626440865
PARTIAL_MALL,22,MRK,NN2,GradientBoosting,-1.6969741013180601,0.9551492214900918
PARTIAL_MALL,22,MSFT,NN2,GradientBoosting,-0.8257472399456947,0.7955262556924698
PARTIAL_MALL,22,NKE,NN2,GradientBoosting,0.04697544482999228,0.48126639905242785
PARTIAL_MALL,22,PFE,NN2,GradientBoosting,0.6709797047843847,0.25111672931009343
PARTIAL_MALL,22,PG,NN2,GradientBoosting,-1.5397275486003785,0.9381866106159332
PARTIAL_MALL,22,UNH,NN2,GradientBoosting,0.9645569950515294,0.1673833740867512
PARTIAL_MALL,22,VZ,NN2,GradientBoosting,-1.398452260865433,0.9190113505492499
PARTIAL_MALL,22,WMT,NN2,GradientBoosting,-1.5514583398596,0.9396040581911297
PARTIAL_MALL,22,XOM,NN2,GradientBoosting,1.72236269368012,0.042501918639010094
PARTIAL_MALL,22,AAPL,NN2,HAR,-1.8590048271503423,0.9684867729167651
PARTIAL_MALL,22,AXP,NN2,HAR,-2.657106481249882,0.9960592727600855
PARTIAL_MALL,22,BA,NN2,HAR,-1.260384326394527,0.896234623494055
PARTIAL_MALL,22,CAT,NN2,HAR,1.412031820321286,0.07897029603060568
PARTIAL_MALL,22,CSCO,NN2,HAR,-1.648312008649442,0.9503556691244404
PARTIAL_MALL,22,DIS,NN2,HAR,-0.9845148601513208,0.8375687856967493
PARTIAL_MALL,22,GE,NN2,HAR,-0.6845159759165161,0.7531752976432143
PARTIAL_MALL,22,GS,NN2,HAR,-2.7345087031602655,0.9968763278094732
PARTIAL_MALL,22,HD,NN2,HAR,0.8842723782922457,0.18827459763133103
PARTIAL_MALL,22,IBM,NN2,HAR,-0.5605620508554723,0.7124519360550094
PARTIAL_MALL,22,INTC,NN2,HAR,-0.8523297975440112,0.8029844639421548
PARTIAL_MALL,22,JNJ,NN2,HAR,-1.0993022081655248,0.8641818652394403
PARTIAL_MALL,22,JPM,NN2,HAR,-3.3416094899305224,0.9995835292110867
PARTIAL_MALL,22,KO,NN2,HAR,-0.8275590034331568,0.7960398530894043
PARTIAL_MALL,22,MCD,NN2,HAR,1.0493772678848023,0.14700225817084156
PARTIAL_MALL,22,MMM,NN2,HAR,-1.4475531456929605,0.9261289685147213
PARTIAL_MALL,22,MRK,NN2,HAR,-0.8611868687137478,0.8054324344545043
PARTIAL_MALL,22,MSFT,NN2,HAR,-0.21284903893240179,0.5842776437493526
PARTIAL_MALL,22,NKE,NN2,HAR,-0.2942864138702374,0.6157304732956781
PARTIAL_MALL,22,PFE,NN2,HAR,0.3535438100297548,0.3618403954449809
PARTIAL_MALL,22,PG,NN2,HAR,-1.1850924987784037,0.8820095617025145
PARTIAL_MALL,22,UNH,NN2,HAR,1.022878205889616,0.15318271760531
PARTIAL_MALL,22,VZ,NN2,HAR,-1.5046810966443516,0.9337969573274312
PARTIAL_MALL,22,WMT,NN2,HAR,-0.5156797166949071,0.6969609383070046
PARTIAL_MALL,22,XOM,NN2,HAR,1.3900453213075434,0.082257557724011
PARTIAL_MALL,22,AAPL,NN2,HARQ,-3.9353538214497146,0.9999584628919295
PARTIAL_MALL,22,AXP,NN2,HARQ,-5.049792914812993,0.9999997788553667
PARTIAL_MALL,22,BA,NN2,HARQ,-1.4453287825754697,0.9258172215416954
PARTIAL_MALL,22,CAT,NN2,HARQ,0.6140326950437714,0.26959686110968517
PARTIAL_MALL,22,CSCO,NN2,HARQ,-3.247174152888708,0.999417214775388
PARTIAL_MALL,22,DIS,NN2,HARQ,-2.2607522576210526,0.9881126987543999
PARTIAL_MALL,22,GE,NN2,HARQ,-3.63806565707148,0.9998626532969302
PARTIAL_MALL,22,GS,NN2,HARQ,-5.035512080998324,0.9999997617134654
PARTIAL_MALL,22,HD,NN2,HARQ,0.7355626331484577,0.23099845501520822
PARTIAL_MALL,22,IBM,NN2,HARQ,-2.405193399021064,0.9919180454771819
PARTIAL_MALL,22,INTC,NN2,HARQ,-2.317926045486342,0.9897733296704764
PARTIAL_MALL,22,JNJ,NN2,HARQ,-1.118691179850226,0.868364045350284
PARTIAL_MALL,22,JPM,NN2,HARQ,-4.858830439395058,0.9999994095939801
PARTIAL_MALL,22,KO,NN2,HARQ,-2.6869685826815726,0.9963948132834645
PARTIAL_MALL,22,MCD,NN2,HARQ,0.3650980649618629,0.357519102648573
PARTIAL_MALL,22,MMM,NN2,HARQ,-2.1595871400656566,0.9845976775787932
PARTIAL_MALL,22,MRK,NN2,HARQ,-2.8066352183684735,0.9974969051653657
PARTIAL_MALL,22,MSFT,NN2,HARQ,-0.44725335349998,0.6726539286225923
PARTIAL_MALL,22,NKE,NN2,HARQ,-0.589107533551537,0.7221054299749667
PARTIAL_MALL,22,PFE,NN2,HARQ,-0.48888365821601937,0.6875379670848206
PARTIAL_MALL,22,PG,NN2,HARQ,-1.7058794366170782,0.9559847354454432
PARTIAL_MALL,22,UNH,NN2,HARQ,1.003901476692247,0.15771305236602862
PARTIAL_MALL,22,VZ,NN2,HARQ,-2.8352255919478484,0.9977103331762978
PARTIAL_MALL,22,WMT,NN2,HARQ,-0.7983903904803635,0.7876780109900481
PARTIAL_MALL,22,XOM,NN2,HARQ,0.16485562888276695,0.43452880873740285
PARTIAL_MALL,22,AAPL,NN2,HARX,-3.9286563151110583,0.9999572890910325
PARTIAL_MALL,22,AXP,NN2,HARX,-5.109149544216741,0.9999998381939271
PARTIAL_MALL,22,BA,NN2,HARX,-1.4684584199393838,0.9290101285934207
PARTIAL_MALL,22,CAT,NN2,HARX,0.6308542736121047,0.2640679062681597
PARTIAL_MALL,22,CSCO,NN2,HARX,-3.5698277428712193,0.9998213919772166
PARTIAL_MALL,22,DIS,NN2,HARX,-2.272028412938374,0.988457602862949
PARTIAL_MALL,22,GE,NN2,HARX,-3.655135317260127,0.9998714768189569
PARTIAL_MALL,22,GS,NN2,HARX,-4.942784847841571,0.999999614927693
PARTIAL_MALL,22,HD,NN2,HARX,0.6061649295861042,0.2722026192292226
PARTIAL_MALL,22,IBM,NN2,HARX,-2.3627984803221254,0.990931235381122
PARTIAL_MALL,22,INTC,NN2,HARX,-2.126991697248717,0.9832896134711059
PARTIAL_MALL,22,JNJ,NN2,HARX,-1.0750651552339905,0.8588272207324834
PARTIAL_MALL,22,JPM,NN2,HARX,-4.933796631310141,0.9999995967679454
PARTIAL_MALL,22,KO,NN2,HARX,-2.712228148623402,0.9966583712058582
PARTIAL_MALL,22,MCD,NN2,HARX,0.483643613047992,0.31431940856361884
PARTIAL_MALL,22,MMM,NN2,HARX,-2.481429736999355,0.9934571747011655
PARTIAL_MALL,22,MRK,NN2,HARX,-2.5239102597453873,0.9941971224374063
PARTIAL_MALL,22,MSFT,NN2,HARX,-0.5131397093452399,0.696073201912165
PARTIAL_MALL,22,NKE,NN2,HARX,-0.2484926275265817,0.5981233631922485
PARTIAL_MALL,22,PFE,NN2,HARX,-0.11825209656342202,0.5470660437992705
PARTIAL_MALL,22,PG,NN2,HARX,-1.4527129758709483,0.9268482686392215
PARTIAL_MALL,22,UNH,NN2,HARX,0.9902524989355723,0.16102535892010983
PARTIAL_MALL,22,VZ,NN2,HARX,-2.98353310198346,0.9985752939401074
PARTIAL_MALL,22,WMT,NN2,HARX,-1.2131930191873277,0.8874719837642
PARTIAL_MALL,22,XOM,NN2,HARX,0.38375036075358193,0.3505817412892579
PARTIAL_MALL,22,AAPL,NN2,Lasso,-4.01025128735916,0.9999696729193833
PARTIAL_MALL,22,AXP,NN2,Lasso,-5.165176721470146,0.9999998798940698
PARTIAL_MALL,22,BA,NN2,Lasso,-2.070134930151388,0.9807801446755162
PARTIAL_MALL,22,CAT,NN2,Lasso,0.42575451128233416,0.3351433682574303
PARTIAL_MALL,22,CSCO,NN2,Lasso,-4.241037249121101,0.9999888755397225
PARTIAL_MALL,22,DIS,NN2,Lasso,-2.348706967483929,0.9905806369039709
PARTIAL_MALL,22,GE,NN2,Lasso,-3.993864100953406,0.9999674974344914
PARTIAL_MALL,22,GS,NN2,Lasso,-5.022127168903399,0.9999997444883584
PARTIAL_MALL,22,HD,NN2,Lasso,0.32623440929220304,0.37212350469719
PARTIAL_MALL,22,IBM,NN2,Lasso,-1.9901384587074953,0.9767121573528652
PARTIAL_MALL,22,INTC,NN2,Lasso,-2.740241475534898,0.9969302970193326
PARTIAL_MALL,22,JNJ,NN2,Lasso,0.6903596919434678,0.24498400917660046
PARTIAL_MALL,22,JPM,NN2,Lasso,-5.084864535349323,0.9999998160557272
PARTIAL_MALL,22,KO,NN2,Lasso,-3.4746232162351305,0.9997442143215917
PARTIAL_MALL,22,MCD,NN2,Lasso,0.041768613430515966,0.48334157801082267
PARTIAL_MALL,22,MMM,NN2,Lasso,-2.8892518867585006,0.9980692019374939
PARTIAL_MALL,22,MRK,NN2,Lasso,-2.9206652646939393,0.998253575560167
PARTIAL_MALL,22,MSFT,NN2,Lasso,-1.2797100175854426,0.8996764299190061
PARTIAL_MALL,22,NKE,NN2,Lasso,-0.2782697482477226,0.6095973516218236
PARTIAL_MALL,22,PFE,NN2,Lasso,-0.6834478757443423,0.7528380617675315
PARTIAL_MALL,22,PG,NN2,Lasso,-2.4564949093042503,0.9929850105034913
PARTIAL_MALL,22,UNH,NN2,Lasso,0.8632588115994709,0.19399759234328862
PARTIAL_MALL,22,VZ,NN2,Lasso,-3.7906090300616966,0.999924860826436
PARTIAL_MALL,22,WMT,NN2,Lasso,-1.8189304112649871,0.9655389762608232
PARTIAL_MALL,22,XOM,NN2,Lasso,0.6620933354273945,0.25395570337391327
PARTIAL_MALL,22,AAPL,NN2,LevHAR,-3.9754454193406628,0.999964876172948
PARTIAL_MALL,22,AXP,NN2,LevHAR,-5.295784328612957,0.9999999407466795
PARTIAL_MALL,22,BA,NN2,LevHAR,-1.4108772482223928,0.9208595940780453
PARTIAL_MALL,22,CAT,NN2,LevHAR,0.6644071987802039,0.253214863329816
PARTIAL_MALL,22,CSCO,NN2,LevHAR,-3.690886786455614,0.9998882632035633
PARTIAL_MALL,22,DIS,NN2,LevHAR,-2.2395969593909495,0.9874414498517453
PARTIAL_MALL,22,GE,NN2,LevHAR,-4.146471648295626,0.9999831181017028
PARTIAL_MALL,22,GS,NN2,LevHAR,-5.649376641648373,0.9999999919484654
PARTIAL_MALL,22,HD,NN2,LevHAR,0.6670770237906553,0.2523614677150888
PARTIAL_MALL,22,IBM,NN2,LevHAR,-2.682719650246512,0.9963486910458866
PARTIAL_MALL,22,INTC,NN2,LevHAR,-2.3308088608908055,0.9901182796592731
PARTIAL_MALL,22,JNJ,NN2,LevHAR,-1.1367566360352768,0.8721799820776188
PARTIAL_MALL,22,JPM,NN2,LevHAR,-4.948666522308414,0.9999996263817736
PARTIAL_MALL,22,KO,NN2,LevHAR,-2.7240527495485574,0.996775689698711
PARTIAL_MALL,22,MCD,NN2,LevHAR,0.3279863529996705,0.37146099056290405
PARTIAL_MALL,22,MMM,NN2,LevHAR,-2.5310694553119366,0.9943142335759915
PARTIAL_MALL,22,MRK,NN2,LevHAR,-2.7773968942589353,0.997260188892698
PARTIAL_MALL,22,MSFT,NN2,LevHAR,-0.5210514461580199,0.6988345333467001
PARTIAL_MALL,22,NKE,NN2,LevHAR,-0.2945037157186606,0.6158134877408987
PARTIAL_MALL,22,PFE,NN2,LevHAR,-0.14825166802845507,0.5589279214530916
PARTIAL_MALL,22,PG,NN2,LevHAR,-1.462610282189435,0.9282129759431287
PARTIAL_MALL,22,UNH,NN2,LevHAR,0.9904840053028492,0.16096880162444194
PARTIAL_MALL,22,VZ,NN2,LevHAR,-3.5462530855221095,0.9998046246325735
PARTIAL_MALL,22,WMT,NN2,LevHAR,-1.233736328863064,0.8913494140004068
PARTIAL_MALL,22,XOM,NN2,LevHAR,0.501161803282099,0.30812862694610366
PARTIAL_MALL,22,AAPL,NN2,LogHAR,-0.6164920250839481,0.7312150831359302
PARTIAL_MALL,22,AXP,NN2,LogHAR,-1.1975440554441457,0.8844527166243538
PARTIAL_MALL,22,BA,NN2,LogHAR,-0.001291952834748036,0.5005154144666821
PARTIAL_MALL,22,CAT,NN2,LogHAR,1.8699097403095122,0.030748176487588874
PARTIAL_MALL,22,CSCO,NN2,LogHAR,-0.35483421176303737,0.6386431016702387
PARTIAL_MALL,22,DIS,NN2,LogHAR,-0.44795079947769617,0.672905647450054
PARTIAL_MALL,22,GE,NN2,LogHAR,0.21573836713381891,0.41459584636297375
PARTIAL_MALL,22,GS,NN2,LogHAR,-0.5924450145425205,0.7232236847012259
PARTIAL_MALL,22,HD,NN2,LogHAR,1.0025153549482928,0.1580473771470483
PARTIAL_MALL,22,IBM,NN2,LogHAR,0.4627198642284567,0.3217825889718652
PARTIAL_MALL,22,INTC,NN2,LogHAR,0.07974495258826424,0.46822005313866
PARTIAL_MALL,22,JNJ,NN2,LogHAR,-1.0476091541583337,0.8525906409402539
PARTIAL_MALL,22,JPM,NN2,LogHAR,-1.3326224955692427,0.9086721404632581
PARTIAL_MALL,22,KO,NN2,LogHAR,-0.15509502663353253,0.5616267985419352
PARTIAL_MALL,22,MCD,NN2,LogHAR,1.2990814872403844,0.09695798281483747
PARTIAL_MALL,22,MMM,NN2,LogHAR,-0.6996973846726623,0.7579418449431623
PARTIAL_MALL,22,MRK,NN2,LogHAR,-0.19433877802494406,0.5770446880389893
PARTIAL_MALL,22,MSFT,NN2,LogHAR,1.4603690856335194,0.07209433215933847
PARTIAL_MALL,22,NKE,NN2,LogHAR,0.8606751027558502,0.19470850463249256
PARTIAL_MALL,22,PFE,NN2,LogHAR,1.1070742507383478,0.1341309136075881
PARTIAL_MALL,22,PG,NN2,LogHAR,-1.006827586323336,0.842991182275892
PARTIAL_MALL,22,UNH,NN2,LogHAR,1.067335781418876,0.1429101179758907
PARTIAL_MALL,22,VZ,NN2,LogHAR,-1.596237121461164,0.9447820686911246
PARTIAL_MALL,22,WMT,NN2,LogHAR,1.2688564227007184,0.10224613851264985
PARTIAL_MALL,22,XOM,NN2,LogHAR,1.8519937588401767,0.03201335956326812
PARTIAL_MALL,22,AAPL,NN2,NN1,-0.7626194895794716,0.7771548210412402
PARTIAL_MALL,22,AXP,NN2,NN1,-0.9451811770377568,0.8277168062781409
PARTIAL_MALL,22,BA,NN2,NN1,-2.599660371331074,0.9953341967732171
PARTIAL_MALL,22,CAT,NN2,NN1,3.1566531893155205,0.0007979551718582112
PARTIAL_MALL,22,CSCO,NN2,NN1,2.160853366340633,0.015353334083710202
PARTIAL_MALL,22,DIS,NN2,NN1,0.9763311379281863,0.16445019709612185
PARTIAL_MALL,22,GE,NN2,NN1,1.1975204214666344,0.1155518863612508
PARTIAL_MALL,22,GS,NN2,NN1,1.2106877402873508,0.1130075513833303
PARTIAL_MALL,22,HD,NN2,NN1,0.8662421575692093,0.19317868951402284
PARTIAL_MALL,22,IBM,NN2,NN1,2.2176052313867505,0.013290880445698372
PARTIAL_MALL,22,INTC,NN2,NN1,3.0061419836110543,0.0013229271072184856
PARTIAL_MALL,22,JNJ,NN2,NN1,-0.7391789792974589,0.7701008382973489
PARTIAL_MALL,22,JPM,NN2,NN1,2.3891414415312444,0.008443899674616673
PARTIAL_MALL,22,KO,NN2,NN1,-2.4666566641036374,0.9931809472686765
PARTIAL_MALL,22,MCD,NN2,NN1,1.476911794132355,0.06984964150621709
PARTIAL_MALL,22,MMM,NN2,NN1,2.108380248154927,0.017499055778622985
PARTIAL_MALL,22,MRK,NN2,NN1,2.068425360972594,0.0193000212360398
PARTIAL_MALL,22,MSFT,NN2,NN1,2.1166144581716653,0.017146291021800764
PARTIAL_MALL,22,NKE,NN2,NN1,1.6021347806900037,0.054562904161528425
PARTIAL_MALL,22,PFE,NN2,NN1,1.1643819825108632,0.12213462297557742
PARTIAL_MALL,22,PG,NN2,NN1,1.9278508708138027,0.0269368390484781
PARTIAL_MALL,22,UNH,NN2,NN1,1.0187010788328554,0.1541724501330073
PARTIAL_MALL,22,VZ,NN2,NN1,1.425489774238361,0.07700783696723867
