dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,5,MSFT,LogHAR,HARX,-1.4889930383858632,0.9317553990312092
PARTIAL_MALL,5,AAPL,LogHAR,Lasso,-2.2765389045069115,0.9885931125793208
PARTIAL_MALL,5,JPM,LogHAR,Lasso,-6.99390851426314,0.9999999999986633
PARTIAL_MALL,5,MSFT,LogHAR,Lasso,-2.9068281432007645,0.9981744313594815
PARTIAL_MALL,5,AAPL,LogHAR,LevHAR,-1.880023323320924,0.9699475503382172
PARTIAL_MALL,5,JPM,LogHAR,LevHAR,-5.684666638708402,0.9999999934465965
PARTIAL_MALL,5,MSFT,LogHAR,LevHAR,-1.480497288787788,0.930629708131928
PARTIAL_MALL,5,AAPL,LogHAR,LogHAR,0.0,0.5
PARTIAL_MALL,5,JPM,LogHAR,LogHAR,0.0,0.5
PARTIAL_MALL,5,MSFT,LogHAR,LogHAR,0.0,0.5
PARTIAL_MALL,5,AAPL,LogHAR,NN1,-3.6905932038312215,0.9998881341541926
PARTIAL_MALL,5,JPM,LogHAR,NN1,-4.964579598846963,0.9999996557497779
PARTIAL_MALL,5,MSFT,LogHAR,NN1,-2.113102738965827,0.9827040123445322
PARTIAL_MALL,5,AAPL,LogHAR,NN1_1,-6.4350583914397,0.999999999938287
PARTIAL_MALL,5,JPM,LogHAR,NN1_1,-4.387641561548297,0.9999942706793975
PARTIAL_MALL,5,MSFT,LogHAR,NN1_1,-2.327741098817831,0.990037072302429
PARTIAL_MALL,5,AAPL,LogHAR,NN2,-8.612810387362506,1.0
PARTIAL_MALL,5,JPM,LogHAR,NN2,-5.748655867870364,0.9999999955022152
PARTIAL_MALL,5,MSFT,LogHAR,NN2,-1.8637952482808062,0.9688247683480854
PARTIAL_MALL,5,AAPL,LogHAR,NN2_1,-7.350060989776842,0.999999999999901
PARTIAL_MALL,5,JPM,LogHAR,NN2_1,-5.173510708998776,0.9999998851320254
PARTIAL_MALL,5,MSFT,LogHAR,NN2_1,-1.693634939080464,0.9548326627374273
PARTIAL_MALL,5,AAPL,LogHAR,NN3,-8.903025294881699,1.0
PARTIAL_MALL,5,JPM,LogHAR,NN3,-4.985974483071811,0.9999996917485933
PARTIAL_MALL,5,MSFT,LogHAR,NN3,-2.128200469954721,0.9833397670544967
PARTIAL_MALL,5,AAPL,LogHAR,NN3_1,-7.319809823649695,0.9999999999998759
PARTIAL_MALL,5,JPM,LogHAR,NN3_1,-3.4731383745876387,0.9997427949673567
PARTIAL_MALL,5,MSFT,LogHAR,NN3_1,-2.057809926290783,0.9801958085818209
PARTIAL_MALL,5,AAPL,LogHAR,NN4,-7.239684721332693,0.9999999999997752
PARTIAL_MALL,5,JPM,LogHAR,NN4,-5.191264678483636,0.9999998955647724
PARTIAL_MALL,5,MSFT,LogHAR,NN4,-2.445236577229617,0.9927621423793561
PARTIAL_MALL,5,AAPL,LogHAR,NN4_1,-4.155760131346253,0.9999837896084475
PARTIAL_MALL,5,JPM,LogHAR,NN4_1,-6.785031716107733,0.999999999994197
PARTIAL_MALL,5,MSFT,LogHAR,NN4_1,-1.7622143193419004,0.9609834531757114
PARTIAL_MALL,5,AAPL,LogHAR,PostLasso,-2.009824649995237,0.977775124548315
PARTIAL_MALL,5,JPM,LogHAR,PostLasso,-5.852147944303706,0.9999999975736766
PARTIAL_MALL,5,MSFT,LogHAR,PostLasso,-1.5127033333861266,0.9348224837537972
PARTIAL_MALL,5,AAPL,LogHAR,RandomForest,-0.9616921205326068,0.8318978592213274
PARTIAL_MALL,5,JPM,LogHAR,RandomForest,-1.3555692046714334,0.9123818621886932
PARTIAL_MALL,5,MSFT,LogHAR,RandomForest,-0.9078032429143679,0.8180089076307631
PARTIAL_MALL,5,AAPL,LogHAR,Ridge,-2.148075927912065,0.9841461379100528
PARTIAL_MALL,5,JPM,LogHAR,Ridge,-5.8365559655561805,0.9999999973354566
PARTIAL_MALL,5,MSFT,LogHAR,Ridge,-1.482867470863977,0.9309451872414252
PARTIAL_MALL,5,AAPL,LogHAR,SHAR,-1.8173894631591865,0.9654212500036036
PARTIAL_MALL,5,JPM,LogHAR,SHAR,-5.577947112708884,0.999999987831319
PARTIAL_MALL,5,MSFT,LogHAR,SHAR,-1.5167080106630781,0.9353297895507051
PARTIAL_MALL,5,AAPL,NN1,AdaptiveLasso,-0.2465794485903751,0.5973831444200677
PARTIAL_MALL,5,JPM,NN1,AdaptiveLasso,-5.503830808139305,0.9999999814186894
PARTIAL_MALL,5,MSFT,NN1,AdaptiveLasso,-1.6859995480850638,0.954102056798694
PARTIAL_MALL,5,AAPL,NN1,Bagging,3.7597935375463662,8.502682061917177e-05
PARTIAL_MALL,5,JPM,NN1,Bagging,0.016707842204942053,0.49333484543014405
PARTIAL_MALL,5,MSFT,NN1,Bagging,-0.8222233392665054,0.7945251010809162
PARTIAL_MALL,5,AAPL,NN1,ElasticNet,0.2404823719729869,0.4049781637406391
PARTIAL_MALL,5,JPM,NN1,ElasticNet,-5.293831882693436,0.9999999401102218
PARTIAL_MALL,5,MSFT,NN1,ElasticNet,0.5027106339432874,0.30758386607960186
PARTIAL_MALL,5,AAPL,NN1,GradientBoosting,2.2378684960208055,0.01261481600621217
PARTIAL_MALL,5,JPM,NN1,GradientBoosting,-0.4059308394726327,0.6576032911909392
PARTIAL_MALL,5,MSFT,NN1,GradientBoosting,-1.4546059998461933,0.9271108154770717
PARTIAL_MALL,5,AAPL,NN1,HAR,0.46922897472554437,0.3194529884210884
PARTIAL_MALL,5,JPM,NN1,HAR,2.9107042525256834,0.001803075893135997
PARTIAL_MALL,5,MSFT,NN1,HAR,-1.0603781928530862,0.8555137104821136
PARTIAL_MALL,5,AAPL,NN1,HARQ,0.45582444792274857,0.32425811109897873
PARTIAL_MALL,5,JPM,NN1,HARQ,-1.6294175754604603,0.9483876746742719
PARTIAL_MALL,5,MSFT,NN1,HARQ,-0.9363072468292155,0.8254424909748171
PARTIAL_MALL,5,AAPL,NN1,HARX,0.5076037583205047,0.30586562720052657
PARTIAL_MALL,5,JPM,NN1,HARX,-3.893338659091673,0.9999505630150058
PARTIAL_MALL,5,MSFT,NN1,HARX,-0.9191251467056566,0.8209849412177903
PARTIAL_MALL,5,AAPL,NN1,Lasso,0.10046270778271185,0.4599884939457215
PARTIAL_MALL,5,JPM,NN1,Lasso,-6.078942342919035,0.9999999993951108
PARTIAL_MALL,5,MSFT,NN1,Lasso,-2.554710737914817,0.994686196232006
PARTIAL_MALL,5,AAPL,NN1,LevHAR,0.4935693715921548,0.3108051680181074
PARTIAL_MALL,5,JPM,NN1,LevHAR,-4.010723424772345,0.9999697335065163
PARTIAL_MALL,5,MSFT,NN1,LevHAR,-0.8815098256335504,0.8109790308762772
PARTIAL_MALL,5,AAPL,NN1,LogHAR,3.6905932038312215,0.00011186584580735737
PARTIAL_MALL,5,JPM,NN1,LogHAR,4.964579598846963,3.442502221062682e-07
PARTIAL_MALL,5,MSFT,NN1,LogHAR,2.113102738965827,0.017295987655467804
PARTIAL_MALL,5,AAPL,NN1,NN1,0.0,0.5
PARTIAL_MALL,5,JPM,NN1,NN1,0.0,0.5
PARTIAL_MALL,5,MSFT,NN1,NN1,0.0,0.5
PARTIAL_MALL,5,AAPL,NN1,NN1_1,-2.7411126337677074,0.9969384243288985
PARTIAL_MALL,5,JPM,NN1,NN1_1,2.6635889217600637,0.003865598775900314
PARTIAL_MALL,5,MSFT,NN1,NN1_1,-1.2748116709257618,0.8988120456059704
PARTIAL_MALL,5,AAPL,NN1,NN2,-3.734964506933282,0.9999061291681755
PARTIAL_MALL,5,JPM,NN1,NN2,-1.3913749839618705,0.9179441268005459
PARTIAL_MALL,5,MSFT,NN1,NN2,0.5981179861263503,0.2748806049206297
PARTIAL_MALL,5,AAPL,NN1,NN2_1,-1.5763191017013347,0.9425238591869612
PARTIAL_MALL,5,JPM,NN1,NN2_1,-1.0963964725344517,0.8635473465015429
PARTIAL_MALL,5,MSFT,NN1,NN2_1,0.8652319609672293,0.19345574322076986
PARTIAL_MALL,5,AAPL,NN1,NN3,-4.864667734331265,0.9999994267537823
PARTIAL_MALL,5,JPM,NN1,NN3,0.2590562928550085,0.39779590355187355
PARTIAL_MALL,5,MSFT,NN1,NN3,0.3487132646029186,0.3636522924683764
PARTIAL_MALL,5,AAPL,NN1,NN3_1,-2.616065716092821,0.9955525281859168
PARTIAL_MALL,5,JPM,NN1,NN3_1,3.922597364840096,4.379973742363319e-05
PARTIAL_MALL,5,MSFT,NN1,NN3_1,0.02240721006592589,0.49106156449796967
PARTIAL_MALL,5,AAPL,NN1,NN4,-2.365337335075279,0.9909931726782638
PARTIAL_MALL,5,JPM,NN1,NN4,0.4411015185604806,0.32956975209789297
PARTIAL_MALL,5,MSFT,NN1,NN4,-0.03489666361238423,0.5139189294769388
PARTIAL_MALL,5,AAPL,NN1,NN4_1,0.09384974025872483,0.4626142595011018
PARTIAL_MALL,5,JPM,NN1,NN4_1,1.7587895542646816,0.03930662983207811
PARTIAL_MALL,5,MSFT,NN1,NN4_1,-0.1822710585574964,0.5723149949328601
PARTIAL_MALL,5,AAPL,NN1,PostLasso,0.12127585347699159,0.45173627248355264
PARTIAL_MALL,5,JPM,NN1,PostLasso,-3.932954594612992,0.9999580459539982
PARTIAL_MALL,5,MSFT,NN1,PostLasso,-1.0114858120426842,0.8441080158221231
PARTIAL_MALL,5,AAPL,NN1,RandomForest,3.832041531286472,6.354213937009856e-05
PARTIAL_MALL,5,JPM,NN1,RandomForest,1.7113354097141917,0.04350960660445502
PARTIAL_MALL,5,MSFT,NN1,RandomForest,2.479322002631538,0.0065816205979696285
PARTIAL_MALL,5,AAPL,NN1,Ridge,0.5950632688431409,0.2759005900763689
PARTIAL_MALL,5,JPM,NN1,Ridge,-4.362811075993199,0.999993579908975
PARTIAL_MALL,5,MSFT,NN1,Ridge,-0.8521909003189296,0.8029459268239081
PARTIAL_MALL,5,AAPL,NN1,SHAR,0.5972107203541825,0.27518335133405625
PARTIAL_MALL,5,JPM,NN1,SHAR,-4.143798137696074,0.9999829199768021
PARTIAL_MALL,5,MSFT,NN1,SHAR,-0.7167577264769551,0.7632382000295463
PARTIAL_MALL,5,AAPL,NN1_1,AdaptiveLasso,0.4446698804784444,0.3282791694094298
PARTIAL_MALL,5,JPM,NN1_1,AdaptiveLasso,-5.51828198681949,0.9999999828835093
PARTIAL_MALL,5,MSFT,NN1_1,AdaptiveLasso,-1.554534414404191,0.939971502848202
PARTIAL_MALL,5,AAPL,NN1_1,Bagging,6.249715310972964,2.0560075864040073e-10
PARTIAL_MALL,5,JPM,NN1_1,Bagging,-0.22158914783970407,0.587683134368915
PARTIAL_MALL,5,MSFT,NN1_1,Bagging,-0.6790710879302904,0.751453589714507
PARTIAL_MALL,5,AAPL,NN1_1,ElasticNet,1.6347410568241532,0.05105167088576901
PARTIAL_MALL,5,JPM,NN1_1,ElasticNet,-5.222609061017494,0.9999999117902056
PARTIAL_MALL,5,MSFT,NN1_1,ElasticNet,0.7863274077997945,0.21583784977478637
PARTIAL_MALL,5,AAPL,NN1_1,GradientBoosting,4.206068173950302,1.2992593839356026e-05
PARTIAL_MALL,5,JPM,NN1_1,GradientBoosting,-0.5764754716056119,0.7178530777718538
PARTIAL_MALL,5,MSFT,NN1_1,GradientBoosting,-1.3761854656556756,0.9156178896367235
PARTIAL_MALL,5,AAPL,NN1_1,HAR,1.3394560067486057,0.09021113355109267
PARTIAL_MALL,5,JPM,NN1_1,HAR,2.1595658225101766,0.015403148311865844
PARTIAL_MALL,5,MSFT,NN1_1,HAR,-0.8300185168434558,0.7967358427411763
PARTIAL_MALL,5,AAPL,NN1_1,HARQ,1.4467912812726489,0.07397769470583071
PARTIAL_MALL,5,JPM,NN1_1,HARQ,-1.8971900006757678,0.9710985669519687
PARTIAL_MALL,5,MSFT,NN1_1,HARQ,-0.6766793384237759,0.7506952857423905
PARTIAL_MALL,5,AAPL,NN1_1,HARX,1.5068680032073996,0.06592224720870032
PARTIAL_MALL,5,JPM,NN1_1,HARX,-4.060669906037491,0.9999755339436316
PARTIAL_MALL,5,MSFT,NN1_1,HARX,-0.6850025455070375,0.7533288426570217
PARTIAL_MALL,5,AAPL,NN1_1,Lasso,1.119146260269005,0.13153887361241412
PARTIAL_MALL,5,JPM,NN1_1,Lasso,-6.112339853034615,0.9999999995090959
PARTIAL_MALL,5,MSFT,NN1_1,Lasso,-1.9188740570833085,0.9724998627088968
PARTIAL_MALL,5,AAPL,NN1_1,LevHAR,1.5100688746216413,0.06551292531839792
PARTIAL_MALL,5,JPM,NN1_1,LevHAR,-4.206389183677255,0.9999870258385313
PARTIAL_MALL,5,MSFT,NN1_1,LevHAR,-0.6369999637734798,0.7379375664025563
PARTIAL_MALL,5,AAPL,NN1_1,LogHAR,6.4350583914397,6.171296806911641e-11
PARTIAL_MALL,5,JPM,NN1_1,LogHAR,4.387641561548297,5.729320602498866e-06
PARTIAL_MALL,5,MSFT,NN1_1,LogHAR,2.327741098817831,0.009962927697571011
PARTIAL_MALL,5,AAPL,NN1_1,NN1,2.7411126337677074,0.0030615756711015463
PARTIAL_MALL,5,JPM,NN1_1,NN1,-2.6635889217600637,0.9961344012240997
PARTIAL_MALL,5,MSFT,NN1_1,NN1,1.2748116709257618,0.10118795439402961
PARTIAL_MALL,5,AAPL,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,5,JPM,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,5,MSFT,NN1_1,NN1_1,0.0,0.5
PARTIAL_MALL,5,AAPL,NN1_1,NN2,-1.8271134433479086,0.9661586428083233
PARTIAL_MALL,5,JPM,NN1_1,NN2,-2.283125091455027,0.9887884995256132
PARTIAL_MALL,5,MSFT,NN1_1,NN2,1.4790733014382342,0.06956036245545194
PARTIAL_MALL,5,AAPL,NN1_1,NN2_1,0.9694474663550472,0.16616098962883197
PARTIAL_MALL,5,JPM,NN1_1,NN2_1,-2.123814026833267,0.9831571511922228
PARTIAL_MALL,5,MSFT,NN1_1,NN2_1,1.301534259095525,0.0965378228989533
PARTIAL_MALL,5,AAPL,NN1_1,NN3,-3.294934367304066,0.9995077766521124
PARTIAL_MALL,5,JPM,NN1_1,NN3,-0.7303840732306681,0.7674222745489243
PARTIAL_MALL,5,MSFT,NN1_1,NN3,2.033576794599771,0.020997141744091508
PARTIAL_MALL,5,AAPL,NN1_1,NN3_1,-0.23969616862752866,0.5947170973174677
PARTIAL_MALL,5,JPM,NN1_1,NN3_1,2.162377390222115,0.015294549437214311
PARTIAL_MALL,5,MSFT,NN1_1,NN3_1,1.1180328736539684,0.1317764767574514
PARTIAL_MALL,5,AAPL,NN1_1,NN4,-0.6140599967892942,0.7304121592629743
PARTIAL_MALL,5,JPM,NN1_1,NN4,-0.5456992379762023,0.7073636520804776
PARTIAL_MALL,5,MSFT,NN1_1,NN4,1.0115618084415434,0.15587380717506738
PARTIAL_MALL,5,AAPL,NN1_1,NN4_1,1.8275586202250704,0.03380791043974929
PARTIAL_MALL,5,JPM,NN1_1,NN4_1,0.6210539964967462,0.26728204813198664
PARTIAL_MALL,5,MSFT,NN1_1,NN4_1,0.5656360036914828,0.28582062377382733
PARTIAL_MALL,5,AAPL,NN1_1,PostLasso,1.025814453299003,0.15248952600762733
PARTIAL_MALL,5,JPM,NN1_1,PostLasso,-4.249272134592468,0.9999892766877062
PARTIAL_MALL,5,MSFT,NN1_1,PostLasso,-0.7899491623310475,0.7852212707467923
PARTIAL_MALL,5,AAPL,NN1_1,RandomForest,6.312539132221896,1.3724699154948894e-10
PARTIAL_MALL,5,JPM,NN1_1,RandomForest,1.1499963640306388,0.12507268441667918
PARTIAL_MALL,5,MSFT,NN1_1,RandomForest,2.7906489055680264,0.0026301248892074414
PARTIAL_MALL,5,AAPL,NN1_1,Ridge,1.767108950126822,0.03860499195140987
PARTIAL_MALL,5,JPM,NN1_1,Ridge,-4.501021559030375,0.9999966186177341
PARTIAL_MALL,5,MSFT,NN1_1,Ridge,-0.5656122311237695,0.714171294314445
PARTIAL_MALL,5,AAPL,NN1_1,SHAR,1.6276797501434614,0.05179640452463763
PARTIAL_MALL,5,JPM,NN1_1,SHAR,-4.26001146761965,0.9999897791792266
PARTIAL_MALL,5,MSFT,NN1_1,SHAR,-0.4103714584914004,0.659233260013218
PARTIAL_MALL,5,AAPL,NN2,AdaptiveLasso,1.0750285191880684,0.14118098006359836
PARTIAL_MALL,5,JPM,NN2,AdaptiveLasso,-5.174215842766259,0.9999998855649354
PARTIAL_MALL,5,MSFT,NN2,AdaptiveLasso,-1.8539466540260876,0.9681266038173977
PARTIAL_MALL,5,AAPL,NN2,Bagging,10.264524872473235,0.0
PARTIAL_MALL,5,JPM,NN2,Bagging,0.21379617403837445,0.4153530043262267
PARTIAL_MALL,5,MSFT,NN2,Bagging,-0.9103254415296712,0.8186745474405852
PARTIAL_MALL,5,AAPL,NN2,ElasticNet,3.837371192845137,6.217921281936878e-05
PARTIAL_MALL,5,JPM,NN2,ElasticNet,-5.8136050526200505,0.9999999969429214
PARTIAL_MALL,5,MSFT,NN2,ElasticNet,0.2731548298898529,0.3923671002570315
PARTIAL_MALL,5,AAPL,NN2,GradientBoosting,8.210807924377276,1.1102230246251565e-16
PARTIAL_MALL,5,JPM,NN2,GradientBoosting,-0.29789625265635045,0.6171088259348794
PARTIAL_MALL,5,MSFT,NN2,GradientBoosting,-1.5809651134873803,0.9430569926577177
PARTIAL_MALL,5,AAPL,NN2,HAR,2.3696240632860417,0.008903090033530403
PARTIAL_MALL,5,JPM,NN2,HAR,4.068666170532552,2.3641517122752198e-05
PARTIAL_MALL,5,MSFT,NN2,HAR,-1.240311729563157,0.8925699422014908
PARTIAL_MALL,5,AAPL,NN2,HARQ,2.748642036300848,0.0029921350452961626
PARTIAL_MALL,5,JPM,NN2,HARQ,-1.6107746913823582,0.9463855803871853
PARTIAL_MALL,5,MSFT,NN2,HARQ,-1.2091945610714152,0.8867059466090171
PARTIAL_MALL,5,AAPL,NN2,HARX,2.8362651078951338,0.002282227005692361
PARTIAL_MALL,5,JPM,NN2,HARX,-4.292157173574199,0.9999911527189347
PARTIAL_MALL,5,MSFT,NN2,HARX,-1.1331781667572363,0.8714302795249552
PARTIAL_MALL,5,AAPL,NN2,Lasso,2.392443379835192,0.008368305110792895
PARTIAL_MALL,5,JPM,NN2,Lasso,-6.650710982926985,0.999999999985416
PARTIAL_MALL,5,MSFT,NN2,Lasso,-3.4096376747231534,0.9996747538179541
PARTIAL_MALL,5,AAPL,NN2,LevHAR,2.912061477506084,0.0017952598034773892
PARTIAL_MALL,5,JPM,NN2,LevHAR,-4.434273619844741,0.9999953808382276
PARTIAL_MALL,5,MSFT,NN2,LevHAR,-1.1021277978034918,0.864796942029247
PARTIAL_MALL,5,AAPL,NN2,LogHAR,8.612810387362506,0.0
PARTIAL_MALL,5,JPM,NN2,LogHAR,5.748655867870364,4.4977848112637275e-09
PARTIAL_MALL,5,MSFT,NN2,LogHAR,1.8637952482808062,0.031175231651914603
PARTIAL_MALL,5,AAPL,NN2,NN1,3.734964506933282,9.387083182454958e-05
PARTIAL_MALL,5,JPM,NN2,NN1,1.3913749839618705,0.08205587319945407
PARTIAL_MALL,5,MSFT,NN2,NN1,-0.5981179861263503,0.7251193950793703
PARTIAL_MALL,5,AAPL,NN2,NN1_1,1.8271134433479086,0.03384135719167669
PARTIAL_MALL,5,JPM,NN2,NN1_1,2.283125091455027,0.011211500474386793
PARTIAL_MALL,5,MSFT,NN2,NN1_1,-1.4790733014382342,0.9304396375445481
PARTIAL_MALL,5,AAPL,NN2,NN2,0.0,0.5
PARTIAL_MALL,5,JPM,NN2,NN2,0.0,0.5
PARTIAL_MALL,5,MSFT,NN2,NN2,0.0,0.5
PARTIAL_MALL,5,AAPL,NN2,NN2_1,8.087796944733991,3.3306690738754696e-16
PARTIAL_MALL,5,JPM,NN2,NN2_1,0.43204067223393916,0.33285592641471684
PARTIAL_MALL,5,MSFT,NN2,NN2_1,0.5712055126747044,0.28393017091354
PARTIAL_MALL,5,AAPL,NN2,NN3,-7.210944547890972,0.9999999999997222
PARTIAL_MALL,5,JPM,NN2,NN3,1.7182765644332567,0.04287309095688596
PARTIAL_MALL,5,MSFT,NN2,NN3,-0.08050606952715487,0.5320826154393363
PARTIAL_MALL,5,AAPL,NN2,NN3_1,8.189713063946847,1.1102230246251565e-16
PARTIAL_MALL,5,JPM,NN2,NN3_1,6.334224533312658,1.1926892806712885e-10
PARTIAL_MALL,5,MSFT,NN2,NN3_1,-0.5264332419271357,0.700706387890549
PARTIAL_MALL,5,AAPL,NN2,NN4,2.4417238117719147,0.007308662306143354
PARTIAL_MALL,5,JPM,NN2,NN4,1.8163227953221581,0.034660435240598475
PARTIAL_MALL,5,MSFT,NN2,NN4,-0.3497358601403641,0.6367315306624841
PARTIAL_MALL,5,AAPL,NN2,NN4_1,5.254979570665214,7.402045165694204e-08
PARTIAL_MALL,5,JPM,NN2,NN4_1,2.831143323537091,0.0023190966116296563
PARTIAL_MALL,5,MSFT,NN2,NN4_1,-0.5070370727410359,0.6939355966983729
PARTIAL_MALL,5,AAPL,NN2,PostLasso,2.089934664846477,0.018311834565566287
PARTIAL_MALL,5,JPM,NN2,PostLasso,-4.444246992697409,0.9999955899883636
PARTIAL_MALL,5,MSFT,NN2,PostLasso,-1.20604298976907,0.886099542544688
PARTIAL_MALL,5,AAPL,NN2,RandomForest,11.142980131394353,0.0
PARTIAL_MALL,5,JPM,NN2,RandomForest,2.5896430324559225,0.00480377504723184
PARTIAL_MALL,5,MSFT,NN2,RandomForest,2.0901018165853285,0.01830432726944975
PARTIAL_MALL,5,AAPL,NN2,Ridge,3.593550107034012,0.0001631014414290588
PARTIAL_MALL,5,JPM,NN2,Ridge,-4.908715544030118,0.9999995416258258
PARTIAL_MALL,5,MSFT,NN2,Ridge,-1.0824188269287762,0.8604667668283967
PARTIAL_MALL,5,AAPL,NN2,SHAR,3.0737661251570008,0.0010568753376669626
PARTIAL_MALL,5,JPM,NN2,SHAR,-4.532044170010602,0.9999970792184478
PARTIAL_MALL,5,MSFT,NN2,SHAR,-0.9940578080225623,0.8399026376454488
PARTIAL_MALL,5,AAPL,NN2_1,AdaptiveLasso,0.25322012210563916,0.40004905896188236
PARTIAL_MALL,5,JPM,NN2_1,AdaptiveLasso,-5.214857614081665,0.9999999080207583
PARTIAL_MALL,5,MSFT,NN2_1,AdaptiveLasso,-1.8500131467671241,0.9678441726129857
PARTIAL_MALL,5,AAPL,NN2_1,Bagging,7.517383697252013,2.7977620220553945e-14
PARTIAL_MALL,5,JPM,NN2_1,Bagging,0.18061868026886313,0.4283334461528423
PARTIAL_MALL,5,MSFT,NN2_1,Bagging,-0.945291887478077,0.8277450605189338
PARTIAL_MALL,5,AAPL,NN2_1,ElasticNet,1.575669274016814,0.05755102104124754
PARTIAL_MALL,5,JPM,NN2_1,ElasticNet,-5.30522356181242,0.9999999437325052
PARTIAL_MALL,5,MSFT,NN2_1,ElasticNet,0.14694160818848173,0.44158905488594424
PARTIAL_MALL,5,AAPL,NN2_1,GradientBoosting,5.099503885890647,1.7027243948142257e-07
PARTIAL_MALL,5,JPM,NN2_1,GradientBoosting,-0.3267057882187788,0.6280547890368438
PARTIAL_MALL,5,MSFT,NN2_1,GradientBoosting,-1.5561435227454303,0.9401630161841386
PARTIAL_MALL,5,AAPL,NN2_1,HAR,1.236205685823481,0.10819105887921676
PARTIAL_MALL,5,JPM,NN2_1,HAR,3.5761849411487647,0.0001743225231015666
PARTIAL_MALL,5,MSFT,NN2_1,HAR,-1.293364739473206,0.9020575303127435
PARTIAL_MALL,5,AAPL,NN2_1,HARQ,1.3541332948298466,0.08784692781018077
PARTIAL_MALL,5,JPM,NN2_1,HARQ,-1.6798647223137861,0.9535081805204747
PARTIAL_MALL,5,MSFT,NN2_1,HARQ,-1.2324447120579847,0.8911084962870082
PARTIAL_MALL,5,AAPL,NN2_1,HARX,1.428017359848083,0.0766434309443208
PARTIAL_MALL,5,JPM,NN2_1,HARX,-4.52361533215057,0.9999969603915815
PARTIAL_MALL,5,MSFT,NN2_1,HARX,-1.1724707042483655,0.8794959363749912
PARTIAL_MALL,5,AAPL,NN2_1,Lasso,0.9564643818029922,0.16941883556784088
PARTIAL_MALL,5,JPM,NN2_1,Lasso,-6.466790329944627,0.9999999999499468
PARTIAL_MALL,5,MSFT,NN2_1,Lasso,-2.98591344364418,0.9985863367125628
PARTIAL_MALL,5,AAPL,NN2_1,LevHAR,1.4373767641505275,0.0753054837181586
PARTIAL_MALL,5,JPM,NN2_1,LevHAR,-4.72178533211341,0.9999988310831882
PARTIAL_MALL,5,MSFT,NN2_1,LevHAR,-1.140864401071192,0.8730368222029434
PARTIAL_MALL,5,AAPL,NN2_1,LogHAR,7.350060989776842,9.903189379656396e-14
PARTIAL_MALL,5,JPM,NN2_1,LogHAR,5.173510708998776,1.1486797457660458e-07
PARTIAL_MALL,5,MSFT,NN2_1,LogHAR,1.693634939080464,0.045167337262572715
PARTIAL_MALL,5,AAPL,NN2_1,NN1,1.5763191017013347,0.057476140813038756
PARTIAL_MALL,5,JPM,NN2_1,NN1,1.0963964725344517,0.13645265349845714
PARTIAL_MALL,5,MSFT,NN2_1,NN1,-0.8652319609672293,0.8065442567792301
PARTIAL_MALL,5,AAPL,NN2_1,NN1_1,-0.9694474663550472,0.833839010371168
PARTIAL_MALL,5,JPM,NN2_1,NN1_1,2.123814026833267,0.0168428488077772
PARTIAL_MALL,5,MSFT,NN2_1,NN1_1,-1.301534259095525,0.9034621771010467
PARTIAL_MALL,5,AAPL,NN2_1,NN2,-8.087796944733991,0.9999999999999997
PARTIAL_MALL,5,JPM,NN2_1,NN2,-0.43204067223393916,0.6671440735852832
PARTIAL_MALL,5,MSFT,NN2_1,NN2,-0.5712055126747044,0.71606982908646
PARTIAL_MALL,5,AAPL,NN2_1,NN2_1,0.0,0.5
PARTIAL_MALL,5,JPM,NN2_1,NN2_1,0.0,0.5
PARTIAL_MALL,5,MSFT,NN2_1,NN2_1,0.0,0.5
PARTIAL_MALL,5,AAPL,NN2_1,NN3,-8.95029227016348,1.0
PARTIAL_MALL,5,JPM,NN2_1,NN3,1.3493465645774552,0.08861283781489182
PARTIAL_MALL,5,MSFT,NN2_1,NN3,-0.29284716232901503,0.6151805113133529
PARTIAL_MALL,5,AAPL,NN2_1,NN3_1,-2.901539386254338,0.9981433295196217
PARTIAL_MALL,5,JPM,NN2_1,NN3_1,5.354658800287377,4.285900567779777e-08
PARTIAL_MALL,5,MSFT,NN2_1,NN3_1,-0.6500574896689238,0.7421724564212391
PARTIAL_MALL,5,AAPL,NN2_1,NN4,-2.579025863089229,0.9950460315836737
PARTIAL_MALL,5,JPM,NN2_1,NN4,1.4567803414040152,0.07258851204792893
PARTIAL_MALL,5,MSFT,NN2_1,NN4,-0.4596640039543295,0.6771212947140699
PARTIAL_MALL,5,AAPL,NN2_1,NN4_1,1.8628567939315959,0.031241208496416872
PARTIAL_MALL,5,JPM,NN2_1,NN4_1,2.3015350528282226,0.01068070321093717
PARTIAL_MALL,5,MSFT,NN2_1,NN4_1,-0.568243504153061,0.7150651825195156
PARTIAL_MALL,5,AAPL,NN2_1,PostLasso,0.8721383573734058,0.19156645146999174
PARTIAL_MALL,5,JPM,NN2_1,PostLasso,-4.649411401899861,0.9999983355818117
PARTIAL_MALL,5,MSFT,NN2_1,PostLasso,-1.2531644877958181,0.8949270745257454
PARTIAL_MALL,5,AAPL,NN2_1,RandomForest,8.454250280252031,0.0
PARTIAL_MALL,5,JPM,NN2_1,RandomForest,2.555872268705508,0.005296099628083639
