dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,1,AAPL,NN3_1,SHAR,2.369094054931779,0.008915859068722387
PARTIAL_MALL,1,JPM,NN3_1,SHAR,-0.7124516240409652,0.7619074212018686
PARTIAL_MALL,1,MSFT,NN3_1,SHAR,-0.1110763331476849,0.5442220919992884
PARTIAL_MALL,1,AAPL,NN4,AdaptiveLasso,0.02326065819602295,0.490721176713786
PARTIAL_MALL,1,JPM,NN4,AdaptiveLasso,0.2488221795187169,0.40174916689696916
PARTIAL_MALL,1,MSFT,NN4,AdaptiveLasso,-0.10731021926244276,0.542728561220102
PARTIAL_MALL,1,AAPL,NN4,Bagging,9.186053342379646,0.0
PARTIAL_MALL,1,JPM,NN4,Bagging,-0.3866238238135866,0.6504826409451345
PARTIAL_MALL,1,MSFT,NN4,Bagging,-0.13865200869116476,0.5551374284019978
PARTIAL_MALL,1,AAPL,NN4,ElasticNet,1.374785308056999,0.08459900714815816
PARTIAL_MALL,1,JPM,NN4,ElasticNet,-0.4543089566574606,0.6751967648027207
PARTIAL_MALL,1,MSFT,NN4,ElasticNet,0.6325747307647475,0.2635056964582557
PARTIAL_MALL,1,AAPL,NN4,GradientBoosting,6.486957951547908,4.3793413340154075e-11
PARTIAL_MALL,1,JPM,NN4,GradientBoosting,0.36069684745454755,0.3591630408293114
PARTIAL_MALL,1,MSFT,NN4,GradientBoosting,0.6512130541900306,0.2574544823446886
PARTIAL_MALL,1,AAPL,NN4,HAR,1.7515361115843404,0.03992680330279963
PARTIAL_MALL,1,JPM,NN4,HAR,1.332451575110688,0.09135592198400111
PARTIAL_MALL,1,MSFT,NN4,HAR,-1.225691125336724,0.8898425344323515
PARTIAL_MALL,1,AAPL,NN4,HARQ,4.041687891832098,2.6533917471316393e-05
PARTIAL_MALL,1,JPM,NN4,HARQ,-0.5033229360414413,0.6926313783571144
PARTIAL_MALL,1,MSFT,NN4,HARQ,0.6229324232804954,0.26666446512210695
PARTIAL_MALL,1,AAPL,NN4,HARX,2.3354819444239494,0.009759129024204727
PARTIAL_MALL,1,JPM,NN4,HARX,-0.6178918370837502,0.7316766798963822
PARTIAL_MALL,1,MSFT,NN4,HARX,-0.024379756995188556,0.5097251524478061
PARTIAL_MALL,1,AAPL,NN4,Lasso,1.0033249717485495,0.1578520456520579
PARTIAL_MALL,1,JPM,NN4,Lasso,0.27752051522970755,0.3906902276739854
PARTIAL_MALL,1,MSFT,NN4,Lasso,-0.2818691389874815,0.6109780730199957
PARTIAL_MALL,1,AAPL,NN4,LevHAR,2.55540081278975,0.005303279259547988
PARTIAL_MALL,1,JPM,NN4,LevHAR,-1.1252840274422304,0.8697656520306849
PARTIAL_MALL,1,MSFT,NN4,LevHAR,0.3089751984313846,0.3786701965757955
PARTIAL_MALL,1,AAPL,NN4,LogHAR,7.780161391717967,3.6637359812630166e-15
PARTIAL_MALL,1,JPM,NN4,LogHAR,4.640086208696268,1.7413193142967742e-06
PARTIAL_MALL,1,MSFT,NN4,LogHAR,2.9932479310041837,0.0013801270786674147
PARTIAL_MALL,1,AAPL,NN4,NN1,5.050702900989563,2.2009363020991657e-07
PARTIAL_MALL,1,JPM,NN4,NN1,0.9696620436461415,0.16610748793787278
PARTIAL_MALL,1,MSFT,NN4,NN1,0.689682409973597,0.24519696497324261
PARTIAL_MALL,1,AAPL,NN4,NN1_1,0.12818853823432927,0.4489998851996452
PARTIAL_MALL,1,JPM,NN4,NN1_1,1.594986240643591,0.055357656348037354
PARTIAL_MALL,1,MSFT,NN4,NN1_1,-0.1553794183851735,0.5617388955747593
PARTIAL_MALL,1,AAPL,NN4,NN2,3.476348966011957,0.0002541452163499214
PARTIAL_MALL,1,JPM,NN4,NN2,3.6577711604569014,0.00012720902021001734
PARTIAL_MALL,1,MSFT,NN4,NN2,2.1405173935136026,0.01615648833665584
PARTIAL_MALL,1,AAPL,NN4,NN2_1,4.115467662748018,1.9319758472358117e-05
PARTIAL_MALL,1,JPM,NN4,NN2_1,3.6620234720918936,0.00012511546296412046
PARTIAL_MALL,1,MSFT,NN4,NN2_1,0.2875561632989043,0.3868432523482982
PARTIAL_MALL,1,AAPL,NN4,NN3,0.08059432658427856,0.4678822891293748
PARTIAL_MALL,1,JPM,NN4,NN3,0.8222067331135524,0.2054796236753248
PARTIAL_MALL,1,MSFT,NN4,NN3,3.3926797237658146,0.0003460625568036946
PARTIAL_MALL,1,AAPL,NN4,NN3_1,3.31567965135448,0.0004571027973616637
PARTIAL_MALL,1,JPM,NN4,NN3_1,2.2929056230428655,0.010926719513885685
PARTIAL_MALL,1,MSFT,NN4,NN3_1,3.8902002637029187,5.0080763483673074e-05
PARTIAL_MALL,1,AAPL,NN4,NN4,0.0,0.5
PARTIAL_MALL,1,JPM,NN4,NN4,0.0,0.5
PARTIAL_MALL,1,MSFT,NN4,NN4,0.0,0.5
PARTIAL_MALL,1,AAPL,NN4,NN4_1,3.6236428932356293,0.0001452413011171494
PARTIAL_MALL,1,JPM,NN4,NN4_1,2.2403544669917026,0.01253395991021966
PARTIAL_MALL,1,MSFT,NN4,NN4_1,-0.5518315025402032,0.7094680991564442
PARTIAL_MALL,1,AAPL,NN4,PostLasso,1.4372146770665792,0.0753285019299531
PARTIAL_MALL,1,JPM,NN4,PostLasso,-0.43748397062985045,0.6691198007740435
PARTIAL_MALL,1,MSFT,NN4,PostLasso,-0.4845091207952175,0.6859877035291965
PARTIAL_MALL,1,AAPL,NN4,RandomForest,8.62882858983877,0.0
PARTIAL_MALL,1,JPM,NN4,RandomForest,4.977570309469907,3.2193698296101303e-07
PARTIAL_MALL,1,MSFT,NN4,RandomForest,2.1246748699481017,0.016806875881341443
PARTIAL_MALL,1,AAPL,NN4,Ridge,4.45636143698975,4.168121970460348e-06
PARTIAL_MALL,1,JPM,NN4,Ridge,-0.7093755207705104,0.760954262783471
PARTIAL_MALL,1,MSFT,NN4,Ridge,-0.02964505444680776,0.5118249335820128
PARTIAL_MALL,1,AAPL,NN4,SHAR,3.2524937345129543,0.0005719855895088832
PARTIAL_MALL,1,JPM,NN4,SHAR,0.05279965463791398,0.47894576833876334
PARTIAL_MALL,1,MSFT,NN4,SHAR,1.1017003641343672,0.13529597930472215
PARTIAL_MALL,1,AAPL,NN4_1,AdaptiveLasso,-0.6804099055430839,0.7518775246460334
PARTIAL_MALL,1,JPM,NN4_1,AdaptiveLasso,-0.4232636789487373,0.6639485544734988
PARTIAL_MALL,1,MSFT,NN4_1,AdaptiveLasso,0.1852902629626252,0.4265006874137178
PARTIAL_MALL,1,AAPL,NN4_1,Bagging,4.8486627600144505,6.214826212547209e-07
PARTIAL_MALL,1,JPM,NN4_1,Bagging,-0.646086010623204,0.7408881726713457
PARTIAL_MALL,1,MSFT,NN4_1,Bagging,0.1448707260968894,0.44240646987938004
PARTIAL_MALL,1,AAPL,NN4_1,ElasticNet,0.3421843578558228,0.36610607805945816
PARTIAL_MALL,1,JPM,NN4_1,ElasticNet,-1.5816384565883066,0.9431339351920156
PARTIAL_MALL,1,MSFT,NN4_1,ElasticNet,0.8094524762691779,0.20912746404947713
PARTIAL_MALL,1,AAPL,NN4_1,GradientBoosting,3.652606539540435,0.00012979591807815716
PARTIAL_MALL,1,JPM,NN4_1,GradientBoosting,-0.3638211933925159,0.6420042321903282
PARTIAL_MALL,1,MSFT,NN4_1,GradientBoosting,1.1572828992504733,0.12357839893563638
PARTIAL_MALL,1,AAPL,NN4_1,HAR,0.9097706782999364,0.1814717305912693
PARTIAL_MALL,1,JPM,NN4_1,HAR,0.23833748640329677,0.405809674477734
PARTIAL_MALL,1,MSFT,NN4_1,HAR,-1.2779370097103682,0.8993641813680877
PARTIAL_MALL,1,AAPL,NN4_1,HARQ,2.3992728660742166,0.008213833962781525
PARTIAL_MALL,1,JPM,NN4_1,HARQ,-0.8641303646549434,0.8062418599081824
PARTIAL_MALL,1,MSFT,NN4_1,HARQ,0.7347948948620097,0.2312322083536581
PARTIAL_MALL,1,AAPL,NN4_1,HARX,1.277673264503703,0.10068232791808351
PARTIAL_MALL,1,JPM,NN4_1,HARX,-1.6086013483995159,0.9461482303918254
PARTIAL_MALL,1,MSFT,NN4_1,HARX,0.24835212222708983,0.40193098709152186
PARTIAL_MALL,1,AAPL,NN4_1,Lasso,0.05841432291432424,0.4767093031089549
PARTIAL_MALL,1,JPM,NN4_1,Lasso,-0.8300869075099759,0.7967551755593468
PARTIAL_MALL,1,MSFT,NN4_1,Lasso,0.02286252691411498,0.49087996588364435
PARTIAL_MALL,1,AAPL,NN4_1,LevHAR,1.4276673951527852,0.07669380754643018
PARTIAL_MALL,1,JPM,NN4_1,LevHAR,-1.7965429017370782,0.9637958919963754
PARTIAL_MALL,1,MSFT,NN4_1,LevHAR,0.4790071104016878,0.31596678513967247
PARTIAL_MALL,1,AAPL,NN4_1,LogHAR,8.652674726630043,0.0
PARTIAL_MALL,1,JPM,NN4_1,LogHAR,1.5960165422617536,0.055242550046612826
PARTIAL_MALL,1,MSFT,NN4_1,LogHAR,4.150462944526373,1.6590174230723953e-05
PARTIAL_MALL,1,AAPL,NN4_1,NN1,2.0155972677811396,0.02192105286134116
PARTIAL_MALL,1,JPM,NN4_1,NN1,-2.27399668134679,0.9885169069707034
PARTIAL_MALL,1,MSFT,NN4_1,NN1,0.9106844496420692,0.18123082991445094
PARTIAL_MALL,1,AAPL,NN4_1,NN1_1,-2.036085501507419,0.9791291148267344
PARTIAL_MALL,1,JPM,NN4_1,NN1_1,-0.7613257102692711,0.7767687261281742
PARTIAL_MALL,1,MSFT,NN4_1,NN1_1,0.34402837489046234,0.3654124735032196
PARTIAL_MALL,1,AAPL,NN4_1,NN2,-2.495301898097723,0.9937074997296579
PARTIAL_MALL,1,JPM,NN4_1,NN2,-0.5862317102580383,0.7211400925299736
PARTIAL_MALL,1,MSFT,NN4_1,NN2,1.6590996481035667,0.04854785709287912
PARTIAL_MALL,1,AAPL,NN4_1,NN2_1,0.8986896052905619,0.1844090076383108
PARTIAL_MALL,1,JPM,NN4_1,NN2_1,0.33390023171234257,0.3692274224654153
PARTIAL_MALL,1,MSFT,NN4_1,NN2_1,0.849247406285329,0.19787181971148327
PARTIAL_MALL,1,AAPL,NN4_1,NN3,-5.409214069719859,0.9999999683490359
PARTIAL_MALL,1,JPM,NN4_1,NN3,-1.2212576402400654,0.8890057568122287
PARTIAL_MALL,1,MSFT,NN4_1,NN3,1.7023423749690936,0.0443456027909126
PARTIAL_MALL,1,AAPL,NN4_1,NN3_1,0.30997548260269714,0.3782898003740104
PARTIAL_MALL,1,JPM,NN4_1,NN3_1,-0.2069376950629682,0.581970741384974
PARTIAL_MALL,1,MSFT,NN4_1,NN3_1,2.1705734787155784,0.014981714339445618
PARTIAL_MALL,1,AAPL,NN4_1,NN4,-3.6236428932356293,0.9998547586988829
PARTIAL_MALL,1,JPM,NN4_1,NN4,-2.2403544669917026,0.9874660400897803
PARTIAL_MALL,1,MSFT,NN4_1,NN4,0.5518315025402032,0.29053190084355585
PARTIAL_MALL,1,AAPL,NN4_1,NN4_1,0.0,0.5
PARTIAL_MALL,1,JPM,NN4_1,NN4_1,0.0,0.5
PARTIAL_MALL,1,MSFT,NN4_1,NN4_1,0.0,0.5
PARTIAL_MALL,1,AAPL,NN4_1,PostLasso,0.5173664461370747,0.30245018899688325
PARTIAL_MALL,1,JPM,NN4_1,PostLasso,-1.2676719312665372,0.8975424337478202
PARTIAL_MALL,1,MSFT,NN4_1,PostLasso,-0.16194290804731973,0.5643245934868577
PARTIAL_MALL,1,AAPL,NN4_1,RandomForest,4.683238990834924,1.411884771873595e-06
PARTIAL_MALL,1,JPM,NN4_1,RandomForest,1.380720692590892,0.08368242818935312
PARTIAL_MALL,1,MSFT,NN4_1,RandomForest,4.372653594372746,6.137270155859298e-06
PARTIAL_MALL,1,AAPL,NN4_1,Ridge,2.63261217198655,0.004236551924793774
PARTIAL_MALL,1,JPM,NN4_1,Ridge,-1.8741214370105286,0.9695431553631819
PARTIAL_MALL,1,MSFT,NN4_1,Ridge,0.2481240332636729,0.4020192205409572
PARTIAL_MALL,1,AAPL,NN4_1,SHAR,1.7705866558502161,0.03831473129195706
PARTIAL_MALL,1,JPM,NN4_1,SHAR,-1.6174844965730677,0.9471131302249077
PARTIAL_MALL,1,MSFT,NN4_1,SHAR,1.0310271405774292,0.1512640462827639
PARTIAL_MALL,1,AAPL,PostLasso,AdaptiveLasso,-2.417404368986332,0.9921841795532983
PARTIAL_MALL,1,JPM,PostLasso,AdaptiveLasso,1.7584177864901736,0.039338224470669925
PARTIAL_MALL,1,MSFT,PostLasso,AdaptiveLasso,2.2762115440889326,0.011416675655775754
PARTIAL_MALL,1,AAPL,PostLasso,Bagging,2.0962388066247546,0.018030506031910587
PARTIAL_MALL,1,JPM,PostLasso,Bagging,-0.30461972332573595,0.6196721017516362
PARTIAL_MALL,1,MSFT,PostLasso,Bagging,0.2632823905770005,0.39616646565991487
PARTIAL_MALL,1,AAPL,PostLasso,ElasticNet,-0.8350170422442864,0.7981459435109427
PARTIAL_MALL,1,JPM,PostLasso,ElasticNet,0.3561540747174047,0.36086259144516564
PARTIAL_MALL,1,MSFT,PostLasso,ElasticNet,1.7316433121043142,0.041668544773453275
PARTIAL_MALL,1,AAPL,PostLasso,GradientBoosting,1.7372182365117144,0.0411743285854238
PARTIAL_MALL,1,JPM,PostLasso,GradientBoosting,0.9532184291769775,0.17023970538165512
PARTIAL_MALL,1,MSFT,PostLasso,GradientBoosting,1.1347949573280771,0.12823061978957273
PARTIAL_MALL,1,AAPL,PostLasso,HAR,2.1977343780450735,0.013984020095950012
PARTIAL_MALL,1,JPM,PostLasso,HAR,1.451294529870126,0.07334893192360514
PARTIAL_MALL,1,MSFT,PostLasso,HAR,-1.2836186084839434,0.9003622822710035
PARTIAL_MALL,1,AAPL,PostLasso,HARQ,1.747116523700161,0.04030856385773185
PARTIAL_MALL,1,JPM,PostLasso,HARQ,-0.49200672944989154,0.6886427068510412
PARTIAL_MALL,1,MSFT,PostLasso,HARQ,1.6231871560836473,0.05227470131873768
PARTIAL_MALL,1,AAPL,PostLasso,HARX,1.682869539854628,0.04620017469628657
PARTIAL_MALL,1,JPM,PostLasso,HARX,-0.7223818303111259,0.7649701226198107
PARTIAL_MALL,1,MSFT,PostLasso,HARX,1.8026848698824687,0.03571885984317169
PARTIAL_MALL,1,AAPL,PostLasso,Lasso,-2.4717056829213986,0.9932764914007486
PARTIAL_MALL,1,JPM,PostLasso,Lasso,1.6318110372842278,0.051359649735611024
PARTIAL_MALL,1,MSFT,PostLasso,Lasso,2.516207200027164,0.005931271039820496
PARTIAL_MALL,1,AAPL,PostLasso,LevHAR,1.672819432526845,0.04718142407779358
PARTIAL_MALL,1,JPM,PostLasso,LevHAR,-1.8913289325787874,0.9707097755947282
PARTIAL_MALL,1,MSFT,PostLasso,LevHAR,2.0007856848475094,0.022707745379456523
PARTIAL_MALL,1,AAPL,PostLasso,LogHAR,3.092363652770607,0.0009928471508906522
PARTIAL_MALL,1,JPM,PostLasso,LogHAR,1.721948140356957,0.04253945662768488
PARTIAL_MALL,1,MSFT,PostLasso,LogHAR,1.5394649188878025,0.061845417953279025
PARTIAL_MALL,1,AAPL,PostLasso,NN1,0.6744331095316558,0.2500179994200249
PARTIAL_MALL,1,JPM,PostLasso,NN1,0.6746380169005453,0.24995288667079374
PARTIAL_MALL,1,MSFT,PostLasso,NN1,1.067164973447415,0.14294867312784387
PARTIAL_MALL,1,AAPL,PostLasso,NN1_1,-1.7438130117228623,0.9594041495815908
PARTIAL_MALL,1,JPM,PostLasso,NN1_1,0.7054112321822836,0.2402771780106685
PARTIAL_MALL,1,MSFT,PostLasso,NN1_1,0.6245547140637895,0.2661316748434951
PARTIAL_MALL,1,AAPL,PostLasso,NN2,-1.1386345162793154,0.8725721871269112
PARTIAL_MALL,1,JPM,PostLasso,NN2,0.9767029497038375,0.16435811721762383
PARTIAL_MALL,1,MSFT,PostLasso,NN2,2.140553442566206,0.01615503335089763
PARTIAL_MALL,1,AAPL,PostLasso,NN2_1,-0.1363058076633189,0.5542102335573931
PARTIAL_MALL,1,JPM,PostLasso,NN2_1,1.1191923546974905,0.13152904317350655
PARTIAL_MALL,1,MSFT,PostLasso,NN2_1,0.9453254833911465,0.17224636610464805
PARTIAL_MALL,1,AAPL,PostLasso,NN3,-1.7448837837719162,0.9594974496747612
PARTIAL_MALL,1,JPM,PostLasso,NN3,0.5220823189242756,0.3008065082561532
PARTIAL_MALL,1,MSFT,PostLasso,NN3,1.2887391238466832,0.09874439803801804
PARTIAL_MALL,1,AAPL,PostLasso,NN3_1,-0.5381551231552236,0.7047650204183136
PARTIAL_MALL,1,JPM,PostLasso,NN3_1,0.8402355578650444,0.20038816260441294
PARTIAL_MALL,1,MSFT,PostLasso,NN3_1,1.5860115312940772,0.056368346884536846
PARTIAL_MALL,1,AAPL,PostLasso,NN4,-1.4372146770665792,0.9246714980700469
PARTIAL_MALL,1,JPM,PostLasso,NN4,0.43748397062985045,0.33088019922595646
PARTIAL_MALL,1,MSFT,PostLasso,NN4,0.4845091207952175,0.31401229647080353
PARTIAL_MALL,1,AAPL,PostLasso,NN4_1,-0.5173664461370747,0.6975498110031167
PARTIAL_MALL,1,JPM,PostLasso,NN4_1,1.2676719312665372,0.10245756625217983
PARTIAL_MALL,1,MSFT,PostLasso,NN4_1,0.16194290804731973,0.4356754065131423
PARTIAL_MALL,1,AAPL,PostLasso,PostLasso,0.0,0.5
PARTIAL_MALL,1,JPM,PostLasso,PostLasso,0.0,0.5
PARTIAL_MALL,1,MSFT,PostLasso,PostLasso,0.0,0.5
PARTIAL_MALL,1,AAPL,PostLasso,RandomForest,2.14079939982421,0.01614510919794032
PARTIAL_MALL,1,JPM,PostLasso,RandomForest,1.8150543451950845,0.034757779152390866
PARTIAL_MALL,1,MSFT,PostLasso,RandomForest,1.312041492579795,0.09475306750928758
PARTIAL_MALL,1,AAPL,PostLasso,Ridge,1.805228327315197,0.03551947995354143
PARTIAL_MALL,1,JPM,PostLasso,Ridge,-0.5408612154108215,0.7056983772829152
PARTIAL_MALL,1,MSFT,PostLasso,Ridge,2.397454893171302,0.008254706764263986
PARTIAL_MALL,1,AAPL,PostLasso,SHAR,1.3440162668031082,0.08947156338542595
PARTIAL_MALL,1,JPM,PostLasso,SHAR,0.8777872791663898,0.19002958454122987
PARTIAL_MALL,1,MSFT,PostLasso,SHAR,2.441463714046455,0.007313929137161224
PARTIAL_MALL,1,AAPL,RandomForest,AdaptiveLasso,-2.367849813525661,0.9910541014240356
PARTIAL_MALL,1,JPM,RandomForest,AdaptiveLasso,-1.2325939639884684,0.8911363549839255
PARTIAL_MALL,1,MSFT,RandomForest,AdaptiveLasso,-1.0214788085195423,0.8464861779087208
PARTIAL_MALL,1,AAPL,RandomForest,Bagging,-1.3649944219617836,0.913872598395241
PARTIAL_MALL,1,JPM,RandomForest,Bagging,-1.01653894973,0.845313595265324
PARTIAL_MALL,1,MSFT,RandomForest,Bagging,-1.2943198735654897,0.9022225226903879
PARTIAL_MALL,1,AAPL,RandomForest,ElasticNet,-2.3917415599875733,0.9916156773373
PARTIAL_MALL,1,JPM,RandomForest,ElasticNet,-2.4991899438122784,0.9937761213804018
PARTIAL_MALL,1,MSFT,RandomForest,ElasticNet,-0.43095884081178204,0.6667508509111082
PARTIAL_MALL,1,AAPL,RandomForest,GradientBoosting,-1.3783534200469367,0.915952901320588
PARTIAL_MALL,1,JPM,RandomForest,GradientBoosting,-1.6105532363392077,0.9463614333455932
PARTIAL_MALL,1,MSFT,RandomForest,GradientBoosting,-0.5430667022066058,0.7064580611557167
PARTIAL_MALL,1,AAPL,RandomForest,HAR,-1.8594277466335702,0.9685167340414751
PARTIAL_MALL,1,JPM,RandomForest,HAR,-1.2666199779625174,0.897354397253245
PARTIAL_MALL,1,MSFT,RandomForest,HAR,-2.2027092878191232,0.9861923773887239
PARTIAL_MALL,1,AAPL,RandomForest,HARQ,-2.1641835261141162,0.9847748664506101
PARTIAL_MALL,1,JPM,RandomForest,HARQ,-1.310067360736935,0.9049134755525203
PARTIAL_MALL,1,MSFT,RandomForest,HARQ,-0.6309859799277012,0.7359751542241593
PARTIAL_MALL,1,AAPL,RandomForest,HARX,-2.0781760928817166,0.9811534284015854
PARTIAL_MALL,1,JPM,RandomForest,HARX,-2.060594621733955,0.9803291348543969
PARTIAL_MALL,1,MSFT,RandomForest,HARX,-0.9192386293434724,0.8210146149925057
PARTIAL_MALL,1,AAPL,RandomForest,Lasso,-2.3482630760596934,0.9905694028404589
PARTIAL_MALL,1,JPM,RandomForest,Lasso,-1.8561552143966102,0.9682842812128667
PARTIAL_MALL,1,MSFT,RandomForest,Lasso,-1.1477444793696145,0.8744629683206822
PARTIAL_MALL,1,AAPL,RandomForest,LevHAR,-2.104251866235877,0.9823217588144093
PARTIAL_MALL,1,JPM,RandomForest,LevHAR,-1.9799159329448646,0.9761435121140963
PARTIAL_MALL,1,MSFT,RandomForest,LevHAR,-0.5179770583168658,0.6977628619791655
PARTIAL_MALL,1,AAPL,RandomForest,LogHAR,-0.73496768284534,0.7688204119225606
PARTIAL_MALL,1,JPM,RandomForest,LogHAR,1.1139419328903293,0.13265204923629192
PARTIAL_MALL,1,MSFT,RandomForest,LogHAR,1.773798410699597,0.038048250557994656
PARTIAL_MALL,1,AAPL,RandomForest,NN1,-8.149976596672628,0.9999999999999998
PARTIAL_MALL,1,JPM,RandomForest,NN1,-2.8641970955201117,0.9979096610546545
PARTIAL_MALL,1,MSFT,RandomForest,NN1,-1.2159639614471325,0.8880006746221798
PARTIAL_MALL,1,AAPL,RandomForest,NN1_1,-4.271027262936404,0.9999902712691222
PARTIAL_MALL,1,JPM,RandomForest,NN1_1,-4.4765028557439726,0.9999962062173151
PARTIAL_MALL,1,MSFT,RandomForest,NN1_1,-1.5989264821079199,0.94508153050039
PARTIAL_MALL,1,AAPL,RandomForest,NN2,-7.395210777456124,0.9999999999999294
PARTIAL_MALL,1,JPM,RandomForest,NN2,-2.265637810714371,0.9882632159698154
PARTIAL_MALL,1,MSFT,RandomForest,NN2,-0.2020580630442471,0.5800643337801016
PARTIAL_MALL,1,AAPL,RandomForest,NN2_1,-4.717599618337015,0.9999988067822182
PARTIAL_MALL,1,JPM,RandomForest,NN2_1,-1.5525569624241737,0.9397354928875536
PARTIAL_MALL,1,MSFT,RandomForest,NN2_1,-1.5474611952995327,0.9391239626448366
PARTIAL_MALL,1,AAPL,RandomForest,NN3,-6.4678899151942115,0.9999999999503095
PARTIAL_MALL,1,JPM,RandomForest,NN3,-7.491119774493766,0.9999999999999658
PARTIAL_MALL,1,MSFT,RandomForest,NN3,-0.8138690893373303,0.7921400248574075
PARTIAL_MALL,1,AAPL,RandomForest,NN3_1,-4.395559474772484,0.9999944756096983
PARTIAL_MALL,1,JPM,RandomForest,NN3_1,-2.6651323531115536,0.9961520986046314
PARTIAL_MALL,1,MSFT,RandomForest,NN3_1,-0.16000242846037843,0.5635604193849574
PARTIAL_MALL,1,AAPL,RandomForest,NN4,-8.62882858983877,1.0
PARTIAL_MALL,1,JPM,RandomForest,NN4,-4.977570309469907,0.999999678063017
PARTIAL_MALL,1,MSFT,RandomForest,NN4,-2.1246748699481017,0.9831931241186586
PARTIAL_MALL,1,AAPL,RandomForest,NN4_1,-4.683238990834924,0.9999985881152281
PARTIAL_MALL,1,JPM,RandomForest,NN4_1,-1.380720692590892,0.9163175718106469
PARTIAL_MALL,1,MSFT,RandomForest,NN4_1,-4.372653594372746,0.9999938627298441
PARTIAL_MALL,1,AAPL,RandomForest,PostLasso,-2.14079939982421,0.9838548908020597
PARTIAL_MALL,1,JPM,RandomForest,PostLasso,-1.8150543451950845,0.9652422208476091
PARTIAL_MALL,1,MSFT,RandomForest,PostLasso,-1.312041492579795,0.9052469324907124
PARTIAL_MALL,1,AAPL,RandomForest,RandomForest,0.0,0.5
PARTIAL_MALL,1,JPM,RandomForest,RandomForest,0.0,0.5
PARTIAL_MALL,1,MSFT,RandomForest,RandomForest,0.0,0.5
PARTIAL_MALL,1,AAPL,RandomForest,Ridge,-2.2473522499234915,0.987691237952611
PARTIAL_MALL,1,JPM,RandomForest,Ridge,-2.219192150212039,0.9867631725556696
PARTIAL_MALL,1,MSFT,RandomForest,Ridge,-0.9386701487751452,0.8260499378299382
PARTIAL_MALL,1,AAPL,RandomForest,SHAR,-2.359794713999533,0.9908574747896398
PARTIAL_MALL,1,JPM,RandomForest,SHAR,-1.957517262101968,0.9748566578561036
PARTIAL_MALL,1,MSFT,RandomForest,SHAR,-0.14783474297821997,0.5587634051726824
PARTIAL_MALL,1,AAPL,Ridge,AdaptiveLasso,-2.386643232505364,0.991498508700983
PARTIAL_MALL,1,JPM,Ridge,AdaptiveLasso,1.4860936237701485,0.06862717931142359
PARTIAL_MALL,1,MSFT,Ridge,AdaptiveLasso,-0.696070143884038,0.7568075485312844
PARTIAL_MALL,1,AAPL,Ridge,Bagging,2.143822322793961,0.01602356299843788
PARTIAL_MALL,1,JPM,Ridge,Bagging,-0.20322891322273495,0.580521942562676
PARTIAL_MALL,1,MSFT,Ridge,Bagging,-0.12406292242424463,0.5493672725390584
PARTIAL_MALL,1,AAPL,Ridge,ElasticNet,-2.1497307545436772,0.9842117408573094
PARTIAL_MALL,1,JPM,Ridge,ElasticNet,0.9625855242508738,0.16787778244482077
PARTIAL_MALL,1,MSFT,Ridge,ElasticNet,1.0024844789080405,0.1580548295677935
PARTIAL_MALL,1,AAPL,Ridge,GradientBoosting,1.6149557721624563,0.053160136519533774
PARTIAL_MALL,1,JPM,Ridge,GradientBoosting,1.061506796432188,0.1442298229383806
PARTIAL_MALL,1,MSFT,Ridge,GradientBoosting,0.6847633117934285,0.24674664507157318
PARTIAL_MALL,1,AAPL,Ridge,HAR,-1.1321737198911428,0.8712192967764745
PARTIAL_MALL,1,JPM,Ridge,HAR,1.6429591580208627,0.050195691891121275
PARTIAL_MALL,1,MSFT,Ridge,HAR,-1.7373349390269124,0.9588359660671052
PARTIAL_MALL,1,AAPL,Ridge,HARQ,0.13729098625678574,0.44540039744876125
PARTIAL_MALL,1,JPM,Ridge,HARQ,-0.30246815990049486,0.6188523989309058
PARTIAL_MALL,1,MSFT,Ridge,HARQ,0.8836393784645755,0.18844545730804085
PARTIAL_MALL,1,AAPL,Ridge,HARX,-1.46659830988303,0.928757319958897
PARTIAL_MALL,1,JPM,Ridge,HARX,0.20436338978610155,0.41903476857117317
PARTIAL_MALL,1,MSFT,Ridge,HARX,0.029522361137405848,0.4882239925519415
PARTIAL_MALL,1,AAPL,Ridge,Lasso,-2.2675604318644367,0.9883219941694746
PARTIAL_MALL,1,JPM,Ridge,Lasso,2.394633822565706,0.008318485541878862
PARTIAL_MALL,1,MSFT,Ridge,Lasso,-1.4161557430644252,0.9216350448116001
PARTIAL_MALL,1,AAPL,Ridge,LevHAR,-1.4635620813473256,0.9283431802705755
PARTIAL_MALL,1,JPM,Ridge,LevHAR,-1.4907771726901449,0.9319899965612306
PARTIAL_MALL,1,MSFT,Ridge,LevHAR,1.0367763531020586,0.14992004923715518
PARTIAL_MALL,1,AAPL,Ridge,LogHAR,2.493689320118852,0.006321157256752974
PARTIAL_MALL,1,JPM,Ridge,LogHAR,2.0770302077558966,0.01889938562846849
PARTIAL_MALL,1,MSFT,Ridge,LogHAR,1.1939344027475363,0.1162518144148843
PARTIAL_MALL,1,AAPL,Ridge,NN1,-0.24198674998401803,0.5956047849255448
PARTIAL_MALL,1,JPM,Ridge,NN1,1.0579077043445273,0.1450487612010638
PARTIAL_MALL,1,MSFT,Ridge,NN1,0.4559228954834591,0.3242227123991295
