dataset,horizon,ticker,row_model,col_model,dm_stat,p_value
PARTIAL_MALL,5,MSFT,NN4,NN3_1,0.058419795252598654,0.4767071236837207
PARTIAL_MALL,5,AAPL,NN4,NN4,0.0,0.5
PARTIAL_MALL,5,JPM,NN4,NN4,0.0,0.5
PARTIAL_MALL,5,MSFT,NN4,NN4,0.0,0.5
PARTIAL_MALL,5,AAPL,NN4,NN4_1,6.28552964941177,1.6336887398438193e-10
PARTIAL_MALL,5,JPM,NN4,NN4_1,1.7790172264322086,0.03761846889118725
PARTIAL_MALL,5,MSFT,NN4,NN4_1,-0.15821303742028373,0.5628555346159001
PARTIAL_MALL,5,AAPL,NN4,PostLasso,1.9102896807962388,0.028047962845166863
PARTIAL_MALL,5,JPM,NN4,PostLasso,-4.6470109752742585,0.9999983161037299
PARTIAL_MALL,5,MSFT,NN4,PostLasso,-0.884068800147466,0.8116704628683277
PARTIAL_MALL,5,AAPL,NN4,RandomForest,9.983722517504965,0.0
PARTIAL_MALL,5,JPM,NN4,RandomForest,2.625091155074583,0.004331288628049101
PARTIAL_MALL,5,MSFT,NN4,RandomForest,2.7611887717065335,0.0028795688973828337
PARTIAL_MALL,5,AAPL,NN4,Ridge,3.612982297798777,0.00015134768804225818
PARTIAL_MALL,5,JPM,NN4,Ridge,-5.031186874779787,0.999999756273638
PARTIAL_MALL,5,MSFT,NN4,Ridge,-0.7106615087386869,0.7613529913239727
PARTIAL_MALL,5,AAPL,NN4,SHAR,3.019521339530364,0.001265872285252323
PARTIAL_MALL,5,JPM,NN4,SHAR,-4.469242941961363,0.9999960751533178
PARTIAL_MALL,5,MSFT,NN4,SHAR,-0.6429212732074904,0.7398624075051091
PARTIAL_MALL,5,AAPL,NN4_1,AdaptiveLasso,-0.43879634562084174,0.6695954457631187
PARTIAL_MALL,5,JPM,NN4_1,AdaptiveLasso,-4.656187511268679,0.9999983894070912
PARTIAL_MALL,5,MSFT,NN4_1,AdaptiveLasso,-1.8452579863104086,0.9674999905167677
PARTIAL_MALL,5,AAPL,NN4_1,Bagging,5.2266887247653955,8.62863320794105e-08
PARTIAL_MALL,5,JPM,NN4_1,Bagging,-0.3825338218733671,0.6489672766304004
PARTIAL_MALL,5,MSFT,NN4_1,Bagging,-0.8452831394868043,0.8010236137553743
PARTIAL_MALL,5,AAPL,NN4_1,ElasticNet,0.45979042445802687,0.3228333285026894
PARTIAL_MALL,5,JPM,NN4_1,ElasticNet,-4.323255820918021,0.9999923128358253
PARTIAL_MALL,5,MSFT,NN4_1,ElasticNet,0.4219983590460671,0.33651310759943
PARTIAL_MALL,5,AAPL,NN4_1,GradientBoosting,5.2858382520955445,6.256521167813389e-08
PARTIAL_MALL,5,JPM,NN4_1,GradientBoosting,-0.7147045027081077,0.7626041725643274
PARTIAL_MALL,5,MSFT,NN4_1,GradientBoosting,-1.6759939255407468,0.9531303087745845
PARTIAL_MALL,5,AAPL,NN4_1,HAR,0.7566793847025979,0.2246209842417125
PARTIAL_MALL,5,JPM,NN4_1,HAR,3.131981335914555,0.0008681545638334898
PARTIAL_MALL,5,MSFT,NN4_1,HAR,-1.0783317054976183,0.8595571236418336
PARTIAL_MALL,5,AAPL,NN4_1,HARQ,0.8212646526820376,0.20574776852946064
PARTIAL_MALL,5,JPM,NN4_1,HARQ,-2.2149461914197075,0.986618120962949
PARTIAL_MALL,5,MSFT,NN4_1,HARQ,-1.0431590373705504,0.8515626792193836
PARTIAL_MALL,5,AAPL,NN4_1,HARX,0.9332059777048627,0.17535681446934182
PARTIAL_MALL,5,JPM,NN4_1,HARX,-4.172445605658272,0.9999849326222608
PARTIAL_MALL,5,MSFT,NN4_1,HARX,-0.9781410261025328,0.8359977103514711
PARTIAL_MALL,5,AAPL,NN4_1,Lasso,0.08833021235162739,0.4648071134064955
PARTIAL_MALL,5,JPM,NN4_1,Lasso,-5.280625894165416,0.9999999356283371
PARTIAL_MALL,5,MSFT,NN4_1,Lasso,-2.107900735857175,0.9824802117139867
PARTIAL_MALL,5,AAPL,NN4_1,LevHAR,0.9206423351545039,0.17861859582988582
PARTIAL_MALL,5,JPM,NN4_1,LevHAR,-4.444403491307235,0.9999955931970141
PARTIAL_MALL,5,MSFT,NN4_1,LevHAR,-0.9382788060267806,0.825949425735397
PARTIAL_MALL,5,AAPL,NN4_1,LogHAR,4.155760131346253,1.6210391552529124e-05
PARTIAL_MALL,5,JPM,NN4_1,LogHAR,6.785031716107733,5.803024727413231e-12
PARTIAL_MALL,5,MSFT,NN4_1,LogHAR,1.7622143193419004,0.03901654682428857
PARTIAL_MALL,5,AAPL,NN4_1,NN1,-0.09384974025872483,0.5373857404988982
PARTIAL_MALL,5,JPM,NN4_1,NN1,-1.7587895542646816,0.9606933701679219
PARTIAL_MALL,5,MSFT,NN4_1,NN1,0.1822710585574964,0.4276850050671399
PARTIAL_MALL,5,AAPL,NN4_1,NN1_1,-1.8275586202250704,0.9661920895602507
PARTIAL_MALL,5,JPM,NN4_1,NN1_1,-0.6210539964967462,0.7327179518680134
PARTIAL_MALL,5,MSFT,NN4_1,NN1_1,-0.5656360036914828,0.7141793762261727
PARTIAL_MALL,5,AAPL,NN4_1,NN2,-5.254979570665214,0.9999999259795483
PARTIAL_MALL,5,JPM,NN4_1,NN2,-2.831143323537091,0.9976809033883703
PARTIAL_MALL,5,MSFT,NN4_1,NN2,0.5070370727410359,0.3060644033016271
PARTIAL_MALL,5,AAPL,NN4_1,NN2_1,-1.8628567939315959,0.9687587915035831
PARTIAL_MALL,5,JPM,NN4_1,NN2_1,-2.3015350528282226,0.9893192967890628
PARTIAL_MALL,5,MSFT,NN4_1,NN2_1,0.568243504153061,0.28493481748048444
PARTIAL_MALL,5,AAPL,NN4_1,NN3,-7.189006601416268,0.9999999999996737
PARTIAL_MALL,5,JPM,NN4_1,NN3,-1.74209766662833,0.9592543220834214
PARTIAL_MALL,5,MSFT,NN4_1,NN3,0.47360129543923724,0.31789212575986314
PARTIAL_MALL,5,AAPL,NN4_1,NN3_1,-3.656903771196244,0.9998723599202112
PARTIAL_MALL,5,JPM,NN4_1,NN3_1,2.266013623464577,0.011725274568922361
PARTIAL_MALL,5,MSFT,NN4_1,NN3_1,0.2195088936290135,0.413126826342357
PARTIAL_MALL,5,AAPL,NN4_1,NN4,-6.28552964941177,0.9999999998366311
PARTIAL_MALL,5,JPM,NN4_1,NN4,-1.7790172264322086,0.9623815311088127
PARTIAL_MALL,5,MSFT,NN4_1,NN4,0.15821303742028373,0.4371444653840999
PARTIAL_MALL,5,AAPL,NN4_1,NN4_1,0.0,0.5
PARTIAL_MALL,5,JPM,NN4_1,NN4_1,0.0,0.5
PARTIAL_MALL,5,MSFT,NN4_1,NN4_1,0.0,0.5
PARTIAL_MALL,5,AAPL,NN4_1,PostLasso,0.131261036461328,0.44778440672538355
PARTIAL_MALL,5,JPM,NN4_1,PostLasso,-4.2513054715453915,0.9999893735970337
PARTIAL_MALL,5,MSFT,NN4_1,PostLasso,-1.0453843740965887,0.8520773221432492
PARTIAL_MALL,5,AAPL,NN4_1,RandomForest,5.5287771213857635,1.612353595081828e-08
PARTIAL_MALL,5,JPM,NN4_1,RandomForest,1.0638588181219306,0.1436963306302107
PARTIAL_MALL,5,MSFT,NN4_1,RandomForest,1.9829036580608266,0.023689095995535925
PARTIAL_MALL,5,AAPL,NN4_1,Ridge,1.2956620466983386,0.09754597125095832
PARTIAL_MALL,5,JPM,NN4_1,Ridge,-4.52893453268912,0.9999970359069078
PARTIAL_MALL,5,MSFT,NN4_1,Ridge,-0.8590029724659394,0.8048305619664429
PARTIAL_MALL,5,AAPL,NN4_1,SHAR,1.154145524450686,0.12422025598408126
PARTIAL_MALL,5,JPM,NN4_1,SHAR,-4.16480883528372,0.9999844193224208
PARTIAL_MALL,5,MSFT,NN4_1,SHAR,-0.7988455214405102,0.7878100043140961
PARTIAL_MALL,5,AAPL,PostLasso,AdaptiveLasso,-1.2516120125893322,0.8946443623868566
PARTIAL_MALL,5,JPM,PostLasso,AdaptiveLasso,-1.1059575601085805,0.8656275554600052
PARTIAL_MALL,5,MSFT,PostLasso,AdaptiveLasso,-2.69847605804008,0.9965171125863236
PARTIAL_MALL,5,AAPL,PostLasso,Bagging,2.0064512129624648,0.0224040644890926
PARTIAL_MALL,5,JPM,PostLasso,Bagging,1.822332006669301,0.03420231227045678
PARTIAL_MALL,5,MSFT,PostLasso,Bagging,-0.3877218570417782,0.6508890604559419
PARTIAL_MALL,5,AAPL,PostLasso,ElasticNet,0.11988016497413777,0.45228903860300096
PARTIAL_MALL,5,JPM,PostLasso,ElasticNet,2.0382871380993226,0.02076061270135443
PARTIAL_MALL,5,MSFT,PostLasso,ElasticNet,0.9085668271127748,0.1817894118551867
PARTIAL_MALL,5,AAPL,PostLasso,GradientBoosting,1.6213202911696716,0.0524744827485808
PARTIAL_MALL,5,JPM,PostLasso,GradientBoosting,0.7527881509349171,0.22578861410509976
PARTIAL_MALL,5,MSFT,PostLasso,GradientBoosting,-1.4219529887834428,0.9224800505744908
PARTIAL_MALL,5,AAPL,PostLasso,HAR,2.2483925355892582,0.012275585370174036
PARTIAL_MALL,5,JPM,PostLasso,HAR,5.279402736011321,6.480282732646003e-08
PARTIAL_MALL,5,MSFT,PostLasso,HAR,-0.41206718099396655,0.6598549085545649
PARTIAL_MALL,5,AAPL,PostLasso,HARQ,2.462484387365893,0.0068989089982325336
PARTIAL_MALL,5,JPM,PostLasso,HARQ,0.16793119343490215,0.43331870489204316
PARTIAL_MALL,5,MSFT,PostLasso,HARQ,0.8544063949004497,0.1964399269425875
PARTIAL_MALL,5,AAPL,PostLasso,HARX,2.7024131340220734,0.0034419084598794614
PARTIAL_MALL,5,JPM,PostLasso,HARX,-2.655782092369339,0.9960437637648283
PARTIAL_MALL,5,MSFT,PostLasso,HARX,1.0131905657424967,0.15548457294026152
PARTIAL_MALL,5,AAPL,PostLasso,Lasso,-0.20267262112182532,0.5803045378906035
PARTIAL_MALL,5,JPM,PostLasso,Lasso,-1.2857541243111577,0.9007355573265108
PARTIAL_MALL,5,MSFT,PostLasso,Lasso,0.19872508892580457,0.4212388986522616
PARTIAL_MALL,5,AAPL,PostLasso,LevHAR,2.4002756245247814,0.008191365483998791
PARTIAL_MALL,5,JPM,PostLasso,LevHAR,-2.430479742986037,0.992460575532406
PARTIAL_MALL,5,MSFT,PostLasso,LevHAR,1.0754607796829938,0.14108424128478103
PARTIAL_MALL,5,AAPL,PostLasso,LogHAR,2.009824649995237,0.022224875451684944
PARTIAL_MALL,5,JPM,PostLasso,LogHAR,5.852147944303706,2.426323364446148e-09
PARTIAL_MALL,5,MSFT,PostLasso,LogHAR,1.5127033333861266,0.06517751624620283
PARTIAL_MALL,5,AAPL,PostLasso,NN1,-0.12127585347699159,0.5482637275164474
PARTIAL_MALL,5,JPM,PostLasso,NN1,3.932954594612992,4.1954046001824175e-05
PARTIAL_MALL,5,MSFT,PostLasso,NN1,1.0114858120426842,0.15589198417787686
PARTIAL_MALL,5,AAPL,PostLasso,NN1_1,-1.025814453299003,0.8475104739923727
PARTIAL_MALL,5,JPM,PostLasso,NN1_1,4.249272134592468,1.0723312293792198e-05
PARTIAL_MALL,5,MSFT,PostLasso,NN1_1,0.7899491623310475,0.21477872925320773
PARTIAL_MALL,5,AAPL,PostLasso,NN2,-2.089934664846477,0.9816881654344337
PARTIAL_MALL,5,JPM,PostLasso,NN2,4.444246992697409,4.410011636424294e-06
PARTIAL_MALL,5,MSFT,PostLasso,NN2,1.20604298976907,0.11390045745531197
PARTIAL_MALL,5,AAPL,PostLasso,NN2_1,-0.8721383573734058,0.8084335485300083
PARTIAL_MALL,5,JPM,PostLasso,NN2_1,4.649411401899861,1.6644181882741194e-06
PARTIAL_MALL,5,MSFT,PostLasso,NN2_1,1.2531644877958181,0.10507292547425462
PARTIAL_MALL,5,AAPL,PostLasso,NN3,-2.8520030180257954,0.9978277655930624
PARTIAL_MALL,5,JPM,PostLasso,NN3,4.787460717399737,8.445239247922842e-07
PARTIAL_MALL,5,MSFT,PostLasso,NN3,1.0424723973299903,0.14859635817427597
PARTIAL_MALL,5,AAPL,PostLasso,NN3_1,-1.4203900616913994,0.9222529227410972
PARTIAL_MALL,5,JPM,PostLasso,NN3_1,5.8598636613821595,2.3162367579487864e-09
PARTIAL_MALL,5,MSFT,PostLasso,NN3_1,1.0812533520211567,0.13979221573668643
PARTIAL_MALL,5,AAPL,PostLasso,NN4,-1.9102896807962388,0.9719520371548331
PARTIAL_MALL,5,JPM,PostLasso,NN4,4.6470109752742585,1.6838962700882476e-06
PARTIAL_MALL,5,MSFT,PostLasso,NN4,0.884068800147466,0.18832953713167233
PARTIAL_MALL,5,AAPL,PostLasso,NN4_1,-0.131261036461328,0.5522155932746164
PARTIAL_MALL,5,JPM,PostLasso,NN4_1,4.2513054715453915,1.0626402966340542e-05
PARTIAL_MALL,5,MSFT,PostLasso,NN4_1,1.0453843740965887,0.14792267785675084
PARTIAL_MALL,5,AAPL,PostLasso,PostLasso,0.0,0.5
PARTIAL_MALL,5,JPM,PostLasso,PostLasso,0.0,0.5
PARTIAL_MALL,5,MSFT,PostLasso,PostLasso,0.0,0.5
PARTIAL_MALL,5,AAPL,PostLasso,RandomForest,2.0741267110365147,0.019033772227449064
PARTIAL_MALL,5,JPM,PostLasso,RandomForest,5.756912879736493,4.283304599894677e-09
PARTIAL_MALL,5,MSFT,PostLasso,RandomForest,1.5580996280983013,0.05960481642957416
PARTIAL_MALL,5,AAPL,PostLasso,Ridge,1.465857379381508,0.0713435726101248
PARTIAL_MALL,5,JPM,PostLasso,Ridge,-3.509427760898042,0.9997754639854883
PARTIAL_MALL,5,MSFT,PostLasso,Ridge,1.4499180502443487,0.07354068658939028
PARTIAL_MALL,5,AAPL,PostLasso,SHAR,2.383533619410006,0.008573659068981221
PARTIAL_MALL,5,JPM,PostLasso,SHAR,-1.3956021347588545,0.9185828303769814
PARTIAL_MALL,5,MSFT,PostLasso,SHAR,1.1581877058217016,0.12339372215775657
PARTIAL_MALL,5,AAPL,RandomForest,AdaptiveLasso,-1.8555838144909573,0.968243548765908
PARTIAL_MALL,5,JPM,RandomForest,AdaptiveLasso,-4.527386102610179,0.9999970141115369
PARTIAL_MALL,5,MSFT,RandomForest,AdaptiveLasso,-2.0362701324194954,0.9791383813678433
PARTIAL_MALL,5,AAPL,RandomForest,Bagging,-0.4896670104775704,0.6878152251602818
PARTIAL_MALL,5,JPM,RandomForest,Bagging,-1.1923433021780439,0.8834366689971564
PARTIAL_MALL,5,MSFT,RandomForest,Bagging,-1.2182173346035243,0.8884293030032966
PARTIAL_MALL,5,AAPL,RandomForest,ElasticNet,-3.4937613922489037,0.9997618667580838
PARTIAL_MALL,5,JPM,RandomForest,ElasticNet,-3.8282721990068844,0.9999354770031357
PARTIAL_MALL,5,MSFT,RandomForest,ElasticNet,-1.9056584310988176,0.9716527320857805
PARTIAL_MALL,5,AAPL,RandomForest,GradientBoosting,-3.297817343198543,0.9995128025108397
PARTIAL_MALL,5,JPM,RandomForest,GradientBoosting,-1.3202659566071842,0.9066268812229088
PARTIAL_MALL,5,MSFT,RandomForest,GradientBoosting,-1.8323062900117133,0.9665470997465563
PARTIAL_MALL,5,AAPL,RandomForest,HAR,-1.4787351463793643,0.9303944425127401
PARTIAL_MALL,5,JPM,RandomForest,HAR,0.08063163181002436,0.4678674547761066
PARTIAL_MALL,5,MSFT,RandomForest,HAR,-1.5701679024536175,0.9418119726251942
PARTIAL_MALL,5,AAPL,RandomForest,HARQ,-1.8931176920436565,0.970828890057303
PARTIAL_MALL,5,JPM,RandomForest,HARQ,-4.218309744459548,0.9999876929731562
PARTIAL_MALL,5,MSFT,RandomForest,HARQ,-1.6641103428201571,0.9519548097341535
PARTIAL_MALL,5,AAPL,RandomForest,HARX,-1.8459040499771542,0.9675469307385697
PARTIAL_MALL,5,JPM,RandomForest,HARX,-6.261464189678304,0.9999999998093103
PARTIAL_MALL,5,MSFT,RandomForest,HARX,-1.5423830128237297,0.9385097264727518
PARTIAL_MALL,5,AAPL,RandomForest,Lasso,-2.4097344874844575,0.9920179331497637
PARTIAL_MALL,5,JPM,RandomForest,Lasso,-5.199359195711252,0.9999999000116264
PARTIAL_MALL,5,MSFT,RandomForest,Lasso,-3.44525654581864,0.9997147411824627
PARTIAL_MALL,5,AAPL,RandomForest,LevHAR,-1.9256685246387808,0.9729271117844757
PARTIAL_MALL,5,JPM,RandomForest,LevHAR,-6.794845604354582,0.9999999999945786
PARTIAL_MALL,5,MSFT,RandomForest,LevHAR,-1.5381903075347592,0.9379989549192237
PARTIAL_MALL,5,AAPL,RandomForest,LogHAR,0.9616921205326068,0.16810214077867258
PARTIAL_MALL,5,JPM,RandomForest,LogHAR,1.3555692046714334,0.08761813781130678
PARTIAL_MALL,5,MSFT,RandomForest,LogHAR,0.9078032429143679,0.18199109236923694
PARTIAL_MALL,5,AAPL,RandomForest,NN1,-3.832041531286472,0.9999364578606299
PARTIAL_MALL,5,JPM,RandomForest,NN1,-1.7113354097141917,0.956490393395545
PARTIAL_MALL,5,MSFT,RandomForest,NN1,-2.479322002631538,0.9934183794020304
PARTIAL_MALL,5,AAPL,RandomForest,NN1_1,-6.312539132221896,0.999999999862753
PARTIAL_MALL,5,JPM,RandomForest,NN1_1,-1.1499963640306388,0.8749273155833208
PARTIAL_MALL,5,MSFT,RandomForest,NN1_1,-2.7906489055680264,0.9973698751107926
PARTIAL_MALL,5,AAPL,RandomForest,NN2,-11.142980131394353,1.0
PARTIAL_MALL,5,JPM,RandomForest,NN2,-2.5896430324559225,0.9951962249527682
PARTIAL_MALL,5,MSFT,RandomForest,NN2,-2.0901018165853285,0.9816956727305503
PARTIAL_MALL,5,AAPL,RandomForest,NN2_1,-8.454250280252031,1.0
PARTIAL_MALL,5,JPM,RandomForest,NN2_1,-2.555872268705508,0.9947039003719164
PARTIAL_MALL,5,MSFT,RandomForest,NN2_1,-1.7582578079030586,0.9606481734109991
PARTIAL_MALL,5,AAPL,RandomForest,NN3,-11.332889584988893,1.0
PARTIAL_MALL,5,JPM,RandomForest,NN3,-2.7345844935744283,0.9968770468487768
PARTIAL_MALL,5,MSFT,RandomForest,NN3,-2.4412751247871,0.9926822499453566
PARTIAL_MALL,5,AAPL,RandomForest,NN3_1,-9.749131150734703,1.0
PARTIAL_MALL,5,JPM,RandomForest,NN3_1,-0.2563643978453199,0.6011652620807035
PARTIAL_MALL,5,MSFT,RandomForest,NN3_1,-2.3089715061108684,0.9895274187734305
PARTIAL_MALL,5,AAPL,RandomForest,NN4,-9.983722517504965,1.0
PARTIAL_MALL,5,JPM,RandomForest,NN4,-2.625091155074583,0.9956687113719509
PARTIAL_MALL,5,MSFT,RandomForest,NN4,-2.7611887717065335,0.9971204311026172
PARTIAL_MALL,5,AAPL,RandomForest,NN4_1,-5.5287771213857635,0.999999983876464
PARTIAL_MALL,5,JPM,RandomForest,NN4_1,-1.0638588181219306,0.8563036693697893
PARTIAL_MALL,5,MSFT,RandomForest,NN4_1,-1.9829036580608266,0.9763109040044641
PARTIAL_MALL,5,AAPL,RandomForest,PostLasso,-2.0741267110365147,0.9809662277725509
PARTIAL_MALL,5,JPM,RandomForest,PostLasso,-5.756912879736493,0.9999999957166954
PARTIAL_MALL,5,MSFT,RandomForest,PostLasso,-1.5580996280983013,0.9403951835704258
PARTIAL_MALL,5,AAPL,RandomForest,RandomForest,0.0,0.5
PARTIAL_MALL,5,JPM,RandomForest,RandomForest,0.0,0.5
PARTIAL_MALL,5,MSFT,RandomForest,RandomForest,0.0,0.5
PARTIAL_MALL,5,AAPL,RandomForest,Ridge,-2.2779211314968864,0.9886343614923182
PARTIAL_MALL,5,JPM,RandomForest,Ridge,-6.348542394648446,0.9999999998913177
PARTIAL_MALL,5,MSFT,RandomForest,Ridge,-1.5350206801494586,0.937610625836839
PARTIAL_MALL,5,AAPL,RandomForest,SHAR,-1.8439089656031238,0.9674017958646026
PARTIAL_MALL,5,JPM,RandomForest,SHAR,-5.427566877040275,0.9999999714362678
PARTIAL_MALL,5,MSFT,RandomForest,SHAR,-1.5912135454544918,0.9442192372564044
PARTIAL_MALL,5,AAPL,Ridge,AdaptiveLasso,-1.3692575676385403,0.914540611619806
PARTIAL_MALL,5,JPM,Ridge,AdaptiveLasso,0.6865066594852761,0.24619683316179142
PARTIAL_MALL,5,MSFT,Ridge,AdaptiveLasso,-2.560459411847657,0.9947733063355143
PARTIAL_MALL,5,AAPL,Ridge,Bagging,2.1617426170882843,0.01531901037488248
PARTIAL_MALL,5,JPM,Ridge,Bagging,2.615205507255241,0.004458689167759378
PARTIAL_MALL,5,MSFT,Ridge,Bagging,-0.7037509447796899,0.7592060559927102
PARTIAL_MALL,5,AAPL,Ridge,ElasticNet,-1.801113258373803,0.964157484790801
PARTIAL_MALL,5,JPM,Ridge,ElasticNet,3.1991314113458547,0.0006892116101516743
PARTIAL_MALL,5,MSFT,Ridge,ElasticNet,0.7860746482213425,0.21591187783339172
PARTIAL_MALL,5,AAPL,Ridge,GradientBoosting,1.6078631926809297,0.05393257234107218
PARTIAL_MALL,5,JPM,Ridge,GradientBoosting,1.2608309591605225,0.10368487850416153
PARTIAL_MALL,5,MSFT,Ridge,GradientBoosting,-1.6116379080494216,0.9464796217173691
PARTIAL_MALL,5,AAPL,Ridge,HAR,0.09603903458076549,0.46174478535943275
PARTIAL_MALL,5,JPM,Ridge,HAR,5.331882039798498,4.8600036661738955e-08
PARTIAL_MALL,5,MSFT,Ridge,HAR,-1.3513391981002818,0.9117065995059148
PARTIAL_MALL,5,AAPL,Ridge,HARQ,-0.3089139442171828,0.621306505349116
PARTIAL_MALL,5,JPM,Ridge,HARQ,1.200047508542822,0.11506044498817203
PARTIAL_MALL,5,MSFT,Ridge,HARQ,-0.16340208941978834,0.564899071062191
PARTIAL_MALL,5,AAPL,Ridge,HARX,-0.027944596327935056,0.5111468302042732
PARTIAL_MALL,5,JPM,Ridge,HARX,0.20035787071721675,0.4206003528425496
PARTIAL_MALL,5,MSFT,Ridge,HARX,-0.8100058538872892,0.7910315943495436
PARTIAL_MALL,5,AAPL,Ridge,Lasso,-2.2175950726128333,0.9867087729168984
PARTIAL_MALL,5,JPM,Ridge,Lasso,1.137779579376259,0.12760626698687538
PARTIAL_MALL,5,MSFT,Ridge,Lasso,-0.2573011109172558,0.6015268325347402
PARTIAL_MALL,5,AAPL,Ridge,LevHAR,-0.23176229590219838,0.5916386783757039
PARTIAL_MALL,5,JPM,Ridge,LevHAR,-0.7345984672677575,0.7687079641269388
PARTIAL_MALL,5,MSFT,Ridge,LevHAR,-0.28855938064022324,0.6135407083672433
PARTIAL_MALL,5,AAPL,Ridge,LogHAR,2.148075927912065,0.015853862089947213
PARTIAL_MALL,5,JPM,Ridge,LogHAR,5.8365559655561805,2.6645433637284555e-09
PARTIAL_MALL,5,MSFT,Ridge,LogHAR,1.482867470863977,0.06905481275857484
PARTIAL_MALL,5,AAPL,Ridge,NN1,-0.5950632688431409,0.7240994099236311
PARTIAL_MALL,5,JPM,Ridge,NN1,4.362811075993199,6.42009102502783e-06
PARTIAL_MALL,5,MSFT,Ridge,NN1,0.8521909003189296,0.19705407317609192
PARTIAL_MALL,5,AAPL,Ridge,NN1_1,-1.767108950126822,0.9613950080485901
PARTIAL_MALL,5,JPM,Ridge,NN1_1,4.501021559030375,3.3813822658546044e-06
PARTIAL_MALL,5,MSFT,Ridge,NN1_1,0.5656122311237695,0.28582870568555496
PARTIAL_MALL,5,AAPL,Ridge,NN2,-3.593550107034012,0.9998368985585709
PARTIAL_MALL,5,JPM,Ridge,NN2,4.908715544030118,4.583741741726044e-07
PARTIAL_MALL,5,MSFT,Ridge,NN2,1.0824188269287762,0.13953323317160327
PARTIAL_MALL,5,AAPL,Ridge,NN2_1,-1.7689369252073865,0.9615477994082751
PARTIAL_MALL,5,JPM,Ridge,NN2_1,5.160437705834589,1.2318656694709773e-07
PARTIAL_MALL,5,MSFT,Ridge,NN2_1,1.1536370579336603,0.12432449935612977
PARTIAL_MALL,5,AAPL,Ridge,NN3,-4.60062996210304,0.9999978939244023
PARTIAL_MALL,5,JPM,Ridge,NN3,5.223057835005715,8.799619610755371e-08
PARTIAL_MALL,5,MSFT,Ridge,NN3,0.8868968366300234,0.18756722247065005
PARTIAL_MALL,5,AAPL,Ridge,NN3_1,-2.6312468821563724,0.9957463894249022
PARTIAL_MALL,5,JPM,Ridge,NN3_1,5.93417062922893,1.47667289507325e-09
PARTIAL_MALL,5,MSFT,Ridge,NN3_1,0.9176021767553076,0.17941358893703718
PARTIAL_MALL,5,AAPL,Ridge,NN4,-3.612982297798777,0.9998486523119577
PARTIAL_MALL,5,JPM,Ridge,NN4,5.031186874779787,2.437263619814445e-07
PARTIAL_MALL,5,MSFT,Ridge,NN4,0.7106615087386869,0.23864700867602728
PARTIAL_MALL,5,AAPL,Ridge,NN4_1,-1.2956620466983386,0.9024540287490417
PARTIAL_MALL,5,JPM,Ridge,NN4_1,4.52893453268912,2.9640930921948083e-06
PARTIAL_MALL,5,MSFT,Ridge,NN4_1,0.8590029724659394,0.19516943803355713
PARTIAL_MALL,5,AAPL,Ridge,PostLasso,-1.465857379381508,0.9286564273898752
PARTIAL_MALL,5,JPM,Ridge,PostLasso,3.509427760898042,0.00022453601451166705
PARTIAL_MALL,5,MSFT,Ridge,PostLasso,-1.4499180502443487,0.9264593134106097
PARTIAL_MALL,5,AAPL,Ridge,RandomForest,2.2779211314968864,0.011365638507681797
PARTIAL_MALL,5,JPM,Ridge,RandomForest,6.348542394648446,1.0868228539351321e-10
PARTIAL_MALL,5,MSFT,Ridge,RandomForest,1.5350206801494586,0.06238937416316104
PARTIAL_MALL,5,AAPL,Ridge,Ridge,0.0,0.5
PARTIAL_MALL,5,JPM,Ridge,Ridge,0.0,0.5
PARTIAL_MALL,5,MSFT,Ridge,Ridge,0.0,0.5
PARTIAL_MALL,5,AAPL,Ridge,SHAR,0.38297610230434065,0.35086874165595394
PARTIAL_MALL,5,JPM,Ridge,SHAR,3.0766003486750977,0.0010468790717566012
PARTIAL_MALL,5,MSFT,Ridge,SHAR,0.6346502263997481,0.26282828135419545
PARTIAL_MALL,5,AAPL,SHAR,AdaptiveLasso,-1.7885529787568129,0.9631565818530134
PARTIAL_MALL,5,JPM,SHAR,AdaptiveLasso,-0.32882728163651415,0.6288568795098134
PARTIAL_MALL,5,MSFT,SHAR,AdaptiveLasso,-2.4183176282867085,0.9922037702653751
PARTIAL_MALL,5,AAPL,SHAR,Bagging,1.7642946121482994,0.03884119530748342
PARTIAL_MALL,5,JPM,SHAR,Bagging,2.030755120708983,0.02113992086562322
PARTIAL_MALL,5,MSFT,SHAR,Bagging,-0.7580353523040813,0.7757850903709784
PARTIAL_MALL,5,AAPL,SHAR,ElasticNet,-1.308423453436654,0.9046351390098819
PARTIAL_MALL,5,JPM,SHAR,ElasticNet,2.643043692646917,0.004108221585557348
PARTIAL_MALL,5,MSFT,SHAR,ElasticNet,0.6729567678886607,0.2504873976092611
PARTIAL_MALL,5,AAPL,SHAR,GradientBoosting,1.2284772862154945,0.10963392542720074
PARTIAL_MALL,5,JPM,SHAR,GradientBoosting,0.9137550872608986,0.1804227754519625
PARTIAL_MALL,5,MSFT,SHAR,GradientBoosting,-1.8627648590549721,0.9687523219323028
PARTIAL_MALL,5,AAPL,SHAR,HAR,-0.08689613499489737,0.5346229641360121
PARTIAL_MALL,5,JPM,SHAR,HAR,4.884509652664428,5.184328172314068e-07
PARTIAL_MALL,5,MSFT,SHAR,HAR,-1.0966206469115214,0.8635963710016096
PARTIAL_MALL,5,AAPL,SHAR,HARQ,-1.5207869158795237,0.9358433405523554
